accuracy,loss,val_accuracy,val_loss,learning_rate
0.518750011920929,0.9641473293304443,0.6333333253860474,0.9716799259185791,0.0010000000474974513
0.737500011920929,0.7754046320915222,0.6333333253860474,0.8749278783798218,0.0010000000474974513
0.7541666626930237,0.645671010017395,0.6499999761581421,0.7701830267906189,0.0010000000474974513
0.7770833373069763,0.5514472126960754,0.6833333373069763,0.690646231174469,0.0010000000474974513
0.8145833611488342,0.47764852643013,0.7166666388511658,0.6639108061790466,0.0010000000474974513
0.856249988079071,0.38100966811180115,0.8500000238418579,0.5968349575996399,0.0010000000474974513
0.8958333134651184,0.3002578020095825,0.8666666746139526,0.5123112201690674,0.0010000000474974513
0.925000011920929,0.24002204835414886,0.8666666746139526,0.4044307768344879,0.0010000000474974513
0.9354166388511658,0.2072141468524933,0.8500000238418579,0.3252789080142975,0.0010000000474974513
0.9458333253860474,0.1803525984287262,0.8999999761581421,0.3427734971046448,0.0010000000474974513
0.9583333134651184,0.13341476023197174,0.8833333253860474,0.38609087467193604,0.0010000000474974513
0.9708333611488342,0.10684361308813095,0.8833333253860474,0.43436139822006226,0.0010000000474974513
0.9750000238418579,0.08211671561002731,0.8999999761581421,0.32821276783943176,0.0010000000474974513
0.9708333611488342,0.0795188769698143,0.800000011920929,0.44794511795043945,0.0010000000474974513
0.9708333611488342,0.07405953109264374,0.8999999761581421,0.27766573429107666,0.0005000000237487257
0.9937499761581421,0.03512497618794441,0.9333333373069763,0.2236318439245224,0.0005000000237487257
0.9895833134651184,0.04147039353847504,0.9166666865348816,0.23060552775859833,0.0005000000237487257
0.987500011920929,0.03266292065382004,0.9666666388511658,0.11760503798723221,0.0005000000237487257
0.987500011920929,0.03887837380170822,0.9166666865348816,0.18516995012760162,0.0005000000237487257
0.9979166388511658,0.024184970185160637,0.9166666865348816,0.20213638246059418,0.0005000000237487257
0.9958333373069763,0.026332685723900795,0.9166666865348816,0.21989339590072632,0.0005000000237487257
0.9937499761581421,0.031088661402463913,0.9166666865348816,0.21391338109970093,0.0005000000237487257
0.9937499761581421,0.03074677102267742,0.9333333373069763,0.17779381573200226,0.0005000000237487257
0.9937499761581421,0.02565479837357998,0.9333333373069763,0.18213757872581482,0.0002500000118743628
0.9979166388511658,0.017596397548913956,0.9333333373069763,0.20431587100028992,0.0002500000118743628
0.9979166388511658,0.014889507554471493,0.9333333373069763,0.17937587201595306,0.0002500000118743628
0.9979166388511658,0.011930263601243496,0.9333333373069763,0.18882131576538086,0.0002500000118743628
0.9937499761581421,0.016324006021022797,0.9166666865348816,0.20673558115959167,0.0002500000118743628
0.9958333373069763,0.012195566669106483,0.949999988079071,0.15631674230098724,0.0001250000059371814
0.9979166388511658,0.011617450043559074,0.949999988079071,0.18037399649620056,0.0001250000059371814
0.9979166388511658,0.011627951636910439,0.949999988079071,0.14651887118816376,0.0001250000059371814
0.9979166388511658,0.011796695180237293,0.9166666865348816,0.19401144981384277,0.0001250000059371814
0.9979166388511658,0.010081402026116848,0.9333333373069763,0.18205046653747559,0.0001250000059371814
