accuracy,loss,val_accuracy,val_loss,learning_rate
0.38333332538604736,1.0267256498336792,0.46666666865348816,0.9055477976799011,0.0010000000474974513
0.6729166507720947,0.8710995316505432,0.699999988079071,0.7614973783493042,0.0010000000474974513
0.6791666746139526,0.7932499051094055,0.699999988079071,0.6304189562797546,0.0010000000474974513
0.6958333253860474,0.6985197067260742,0.8833333253860474,0.5353100895881653,0.0010000000474974513
0.8125,0.5628703236579895,0.7166666388511658,0.5555586218833923,0.0010000000474974513
0.8270833492279053,0.43383610248565674,0.699999988079071,0.5745160579681396,0.0010000000474974513
0.8916666507720947,0.3169203996658325,0.6000000238418579,0.9849717020988464,0.0010000000474974513
0.8958333134651184,0.2673708200454712,0.7833333611488342,0.6698668003082275,0.0010000000474974513
0.9166666865348816,0.2072966992855072,0.6499999761581421,1.096982479095459,0.0010000000474974513
0.9458333253860474,0.14636363089084625,0.6499999761581421,1.1615006923675537,0.0005000000237487257
0.9479166865348816,0.12807726860046387,0.6333333253860474,1.2208667993545532,0.0005000000237487257
0.9666666388511658,0.09850611537694931,0.6166666746139526,1.4102210998535156,0.0005000000237487257
0.9645833373069763,0.09264303743839264,0.6333333253860474,1.5239287614822388,0.0005000000237487257
0.9708333611488342,0.08289211243391037,0.6499999761581421,1.5441226959228516,0.0005000000237487257
0.9666666388511658,0.10459868609905243,0.8833333253860474,0.36847439408302307,0.0002500000118743628
0.9708333611488342,0.08313630521297455,0.8833333253860474,0.3898508846759796,0.0002500000118743628
0.9854166507720947,0.05807339400053024,0.8333333134651184,0.6026808619499207,0.0002500000118743628
0.9895833134651184,0.050899483263492584,0.8333333134651184,0.6252715587615967,0.0002500000118743628
0.987500011920929,0.048659548163414,0.8333333134651184,0.5995060205459595,0.0002500000118743628
0.987500011920929,0.04422401264309883,0.8333333134651184,0.6420337557792664,0.0002500000118743628
0.9895833134651184,0.03816778212785721,0.8166666626930237,0.7020094394683838,0.0001250000059371814
0.987500011920929,0.03704793006181717,0.8333333134651184,0.6944342255592346,0.0001250000059371814
0.9895833134651184,0.035470884293317795,0.8333333134651184,0.7149731516838074,0.0001250000059371814
0.9895833134651184,0.034162502735853195,0.8333333134651184,0.7258267998695374,0.0001250000059371814
0.9916666746139526,0.03282168135046959,0.8333333134651184,0.7414478063583374,0.0001250000059371814
0.9916666746139526,0.03080856427550316,0.8333333134651184,0.7589511871337891,6.25000029685907e-05
0.9916666746139526,0.03031136840581894,0.8333333134651184,0.7566553354263306,6.25000029685907e-05
0.9916666746139526,0.02961849421262741,0.8333333134651184,0.7654572129249573,6.25000029685907e-05
0.9916666746139526,0.029048148542642593,0.8333333134651184,0.770721435546875,6.25000029685907e-05
0.9916666746139526,0.028460092842578888,0.8333333134651184,0.7755564451217651,6.25000029685907e-05
