subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub1,ADL,0,AS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_AS_trial1.xlsx,sub1,sub2,ADL,ADL,0.9960938,0.0039059466,2.7896692e-07
sub1,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_AS_trial2.xlsx,sub1,sub2,ADL,ADL,0.99875,0.0012499104,1.2656416e-07
sub1,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_AS_trial3.xlsx,sub1,sub2,ADL,ADL,0.9993337,0.0006662882,4.062045e-08
sub1,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_DS_trial1.xlsx,sub1,sub2,ADL,ADL,0.99996185,3.8109138e-05,1.7064733e-09
sub1,ADL,0,DS,2,2562,20.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_DS_trial2.xlsx,sub1,sub2,ADL,ADL,0.9999646,3.5428544e-05,3.08295e-09
sub1,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_DS_trial3.xlsx,sub1,sub2,ADL,ADL,0.99996305,3.695635e-05,2.311809e-09
sub1,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSL_trial1.xlsx,sub1,sub2,ADL,ADL,0.99999833,1.9489794e-14,1.7014921e-06
sub1,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSL_trial2.xlsx,sub1,sub2,ADL,ADL,0.99999964,3.3659122e-15,3.7109533e-07
sub1,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSL_trial3.xlsx,sub1,sub2,ADL,ADL,0.99999964,3.8024934e-11,3.327359e-07
sub1,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSS_trial1.xlsx,sub1,sub2,ADL,ADL,0.82190967,0.17679438,0.0012959532
