accuracy,loss,val_accuracy,val_loss,learning_rate
0.6270833611488342,0.8585591912269592,0.5833333134651184,0.9927666783332825,0.0010000000474974513
0.762499988079071,0.6113223433494568,0.6000000238418579,0.8815945982933044,0.0010000000474974513
0.7916666865348816,0.5232214331626892,0.6499999761581421,0.7931653261184692,0.0010000000474974513
0.8500000238418579,0.4349934756755829,0.699999988079071,0.7013890743255615,0.0010000000474974513
0.8520833253860474,0.4293907880783081,0.7333333492279053,0.6344789862632751,0.0010000000474974513
0.8791666626930237,0.34640195965766907,0.8166666626930237,0.5483249425888062,0.0010000000474974513
0.893750011920929,0.33016207814216614,0.8166666626930237,0.5036181807518005,0.0010000000474974513
0.9166666865348816,0.28931155800819397,0.8166666626930237,0.46060287952423096,0.0010000000474974513
0.9125000238418579,0.2507961392402649,0.9166666865348816,0.37230053544044495,0.0010000000474974513
0.918749988079071,0.23834699392318726,0.9166666865348816,0.34154555201530457,0.0010000000474974513
0.9520833492279053,0.1976618617773056,0.9333333373069763,0.3119829595088959,0.0010000000474974513
0.9479166865348816,0.1795158088207245,0.949999988079071,0.2893171012401581,0.0010000000474974513
0.956250011920929,0.15641218423843384,0.9666666388511658,0.26070842146873474,0.0010000000474974513
0.9583333134651184,0.1618409901857376,0.9666666388511658,0.2509174048900604,0.0010000000474974513
0.956250011920929,0.14871440827846527,0.9166666865348816,0.23303529620170593,0.0010000000474974513
0.9666666388511658,0.13596779108047485,0.949999988079071,0.22985948622226715,0.0010000000474974513
0.9541666507720947,0.11579004675149918,0.949999988079071,0.17443393170833588,0.0010000000474974513
0.96875,0.09921927750110626,0.9666666388511658,0.14595292508602142,0.0010000000474974513
0.9770833253860474,0.08817781507968903,1.0,0.142607644200325,0.0010000000474974513
0.9854166507720947,0.07913633435964584,1.0,0.10011687129735947,0.0010000000474974513
0.981249988079071,0.07584661990404129,1.0,0.11225339770317078,0.0010000000474974513
0.9729166626930237,0.08494316786527634,0.9833333492279053,0.12999776005744934,0.0010000000474974513
0.9791666865348816,0.07154033333063126,1.0,0.12238644063472748,0.0010000000474974513
0.9833333492279053,0.06382530182600021,1.0,0.06313292682170868,0.0010000000474974513
0.9895833134651184,0.05422385409474373,1.0,0.08009620010852814,0.0010000000474974513
0.9791666865348816,0.06602031737565994,0.9833333492279053,0.09115875512361526,0.0010000000474974513
0.9854166507720947,0.05650196969509125,1.0,0.05710612237453461,0.0010000000474974513
0.9833333492279053,0.058860063552856445,1.0,0.049369342625141144,0.0010000000474974513
0.9854166507720947,0.05426723510026932,1.0,0.07747956365346909,0.0010000000474974513
0.9916666746139526,0.04037107527256012,0.949999988079071,0.13882580399513245,0.0010000000474974513
0.987500011920929,0.042946990579366684,1.0,0.05064690485596657,0.0010000000474974513
0.9895833134651184,0.03440124914050102,0.9666666388511658,0.08163727074861526,0.0010000000474974513
0.9916666746139526,0.03046557493507862,0.9833333492279053,0.06535620987415314,0.0010000000474974513
0.9958333373069763,0.029261892661452293,0.9833333492279053,0.05844666808843613,0.0005000000237487257
0.9958333373069763,0.027442581951618195,0.9833333492279053,0.05968589708209038,0.0005000000237487257
0.9979166388511658,0.02189483307301998,1.0,0.05813990533351898,0.0005000000237487257
0.9937499761581421,0.024791236966848373,1.0,0.05883072689175606,0.0005000000237487257
0.9979166388511658,0.01825159788131714,1.0,0.046409718692302704,0.0005000000237487257
1.0,0.017150206491351128,1.0,0.04742416366934776,0.0005000000237487257
0.9979166388511658,0.01946524903178215,1.0,0.04717523977160454,0.0005000000237487257
0.9979166388511658,0.018006356433033943,1.0,0.06165806204080582,0.0005000000237487257
0.9979166388511658,0.014928009361028671,0.9666666388511658,0.07053219527006149,0.0005000000237487257
0.9937499761581421,0.018702756613492966,1.0,0.06225043535232544,0.0005000000237487257
0.9979166388511658,0.01720966212451458,1.0,0.05418776720762253,0.0002500000118743628
1.0,0.012149402871727943,1.0,0.05417601764202118,0.0002500000118743628
0.9979166388511658,0.012569108046591282,1.0,0.044269006699323654,0.0002500000118743628
0.9979166388511658,0.013191968202590942,1.0,0.04629502445459366,0.0002500000118743628
0.9979166388511658,0.013895664364099503,1.0,0.03722186014056206,0.0002500000118743628
0.9937499761581421,0.018832048401236534,0.9833333492279053,0.04753870144486427,0.0002500000118743628
0.9979166388511658,0.014142477884888649,1.0,0.04483390972018242,0.0002500000118743628
1.0,0.013844126835465431,1.0,0.037492331117391586,0.0002500000118743628
0.9958333373069763,0.016365299001336098,1.0,0.036906201392412186,0.0002500000118743628
1.0,0.013185863383114338,1.0,0.03573872148990631,0.0002500000118743628
0.9937499761581421,0.016626229509711266,0.9833333492279053,0.05747926980257034,0.0002500000118743628
1.0,0.012173743918538094,0.9833333492279053,0.04835495725274086,0.0002500000118743628
0.9979166388511658,0.010807757265865803,0.9833333492279053,0.0455356203019619,0.0002500000118743628
1.0,0.009926228784024715,1.0,0.040144603699445724,0.0002500000118743628
0.9979166388511658,0.01005407702177763,0.9666666388511658,0.0984535738825798,0.0002500000118743628
0.9979166388511658,0.010507361963391304,0.9666666388511658,0.07815758138895035,0.0001250000059371814
1.0,0.010568286292254925,1.0,0.049055326730012894,0.0001250000059371814
1.0,0.010958640836179256,1.0,0.040965232998132706,0.0001250000059371814
1.0,0.009851658716797829,1.0,0.036924682557582855,0.0001250000059371814
1.0,0.010337283834815025,1.0,0.034888409078121185,0.0001250000059371814
1.0,0.009547573514282703,1.0,0.033059533685445786,0.0001250000059371814
0.9979166388511658,0.010176417417824268,1.0,0.030116530135273933,0.0001250000059371814
1.0,0.008932573720812798,1.0,0.029878564178943634,0.0001250000059371814
0.9979166388511658,0.011464358307421207,1.0,0.030573438853025436,0.0001250000059371814
1.0,0.00817757099866867,1.0,0.03227341175079346,0.0001250000059371814
1.0,0.011183341033756733,1.0,0.031241456046700478,0.0001250000059371814
0.9979166388511658,0.0075341444462537766,1.0,0.030298693105578423,0.0001250000059371814
1.0,0.00867525115609169,1.0,0.03282693773508072,0.0001250000059371814
1.0,0.009661543183028698,1.0,0.030737122520804405,6.25000029685907e-05
0.9979166388511658,0.01236158236861229,1.0,0.02973870187997818,6.25000029685907e-05
1.0,0.008552582934498787,1.0,0.029702046886086464,6.25000029685907e-05
1.0,0.009951019659638405,1.0,0.029635075479745865,6.25000029685907e-05
0.9979166388511658,0.012086255475878716,1.0,0.029873419553041458,6.25000029685907e-05
0.9979166388511658,0.012606102041900158,1.0,0.02764039859175682,6.25000029685907e-05
0.9979166388511658,0.008941909298300743,1.0,0.025668621063232422,6.25000029685907e-05
1.0,0.007990116253495216,1.0,0.02488929033279419,6.25000029685907e-05
1.0,0.007623386103659868,1.0,0.024724571034312248,6.25000029685907e-05
1.0,0.00909118540585041,1.0,0.02462928369641304,6.25000029685907e-05
1.0,0.0073942397721111774,1.0,0.024676350876688957,6.25000029685907e-05
1.0,0.008983119390904903,1.0,0.024328380823135376,6.25000029685907e-05
1.0,0.007523460779339075,1.0,0.024914713576436043,6.25000029685907e-05
1.0,0.007468361873179674,1.0,0.02533513680100441,6.25000029685907e-05
0.9979166388511658,0.009232464246451855,1.0,0.02754375711083412,6.25000029685907e-05
1.0,0.006679386366158724,1.0,0.028883755207061768,6.25000029685907e-05
1.0,0.009675414301455021,1.0,0.025872977450489998,6.25000029685907e-05
1.0,0.006484972313046455,1.0,0.025431470945477486,3.125000148429535e-05
1.0,0.010492916218936443,1.0,0.02702983468770981,3.125000148429535e-05
0.9979166388511658,0.009729590266942978,1.0,0.026511970907449722,3.125000148429535e-05
1.0,0.006476088892668486,1.0,0.026319853961467743,3.125000148429535e-05
1.0,0.006931474898010492,1.0,0.025812001898884773,3.125000148429535e-05
1.0,0.006183713674545288,1.0,0.02557729370892048,1.5625000742147677e-05
1.0,0.004985797218978405,1.0,0.025488195940852165,1.5625000742147677e-05
1.0,0.008476455695927143,1.0,0.025094572454690933,1.5625000742147677e-05
0.9979166388511658,0.008951568976044655,1.0,0.025137895718216896,1.5625000742147677e-05
1.0,0.009626507759094238,1.0,0.025342321023344994,1.5625000742147677e-05
