accuracy,loss,val_accuracy,val_loss,learning_rate
0.5083333253860474,0.9166502356529236,0.6000000238418579,0.828063428401947,0.0010000000474974513
0.637499988079071,0.7293751835823059,0.7666666507720947,0.7674879431724548,0.0010000000474974513
0.6875,0.7107334136962891,0.800000011920929,0.7253853678703308,0.0010000000474974513
0.7124999761581421,0.6836750507354736,0.8833333253860474,0.6838781833648682,0.0010000000474974513
0.731249988079071,0.6335033178329468,0.8833333253860474,0.5885508060455322,0.0010000000474974513
0.7562500238418579,0.5686057209968567,0.8999999761581421,0.4633699953556061,0.0010000000474974513
0.8041666746139526,0.49168145656585693,0.949999988079071,0.33002614974975586,0.0010000000474974513
0.8583333492279053,0.38920557498931885,0.949999988079071,0.2228156179189682,0.0010000000474974513
0.893750011920929,0.28229281306266785,0.949999988079071,0.21722319722175598,0.0010000000474974513
0.9145833253860474,0.22487767040729523,0.949999988079071,0.1627354621887207,0.0010000000474974513
0.925000011920929,0.20569665729999542,0.949999988079071,0.12230326235294342,0.0010000000474974513
0.9624999761581421,0.13794611394405365,0.9333333373069763,0.13937656581401825,0.0010000000474974513
0.9666666388511658,0.10823103785514832,0.9333333373069763,0.19440405070781708,0.0010000000474974513
0.9854166507720947,0.08969486504793167,0.9166666865348816,0.2662617266178131,0.0010000000474974513
0.9520833492279053,0.14565223455429077,0.9166666865348816,0.24334947764873505,0.0010000000474974513
0.9395833611488342,0.15304940938949585,0.9166666865348816,0.445365309715271,0.0010000000474974513
0.9645833373069763,0.09748980402946472,0.9333333373069763,0.4178610146045685,0.0005000000237487257
0.9166666865348816,0.22283034026622772,0.9833333492279053,0.0543552003800869,0.0005000000237487257
0.949999988079071,0.14063484966754913,0.9833333492279053,0.055221714079380035,0.0005000000237487257
0.9708333611488342,0.08379606902599335,1.0,0.04784262925386429,0.0005000000237487257
0.981249988079071,0.05278240516781807,0.9833333492279053,0.046574994921684265,0.0005000000237487257
0.9916666746139526,0.04101906344294548,0.9833333492279053,0.05559341609477997,0.0005000000237487257
0.981249988079071,0.05220402777194977,1.0,0.04204392433166504,0.0005000000237487257
0.987500011920929,0.04402606561779976,0.9833333492279053,0.039290651679039,0.0005000000237487257
0.987500011920929,0.040906284004449844,0.9833333492279053,0.0441177673637867,0.0005000000237487257
0.987500011920929,0.04092765226960182,0.9833333492279053,0.03890479728579521,0.0005000000237487257
0.9937499761581421,0.032817088067531586,0.9666666388511658,0.08635171502828598,0.0005000000237487257
0.987500011920929,0.03631390631198883,0.9833333492279053,0.043906860053539276,0.0005000000237487257
0.9916666746139526,0.02829459309577942,0.9666666388511658,0.07159815728664398,0.0005000000237487257
0.9916666746139526,0.02747025154531002,0.9333333373069763,0.4818973243236542,0.0005000000237487257
0.9916666746139526,0.029002467170357704,0.9666666388511658,0.09713613986968994,0.0005000000237487257
0.9937499761581421,0.014581507071852684,0.9666666388511658,0.12664471566677094,0.0002500000118743628
0.9958333373069763,0.013044898398220539,0.9833333492279053,0.050047002732753754,0.0002500000118743628
1.0,0.009726688265800476,0.9833333492279053,0.08905681222677231,0.0002500000118743628
0.9979166388511658,0.009367662481963634,0.9833333492279053,0.056726519018411636,0.0002500000118743628
1.0,0.008251906372606754,0.9833333492279053,0.07716278731822968,0.0002500000118743628
1.0,0.00790274515748024,0.9833333492279053,0.07830064743757248,0.0001250000059371814
0.9979166388511658,0.00996995996683836,0.9833333492279053,0.05475243553519249,0.0001250000059371814
1.0,0.0072545986622571945,0.9666666388511658,0.06462999433279037,0.0001250000059371814
1.0,0.007077167276293039,0.9833333492279053,0.08197102695703506,0.0001250000059371814
0.9979166388511658,0.009060967713594437,0.9833333492279053,0.07009954005479813,0.0001250000059371814
