accuracy,loss,val_accuracy,val_loss,learning_rate
0.5062500238418579,0.9999460577964783,0.38333332538604736,0.9951562285423279,0.0010000000474974513
0.7645833492279053,0.6470927596092224,0.4166666567325592,1.2404800653457642,0.0010000000474974513
0.856249988079071,0.4626748859882355,0.6333333253860474,0.93059241771698,0.0010000000474974513
0.8645833134651184,0.37072378396987915,0.6833333373069763,0.9247363805770874,0.0010000000474974513
0.925000011920929,0.22654205560684204,0.8833333253860474,0.47967883944511414,0.0010000000474974513
0.9291666746139526,0.2033996433019638,0.8999999761581421,0.4255954921245575,0.0010000000474974513
0.9479166865348816,0.13518309593200684,0.949999988079071,0.2506302297115326,0.0010000000474974513
0.949999988079071,0.13625648617744446,0.9166666865348816,0.2355058342218399,0.0010000000474974513
0.9770833253860474,0.07143416255712509,0.9166666865348816,0.27111634612083435,0.0010000000474974513
0.9750000238418579,0.06933522969484329,0.9166666865348816,0.32249686121940613,0.0010000000474974513
0.9770833253860474,0.06672836095094681,0.9333333373069763,0.2834373116493225,0.0010000000474974513
0.9833333492279053,0.04112321883440018,0.9333333373069763,0.2356255054473877,0.0010000000474974513
0.9937499761581421,0.020973870530724525,0.8999999761581421,0.4922790229320526,0.0010000000474974513
0.9895833134651184,0.02813284657895565,0.9166666865348816,0.28857940435409546,0.0005000000237487257
0.9916666746139526,0.020203154534101486,0.9166666865348816,0.2847580015659332,0.0005000000237487257
0.9895833134651184,0.03154325112700462,0.8999999761581421,0.28449547290802,0.0005000000237487257
0.9895833134651184,0.024923354387283325,0.9333333373069763,0.2357698231935501,0.0005000000237487257
1.0,0.006743997801095247,0.9166666865348816,0.23712721467018127,0.0005000000237487257
1.0,0.006436213850975037,0.9333333373069763,0.26758190989494324,0.0002500000118743628
1.0,0.004534115083515644,0.9166666865348816,0.27017298340797424,0.0002500000118743628
1.0,0.0067644850350916386,0.9166666865348816,0.25726574659347534,0.0002500000118743628
1.0,0.0031074821017682552,0.9166666865348816,0.26408419013023376,0.0002500000118743628
1.0,0.003063804004341364,0.9333333373069763,0.270180344581604,0.0002500000118743628
