accuracy,loss,val_accuracy,val_loss,learning_rate
0.5729166865348816,0.9329100251197815,0.699999988079071,0.7938923239707947,0.0010000000474974513
0.7145833373069763,0.731727659702301,0.800000011920929,0.6480101346969604,0.0010000000474974513
0.71875,0.652606189250946,0.7833333611488342,0.5521694421768188,0.0010000000474974513
0.731249988079071,0.6132693886756897,0.7666666507720947,0.5679435729980469,0.0010000000474974513
0.762499988079071,0.6128893494606018,0.7833333611488342,0.5327046513557434,0.0010000000474974513
0.7708333134651184,0.5742321610450745,0.7833333611488342,0.5390262007713318,0.0010000000474974513
0.7520833611488342,0.5710432529449463,0.7833333611488342,0.529169499874115,0.0010000000474974513
0.7666666507720947,0.5616559982299805,0.7833333611488342,0.5428367853164673,0.0010000000474974513
0.7958333492279053,0.5207592248916626,0.7833333611488342,0.5749702453613281,0.0010000000474974513
0.7979166507720947,0.5444005727767944,0.800000011920929,0.5602099299430847,0.0010000000474974513
0.768750011920929,0.5319138169288635,0.800000011920929,0.5588520169258118,0.0010000000474974513
0.7854166626930237,0.523171603679657,0.800000011920929,0.5926097631454468,0.0010000000474974513
0.8041666746139526,0.491768479347229,0.800000011920929,0.6191515326499939,0.0005000000237487257
0.8125,0.47896066308021545,0.800000011920929,0.6240704655647278,0.0005000000237487257
0.800000011920929,0.49524590373039246,0.800000011920929,0.6370643377304077,0.0005000000237487257
0.8062499761581421,0.4894784688949585,0.800000011920929,0.6148061752319336,0.0005000000237487257
0.8062499761581421,0.47316619753837585,0.800000011920929,0.6350138783454895,0.0005000000237487257
0.8291666507720947,0.46754369139671326,0.800000011920929,0.6207219362258911,0.0002500000118743628
0.8229166865348816,0.47630012035369873,0.800000011920929,0.6137306094169617,0.0002500000118743628
0.8104166388511658,0.4892004132270813,0.800000011920929,0.6177507638931274,0.0002500000118743628
0.8145833611488342,0.4733514189720154,0.800000011920929,0.6273301243782043,0.0002500000118743628
0.8291666507720947,0.4562366306781769,0.800000011920929,0.6338323950767517,0.0002500000118743628
