accuracy,loss,val_accuracy,val_loss,learning_rate
0.3916666805744171,1.0711590051651,0.7166666388511658,0.9834707975387573,0.0010000000474974513
0.6916666626930237,0.8203157186508179,0.7333333492279053,0.8156112432479858,0.0010000000474974513
0.731249988079071,0.6903169751167297,0.7333333492279053,0.7292946577072144,0.0010000000474974513
0.7416666746139526,0.6386198401451111,0.7166666388511658,0.6771237850189209,0.0010000000474974513
0.7458333373069763,0.6000712513923645,0.7333333492279053,0.6313902139663696,0.0010000000474974513
0.75,0.5698766708374023,0.75,0.5930870175361633,0.0010000000474974513
0.7583333253860474,0.5464805364608765,0.75,0.5650190711021423,0.0010000000474974513
0.7770833373069763,0.5243021845817566,0.7666666507720947,0.5314793586730957,0.0010000000474974513
0.7916666865348816,0.501837432384491,0.7666666507720947,0.49420586228370667,0.0010000000474974513
0.8041666746139526,0.4776850640773773,0.8500000238418579,0.4585551619529724,0.0010000000474974513
0.8187500238418579,0.45526596903800964,0.8333333134651184,0.42465412616729736,0.0010000000474974513
0.8333333134651184,0.4388108253479004,0.8500000238418579,0.4028921127319336,0.0010000000474974513
0.8458333611488342,0.4084266126155853,0.8500000238418579,0.37717437744140625,0.0010000000474974513
0.8541666865348816,0.391828328371048,0.8500000238418579,0.3498387336730957,0.0010000000474974513
0.8791666626930237,0.3550871014595032,0.8999999761581421,0.2988522946834564,0.0010000000474974513
0.887499988079071,0.3401518762111664,0.9166666865348816,0.2722161114215851,0.0010000000474974513
0.8979166746139526,0.30109450221061707,0.9333333373069763,0.266766220331192,0.0010000000474974513
0.9083333611488342,0.2751763164997101,0.949999988079071,0.23326070606708527,0.0010000000474974513
0.9229166507720947,0.23779794573783875,0.949999988079071,0.176258847117424,0.0010000000474974513
0.9333333373069763,0.2043716460466385,0.949999988079071,0.18573544919490814,0.0010000000474974513
0.9458333253860474,0.16516923904418945,0.9333333373069763,0.18392245471477509,0.0010000000474974513
0.9479166865348816,0.15012148022651672,0.9666666388511658,0.1538686752319336,0.0010000000474974513
0.9541666507720947,0.1455605924129486,0.9666666388511658,0.1206805557012558,0.0010000000474974513
0.9666666388511658,0.12691310048103333,0.9666666388511658,0.10867004841566086,0.0010000000474974513
0.9541666507720947,0.13907895982265472,0.9833333492279053,0.10298463702201843,0.0010000000474974513
0.956250011920929,0.12087245285511017,0.949999988079071,0.13617481291294098,0.0010000000474974513
0.9624999761581421,0.1052149087190628,0.9333333373069763,0.14665985107421875,0.0010000000474974513
0.9624999761581421,0.1061956062912941,0.949999988079071,0.09646929055452347,0.0010000000474974513
0.9645833373069763,0.10020658373832703,0.949999988079071,0.12187530845403671,0.0010000000474974513
0.9750000238418579,0.0749860480427742,0.9166666865348816,0.17500540614128113,0.0010000000474974513
0.9541666507720947,0.08999317139387131,0.8833333253860474,0.22496843338012695,0.0010000000474974513
0.9770833253860474,0.08409782499074936,0.9666666388511658,0.08888084441423416,0.0010000000474974513
0.9583333134651184,0.1018013134598732,0.9666666388511658,0.07017748802900314,0.0010000000474974513
0.9666666388511658,0.08535076677799225,0.9833333492279053,0.08288918435573578,0.0010000000474974513
0.9541666507720947,0.09268855303525925,0.9833333492279053,0.07840374857187271,0.0010000000474974513
0.9541666507720947,0.11587432771921158,0.9666666388511658,0.13681605458259583,0.0010000000474974513
0.9458333253860474,0.1793733537197113,0.8999999761581421,0.17160987854003906,0.0010000000474974513
0.9541666507720947,0.11772891879081726,0.949999988079071,0.11463054269552231,0.0010000000474974513
0.9666666388511658,0.090347059071064,0.9333333373069763,0.123652383685112,0.0005000000237487257
0.9854166507720947,0.04825635254383087,0.9333333373069763,0.16576257348060608,0.0005000000237487257
0.9833333492279053,0.053336434066295624,0.8999999761581421,0.2551789879798889,0.0005000000237487257
0.9895833134651184,0.03821387514472008,0.8999999761581421,0.21600094437599182,0.0005000000237487257
0.9958333373069763,0.03370208293199539,0.9166666865348816,0.19173024594783783,0.0005000000237487257
0.9916666746139526,0.035634271800518036,0.8999999761581421,0.21413208544254303,0.0002500000118743628
0.9895833134651184,0.02963939867913723,0.8833333253860474,0.28506335616111755,0.0002500000118743628
0.9979166388511658,0.027282601222395897,0.8833333253860474,0.3165825605392456,0.0002500000118743628
0.9937499761581421,0.02540680021047592,0.8833333253860474,0.23536111414432526,0.0002500000118743628
0.9937499761581421,0.026112569496035576,0.8833333253860474,0.330621600151062,0.0002500000118743628
