accuracy,loss,val_accuracy,val_loss,learning_rate
0.5625,1.0952776670455933,0.5166666507720947,0.9718626737594604,0.0010000000474974513
0.7041666507720947,0.7363728284835815,0.4833333194255829,0.917836606502533,0.0010000000474974513
0.7770833373069763,0.5997576117515564,0.4166666567325592,1.1588292121887207,0.0010000000474974513
0.7979166507720947,0.5397371649742126,0.5166666507720947,0.974984884262085,0.0010000000474974513
0.8395833373069763,0.42576122283935547,0.6833333373069763,0.8699877262115479,0.0010000000474974513
0.9125000238418579,0.2457088828086853,0.699999988079071,0.9004351496696472,0.0010000000474974513
0.949999988079071,0.15497758984565735,0.6499999761581421,1.0108345746994019,0.0010000000474974513
0.9520833492279053,0.12957462668418884,0.6333333253860474,1.146301031112671,0.0010000000474974513
0.9729166626930237,0.0886106789112091,0.7333333492279053,0.680482029914856,0.0010000000474974513
0.9708333611488342,0.09224807471036911,0.8500000238418579,0.3591229021549225,0.0010000000474974513
0.9666666388511658,0.08351434022188187,0.7833333611488342,0.6649210453033447,0.0010000000474974513
0.981249988079071,0.07351561635732651,0.8666666746139526,0.4425104558467865,0.0010000000474974513
0.9833333492279053,0.05423581227660179,0.8666666746139526,0.38867950439453125,0.0010000000474974513
0.949999988079071,0.14297205209732056,0.75,0.5782573819160461,0.0010000000474974513
0.9479166865348816,0.19446690380573273,0.8999999761581421,0.3299809396266937,0.0010000000474974513
0.9520833492279053,0.12398926168680191,0.8333333134651184,0.410838782787323,0.0010000000474974513
0.9624999761581421,0.12178375571966171,0.949999988079071,0.13396456837654114,0.0010000000474974513
0.9520833492279053,0.1283905953168869,0.949999988079071,0.1266748309135437,0.0010000000474974513
0.9750000238418579,0.10953966528177261,0.9833333492279053,0.09212524443864822,0.0010000000474974513
0.9583333134651184,0.16527479887008667,0.9333333373069763,0.24307136237621307,0.0010000000474974513
0.9458333253860474,0.17839567363262177,0.8999999761581421,0.2105625420808792,0.0010000000474974513
0.9833333492279053,0.06876269727945328,0.949999988079071,0.24815326929092407,0.0010000000474974513
0.9833333492279053,0.04863651469349861,0.9666666388511658,0.07975496351718903,0.0010000000474974513
0.987500011920929,0.037134476006031036,0.9166666865348816,0.14589767158031464,0.0010000000474974513
0.9916666746139526,0.02105388231575489,0.8999999761581421,0.19190987944602966,0.0010000000474974513
0.9916666746139526,0.015222635120153427,0.9666666388511658,0.10610292106866837,0.0010000000474974513
0.9937499761581421,0.031936630606651306,0.949999988079071,0.17219458520412445,0.0010000000474974513
0.9958333373069763,0.017485758289694786,0.8500000238418579,0.3338204324245453,0.0010000000474974513
1.0,0.004959606099873781,0.8500000238418579,0.2971245348453522,0.0005000000237487257
1.0,0.002906332490965724,0.9333333373069763,0.17059187591075897,0.0005000000237487257
1.0,0.003065331606194377,0.9333333373069763,0.13748344779014587,0.0005000000237487257
1.0,0.0026793659199029207,0.9666666388511658,0.09948403388261795,0.0005000000237487257
0.9979166388511658,0.004907386377453804,0.9666666388511658,0.1067960113286972,0.0005000000237487257
1.0,0.0022361651062965393,0.949999988079071,0.14568834006786346,0.0002500000118743628
1.0,0.003495647106319666,0.949999988079071,0.15596292912960052,0.0002500000118743628
1.0,0.0012905627954751253,0.949999988079071,0.1468593031167984,0.0002500000118743628
1.0,0.001585806836374104,0.949999988079071,0.12492367625236511,0.0002500000118743628
1.0,0.0009727879078127444,0.949999988079071,0.12647807598114014,0.0002500000118743628
