subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub4,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial1.xlsx,sub4,sub5,ADL,ADL,0.72862667,0.2568518,0.014521525
sub4,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial2.xlsx,sub4,sub5,ADL,ADL,0.7107935,0.27325097,0.015955476
sub4,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial3.xlsx,sub4,sub5,ADL,ADL,0.72368383,0.26170072,0.014615414
sub4,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial1.xlsx,sub4,sub5,ADL,ADL,0.5461881,0.4354722,0.018339654
sub4,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial2.xlsx,sub4,sub5,ADL,ADL,0.71561694,0.26792288,0.016460124
sub4,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial3.xlsx,sub4,sub5,ADL,ADL,0.6955891,0.28927088,0.01513997
sub4,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial1.xlsx,sub4,sub5,ADL,Fall,0.039127573,0.0017433653,0.95912904
sub4,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial2.xlsx,sub4,sub5,ADL,Fall,0.20787981,0.0028786894,0.78924143
sub4,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial3.xlsx,sub4,sub5,ADL,Fall,0.06883595,0.0016556258,0.9295084
sub4,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial1.xlsx,sub4,sub5,ADL,ADL,0.7135736,0.27133867,0.015087827
sub4,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial2.xlsx,sub4,sub5,ADL,Near_Fall,0.17603551,0.7953193,0.028645223
sub4,ADL,0,DSS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial4.xlsx,sub4,sub5,ADL,Near_Fall,0.034165908,0.9106501,0.055184014
sub4,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial1.xlsx,sub4,sub5,ADL,Near_Fall,0.301624,0.6735081,0.024867883
sub4,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial2.xlsx,sub4,sub5,ADL,Near_Fall,0.20647752,0.7661843,0.027338307
sub4,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial3.xlsx,sub4,sub5,ADL,Near_Fall,0.23254958,0.7426278,0.024822613
sub4,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial1.xlsx,sub4,sub5,ADL,ADL,0.592469,0.3894405,0.018090552
sub4,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial2.xlsx,sub4,sub5,ADL,ADL,0.5798938,0.4008394,0.01926685
sub4,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial3.xlsx,sub4,sub5,ADL,ADL,0.6178139,0.36431456,0.017871568
sub4,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial1.xlsx,sub4,sub5,ADL,Near_Fall,0.18031998,0.79899395,0.020686042
sub4,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial2.xlsx,sub4,sub5,ADL,ADL,0.6714032,0.3124898,0.016106948
sub4,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial3.xlsx,sub4,sub5,ADL,ADL,0.63325757,0.34989905,0.016843375
sub4,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial1.xlsx,sub4,sub5,ADL,ADL,0.5291878,0.44704473,0.023767512
sub4,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial2.xlsx,sub4,sub5,ADL,ADL,0.5363854,0.420745,0.04286957
sub4,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial3.xlsx,sub4,sub5,ADL,ADL,0.5589915,0.42200473,0.019003786
sub4,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial1.xlsx,sub4,sub5,Fall,Fall,0.19934842,0.0025962475,0.79805535
sub4,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial2.xlsx,sub4,sub5,Fall,Fall,0.18596025,0.0024223202,0.8116175
sub4,Fall,2,CS,4,1911,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial4.xlsx,sub4,sub5,Fall,Fall,0.19056958,0.0024661685,0.8069642
sub4,Fall,2,HB,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial2.xlsx,sub4,sub5,Fall,Fall,0.20101021,0.0026769668,0.79631287
sub4,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial3.xlsx,sub4,sub5,Fall,Fall,0.10377911,0.0019549555,0.89426595
sub4,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial4.xlsx,sub4,sub5,Fall,Fall,0.20787577,0.002911131,0.78921306
