accuracy,loss,val_accuracy,val_loss,learning_rate
0.5687500238418579,0.9988999962806702,0.75,0.8650248050689697,0.0010000000474974513
0.7395833134651184,0.806291401386261,0.7666666507720947,0.6738710403442383,0.0010000000474974513
0.6895833611488342,0.7063336968421936,0.7833333611488342,0.554925799369812,0.0010000000474974513
0.7208333611488342,0.6490625739097595,0.7666666507720947,0.5124784708023071,0.0010000000474974513
0.731249988079071,0.6263441443443298,0.800000011920929,0.48107022047042847,0.0010000000474974513
0.71875,0.6393516063690186,0.800000011920929,0.47953030467033386,0.0010000000474974513
0.75,0.6034477949142456,0.7333333492279053,0.5162546634674072,0.0010000000474974513
0.7458333373069763,0.6005017757415771,0.7666666507720947,0.48976561427116394,0.0010000000474974513
0.7520833611488342,0.578648567199707,0.7666666507720947,0.5195894241333008,0.0010000000474974513
0.7666666507720947,0.5772314667701721,0.8166666626930237,0.46261322498321533,0.0010000000474974513
0.7437499761581421,0.5773289203643799,0.8166666626930237,0.45669984817504883,0.0010000000474974513
0.7479166388511658,0.5958589315414429,0.8166666626930237,0.4594683349132538,0.0010000000474974513
0.7520833611488342,0.5692733526229858,0.8333333134651184,0.44158026576042175,0.0010000000474974513
0.7583333253860474,0.5563819408416748,0.75,0.49709051847457886,0.0010000000474974513
0.7562500238418579,0.56514573097229,0.7833333611488342,0.46231403946876526,0.0010000000474974513
0.7708333134651184,0.5551984906196594,0.8500000238418579,0.41417020559310913,0.0010000000474974513
0.7749999761581421,0.5658137798309326,0.8333333134651184,0.45356056094169617,0.0010000000474974513
0.7666666507720947,0.5803901553153992,0.8166666626930237,0.4445936977863312,0.0010000000474974513
0.7791666388511658,0.5655772089958191,0.8333333134651184,0.4796280264854431,0.0010000000474974513
0.78125,0.5435782670974731,0.8333333134651184,0.4886488616466522,0.0010000000474974513
0.7875000238418579,0.5651938915252686,0.8500000238418579,0.4438507854938507,0.0010000000474974513
0.800000011920929,0.5397554636001587,0.8500000238418579,0.4466918408870697,0.0005000000237487257
0.7958333492279053,0.5303993821144104,0.8333333134651184,0.4425354599952698,0.0005000000237487257
0.8041666746139526,0.5098480582237244,0.8500000238418579,0.4441937208175659,0.0005000000237487257
0.7979166507720947,0.5344940423965454,0.8833333253860474,0.4375530481338501,0.0005000000237487257
0.8020833134651184,0.5298290848731995,0.8333333134651184,0.4638262391090393,0.0005000000237487257
0.8125,0.5151097774505615,0.8500000238418579,0.46156004071235657,0.0002500000118743628
0.8145833611488342,0.5084834098815918,0.8500000238418579,0.44110050797462463,0.0002500000118743628
0.8145833611488342,0.5004897713661194,0.8500000238418579,0.45032310485839844,0.0002500000118743628
0.8187500238418579,0.5107542276382446,0.8333333134651184,0.44123050570487976,0.0002500000118743628
0.8208333253860474,0.5042933225631714,0.8500000238418579,0.432008296251297,0.0002500000118743628
