accuracy,loss,val_accuracy,val_loss,learning_rate
0.5604166388511658,1.0133293867111206,0.800000011920929,0.8959668278694153,0.0010000000474974513
0.7166666388511658,0.7929285168647766,0.5833333134651184,0.8150444030761719,0.0010000000474974513
0.7395833134651184,0.7147241830825806,0.5666666626930237,0.9051956534385681,0.0010000000474974513
0.7354166507720947,0.6914433240890503,0.5666666626930237,0.8257612586021423,0.0010000000474974513
0.7645833492279053,0.6241971850395203,0.5333333611488342,0.9047980904579163,0.0010000000474974513
0.7437499761581421,0.6592801213264465,0.5666666626930237,0.8505741357803345,0.0010000000474974513
0.7437499761581421,0.6344422698020935,0.5666666626930237,0.9224392771720886,0.0010000000474974513
0.7520833611488342,0.6224957704544067,0.5666666626930237,0.9605361819267273,0.0005000000237487257
0.7708333134651184,0.611449122428894,0.5666666626930237,0.9613159894943237,0.0005000000237487257
0.7979166507720947,0.5779439210891724,0.5833333134651184,0.8805376291275024,0.0005000000237487257
0.7854166626930237,0.5667926669120789,0.5666666626930237,1.0385897159576416,0.0005000000237487257
0.7708333134651184,0.5755947232246399,0.6333333253860474,0.9067105650901794,0.0005000000237487257
0.7833333611488342,0.5910617709159851,0.5666666626930237,1.0588562488555908,0.0002500000118743628
0.7666666507720947,0.5838538408279419,0.6333333253860474,0.9688605070114136,0.0002500000118743628
0.8083333373069763,0.5641244053840637,0.5833333134651184,1.036303162574768,0.0002500000118743628
0.7916666865348816,0.5511282086372375,0.6333333253860474,0.9895639419555664,0.0002500000118743628
0.8166666626930237,0.5412005186080933,0.6333333253860474,1.0159605741500854,0.0002500000118743628
