accuracy,loss,val_accuracy,val_loss,learning_rate
0.4541666805744171,1.016028642654419,0.4833333194255829,0.9807692170143127,0.0010000000474974513
0.5979166626930237,0.8097680807113647,0.550000011920929,0.8828933238983154,0.0010000000474974513
0.762499988079071,0.6762083172798157,0.6000000238418579,0.8387557864189148,0.0010000000474974513
0.7749999761581421,0.5869874358177185,0.44999998807907104,0.9676625728607178,0.0010000000474974513
0.7666666507720947,0.5567396283149719,0.44999998807907104,0.9901041388511658,0.0010000000474974513
0.7729166746139526,0.5428304672241211,0.4833333194255829,0.8528063297271729,0.0010000000474974513
0.7979166507720947,0.49400100111961365,0.550000011920929,0.8113864660263062,0.0010000000474974513
0.824999988079071,0.4394165277481079,0.5333333611488342,0.8900090456008911,0.0010000000474974513
0.8374999761581421,0.40667909383773804,0.4833333194255829,1.0270243883132935,0.0010000000474974513
0.8520833253860474,0.38492295145988464,0.46666666865348816,1.107778787612915,0.0010000000474974513
0.8687499761581421,0.3483350872993469,0.46666666865348816,1.115451693534851,0.0010000000474974513
0.8916666507720947,0.29815006256103516,0.46666666865348816,1.1197562217712402,0.0010000000474974513
0.9145833253860474,0.257440447807312,0.4333333373069763,1.3315373659133911,0.0005000000237487257
0.9145833253860474,0.25682324171066284,0.46666666865348816,1.2854390144348145,0.0005000000237487257
0.9208333492279053,0.25430572032928467,0.4833333194255829,1.1296066045761108,0.0005000000237487257
0.9291666746139526,0.225321426987648,0.550000011920929,1.0460991859436035,0.0005000000237487257
0.9312499761581421,0.1943245232105255,0.5666666626930237,0.9960330128669739,0.0005000000237487257
0.9395833611488342,0.16992297768592834,0.6166666746139526,0.8598375916481018,0.0002500000118743628
0.956250011920929,0.1529541164636612,0.6333333253860474,0.9018871188163757,0.0002500000118743628
0.9583333134651184,0.14384739100933075,0.6166666746139526,0.8733130097389221,0.0002500000118743628
0.9624999761581421,0.13579526543617249,0.6333333253860474,0.9048694968223572,0.0002500000118743628
0.9624999761581421,0.12888702750205994,0.6666666865348816,0.8242132663726807,0.0002500000118743628
