accuracy,loss,val_accuracy,val_loss,learning_rate
0.5,1.0223960876464844,0.699999988079071,0.9351198077201843,0.0010000000474974513
0.643750011920929,0.8088629245758057,0.699999988079071,0.8130549192428589,0.0010000000474974513
0.7083333134651184,0.6343114972114563,0.6333333253860474,0.8733676671981812,0.0010000000474974513
0.7416666746139526,0.6129499673843384,0.6499999761581421,0.9044807553291321,0.0010000000474974513
0.7437499761581421,0.5840480327606201,0.6499999761581421,0.9148680567741394,0.0010000000474974513
0.7437499761581421,0.586930513381958,0.6333333253860474,0.8998345732688904,0.0010000000474974513
0.7354166507720947,0.5856974720954895,0.6333333253860474,0.8890120387077332,0.0010000000474974513
0.75,0.5764029622077942,0.6499999761581421,0.870893120765686,0.0005000000237487257
0.7437499761581421,0.5598463416099548,0.6833333373069763,0.8630322813987732,0.0005000000237487257
0.737500011920929,0.5510089993476868,0.6666666865348816,0.8310199975967407,0.0005000000237487257
0.7666666507720947,0.5521402955055237,0.6666666865348816,0.8940294981002808,0.0005000000237487257
0.7583333253860474,0.5763740539550781,0.6666666865348816,0.8822385668754578,0.0005000000237487257
0.7562500238418579,0.560101330280304,0.6833333373069763,0.8749297857284546,0.0002500000118743628
0.7437499761581421,0.5628118515014648,0.6833333373069763,0.8627915978431702,0.0002500000118743628
0.762499988079071,0.5277785658836365,0.699999988079071,0.8618512749671936,0.0002500000118743628
0.7541666626930237,0.5413188934326172,0.6833333373069763,0.8774222135543823,0.0002500000118743628
0.7666666507720947,0.5365768671035767,0.699999988079071,0.8521016240119934,0.0002500000118743628
