accuracy,loss,val_accuracy,val_loss,learning_rate
0.4333333373069763,0.9842625260353088,0.6000000238418579,0.8158852458000183,0.0010000000474974513
0.6020833253860474,0.7182493805885315,0.6166666746139526,0.730901837348938,0.0010000000474974513
0.768750011920929,0.5466857552528381,0.8500000238418579,0.6440553069114685,0.0010000000474974513
0.8458333611488342,0.41856682300567627,0.8333333134651184,0.6135896444320679,0.0010000000474974513
0.9041666388511658,0.29575350880622864,0.8666666746139526,0.5811952352523804,0.0010000000474974513
0.9375,0.20573920011520386,0.8833333253860474,0.6646273136138916,0.0010000000474974513
0.9375,0.17141149938106537,0.9166666865348816,0.4548409581184387,0.0010000000474974513
0.9624999761581421,0.11821958422660828,0.9166666865348816,0.46990007162094116,0.0010000000474974513
0.9708333611488342,0.08176977932453156,0.9166666865348816,0.49792659282684326,0.0010000000474974513
0.9833333492279053,0.0548405796289444,0.9333333373069763,0.48643186688423157,0.0010000000474974513
0.9854166507720947,0.04791749268770218,0.9666666388511658,0.5069035887718201,0.0010000000474974513
0.9854166507720947,0.0518980510532856,0.9666666388511658,0.31831610202789307,0.0010000000474974513
0.9729166626930237,0.0639798566699028,0.9333333373069763,0.5138548612594604,0.0010000000474974513
0.9791666865348816,0.05341885983943939,0.9666666388511658,0.5229197144508362,0.0010000000474974513
0.9854166507720947,0.045376382768154144,0.9666666388511658,0.4466944932937622,0.0010000000474974513
0.9895833134651184,0.029327835887670517,0.9666666388511658,0.4431758224964142,0.0010000000474974513
0.987500011920929,0.029874837026000023,0.9666666388511658,0.5069389939308167,0.0010000000474974513
0.9937499761581421,0.016031237319111824,0.9333333373069763,0.5253904461860657,0.0005000000237487257
0.9979166388511658,0.011324454098939896,0.9666666388511658,0.4270143508911133,0.0005000000237487257
1.0,0.005426808726042509,0.9666666388511658,0.40028393268585205,0.0005000000237487257
1.0,0.004290628246963024,0.9666666388511658,0.5072596669197083,0.0005000000237487257
1.0,0.001806102693080902,0.9666666388511658,0.5128574967384338,0.0005000000237487257
1.0,0.0014750930713489652,0.9666666388511658,0.529621958732605,0.0002500000118743628
1.0,0.0013268595794215798,0.9666666388511658,0.5304296612739563,0.0002500000118743628
1.0,0.001248275162652135,0.9666666388511658,0.5396779775619507,0.0002500000118743628
1.0,0.0011680189054459333,0.9666666388511658,0.547356903553009,0.0002500000118743628
1.0,0.0010970946168527007,0.9666666388511658,0.5534102320671082,0.0002500000118743628
