accuracy,loss,val_accuracy,val_loss,learning_rate
0.5458333492279053,0.9522126913070679,0.6166666746139526,0.8882957100868225,0.0010000000474974513
0.7520833611488342,0.7774514555931091,0.6499999761581421,0.857940673828125,0.0010000000474974513
0.7854166626930237,0.6338396072387695,0.6166666746139526,0.9680624604225159,0.0010000000474974513
0.78125,0.5488229393959045,0.6499999761581421,0.8991404175758362,0.0010000000474974513
0.8041666746139526,0.49477308988571167,0.6666666865348816,0.8047006726264954,0.0010000000474974513
0.8604166507720947,0.40297213196754456,0.7166666388511658,0.768665075302124,0.0010000000474974513
0.893750011920929,0.3097771406173706,0.7333333492279053,0.6333755254745483,0.0010000000474974513
0.9125000238418579,0.27576524019241333,0.7333333492279053,0.6303756237030029,0.0010000000474974513
0.9270833134651184,0.22761137783527374,0.7333333492279053,0.6091080904006958,0.0010000000474974513
0.9437500238418579,0.18292126059532166,0.75,0.48858192563056946,0.0010000000474974513
0.9583333134651184,0.16304540634155273,0.75,0.5526149272918701,0.0010000000474974513
0.9624999761581421,0.1280049830675125,0.800000011920929,0.48266491293907166,0.0010000000474974513
0.981249988079071,0.09767866134643555,0.8500000238418579,0.33329448103904724,0.0010000000474974513
0.9750000238418579,0.09437255561351776,0.8500000238418579,0.3729740381240845,0.0010000000474974513
0.981249988079071,0.07981537282466888,0.8166666626930237,0.4668715298175812,0.0010000000474974513
0.9729166626930237,0.08435700833797455,0.8833333253860474,0.35410088300704956,0.0010000000474974513
0.987500011920929,0.04767564684152603,0.8666666746139526,0.32853615283966064,0.0010000000474974513
0.981249988079071,0.05262241140007973,0.9166666865348816,0.3052923381328583,0.0010000000474974513
0.9916666746139526,0.03078189678490162,0.8666666746139526,0.3011588156223297,0.0010000000474974513
0.9916666746139526,0.03371746093034744,0.9166666865348816,0.2923494577407837,0.0010000000474974513
0.9916666746139526,0.01961144618690014,0.8666666746139526,0.34244710206985474,0.0010000000474974513
0.987500011920929,0.024655908346176147,0.8666666746139526,0.39274945855140686,0.0010000000474974513
0.9958333373069763,0.021637341007590294,0.8999999761581421,0.2843533456325531,0.0010000000474974513
0.9770833253860474,0.05103086680173874,0.8999999761581421,0.2988462448120117,0.0010000000474974513
0.981249988079071,0.03387279435992241,0.8999999761581421,0.389862060546875,0.0010000000474974513
0.9645833373069763,0.09657119959592819,0.8333333134651184,0.4720444679260254,0.0010000000474974513
0.9416666626930237,0.1426243633031845,0.5833333134651184,1.694568157196045,0.0010000000474974513
0.9375,0.20441073179244995,0.4333333373069763,3.6769869327545166,0.0010000000474974513
0.9333333373069763,0.31813058257102966,0.8999999761581421,0.43378353118896484,0.0005000000237487257
0.9937499761581421,0.01934713125228882,0.8666666746139526,0.44894471764564514,0.0005000000237487257
0.9979166388511658,0.018932854756712914,0.8666666746139526,0.3701435923576355,0.0005000000237487257
1.0,0.008801286108791828,0.8999999761581421,0.3873296082019806,0.0005000000237487257
1.0,0.0048986212350428104,0.8999999761581421,0.3637183606624603,0.0005000000237487257
1.0,0.004370680544525385,0.8999999761581421,0.3802187144756317,0.0002500000118743628
1.0,0.0036997818388044834,0.8999999761581421,0.38729172945022583,0.0002500000118743628
1.0,0.0032702055759727955,0.8999999761581421,0.386753112077713,0.0002500000118743628
1.0,0.0030242002103477716,0.8999999761581421,0.38819175958633423,0.0002500000118743628
1.0,0.002848756965249777,0.8999999761581421,0.39100465178489685,0.0002500000118743628
