subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub2,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial1.xlsx,sub2,sub3,ADL,ADL,0.9999639,3.6122186e-05,4.731826e-09
sub2,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9999325,6.7513014e-05,9.890334e-09
sub2,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial3.xlsx,sub2,sub3,ADL,ADL,0.99972767,0.00027228097,1.41868135e-08
sub2,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial1.xlsx,sub2,sub3,ADL,ADL,0.9953263,0.004673554,8.1965986e-08
sub2,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9777779,0.022221813,1.8428e-07
sub2,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial3.xlsx,sub2,sub3,ADL,ADL,0.9993668,0.0006331529,2.1458753e-08
sub2,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial1.xlsx,sub2,sub3,ADL,ADL,0.9986658,6.20734e-09,0.0013342111
sub2,ADL,0,DSL,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial2.xlsx,sub2,sub3,ADL,ADL,0.9952987,1.3179471e-09,0.0047013545
sub2,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial3.xlsx,sub2,sub3,ADL,ADL,0.7751451,7.698091e-07,0.2248541
sub2,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial1.xlsx,sub2,sub3,ADL,ADL,0.89265174,0.10734396,4.3948708e-06
sub2,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial2.xlsx,sub2,sub3,ADL,Near_Fall,0.39539102,0.60455114,5.7811627e-05
sub2,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial3.xlsx,sub2,sub3,ADL,Near_Fall,0.21675134,0.78302956,0.00021906802
sub2,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial1.xlsx,sub2,sub3,ADL,ADL,0.9996885,0.000311379,6.5849676e-08
sub2,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial2.xlsx,sub2,sub3,ADL,ADL,0.9488008,0.05119287,6.327657e-06
sub2,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial3.xlsx,sub2,sub3,ADL,ADL,0.999482,0.0005179834,7.104443e-08
sub2,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_POG_trial1.xlsx,sub2,sub3,ADL,ADL,0.939223,0.060776412,6.720747e-07
sub2,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_POG_trial2.xlsx,sub2,sub3,ADL,ADL,0.5582743,0.44171345,1.2244399e-05
sub2,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_POG_trial3.xlsx,sub2,sub3,ADL,ADL,0.9739943,0.026004506,1.1987786e-06
sub2,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_RSS_trial1.xlsx,sub2,sub3,ADL,ADL,0.91371846,0.08627296,8.56955e-06
sub2,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_RSS_trial2.xlsx,sub2,sub3,ADL,ADL,0.66132593,0.3386457,2.8376808e-05
sub2,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_RSS_trial3.xlsx,sub2,sub3,ADL,ADL,0.9534039,0.046594124,2.026087e-06
sub2,ADL,0,SQ,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_SQ_trial1.xlsx,sub2,sub3,ADL,ADL,0.9990707,0.0009291081,2.3189698e-07
sub2,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_SQ_trial2.xlsx,sub2,sub3,ADL,ADL,0.9991392,0.0008604907,2.593432e-07
sub2,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_SQ_trial3.xlsx,sub2,sub3,ADL,ADL,0.99965096,0.0003489086,7.540814e-08
sub2,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_CS_trial1.xlsx,sub2,sub3,Fall,Fall,5.232703e-17,0.0003216196,0.9996784
sub2,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_CS_trial4.xlsx,sub2,sub3,Fall,Fall,2.2087794e-10,1.1134947e-06,0.9999989
sub2,Fall,2,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_CS_trial5.xlsx,sub2,sub3,Fall,Fall,1.2016994e-11,8.628042e-08,0.9999999
sub2,Fall,2,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_HB_trial1.xlsx,sub2,sub3,Fall,Fall,8.7690614e-24,3.2898415e-12,1.0
sub2,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_HB_trial2.xlsx,sub2,sub3,Fall,Fall,1.4941119e-10,3.219777e-14,1.0
sub2,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_HB_trial4.xlsx,sub2,sub3,Fall,Fall,1.8506828e-23,4.6573697e-18,1.0
sub2,Fall,2,ITDS,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITDS_trial1.xlsx,sub2,sub3,Fall,Fall,3.2920343e-06,4.159087e-11,0.99999666
sub2,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITDS_trial2.xlsx,sub2,sub3,Fall,Fall,0.025816407,5.0469205e-11,0.97418356
sub2,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITDS_trial3.xlsx,sub2,sub3,Fall,Fall,7.93189e-09,2.0530901e-07,0.99999976
sub2,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITRS_trial2.xlsx,sub2,sub3,Fall,Fall,7.8612e-15,3.244385e-11,1.0
sub2,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITRS_trial3.xlsx,sub2,sub3,Fall,Fall,1.1613579e-14,1.7061527e-07,0.9999999
sub2,Fall,2,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_ITRS_trial5.xlsx,sub2,sub3,Fall,Fall,2.8749533e-12,2.968442e-06,0.999997
sub2,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_LCC_trial1.xlsx,sub2,sub3,Fall,Fall,1.2830138e-12,1.144394e-17,1.0
sub2,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_LCC_trial2.xlsx,sub2,sub3,Fall,Fall,1.03615704e-07,6.335767e-14,0.9999999
sub2,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_LCC_trial3.xlsx,sub2,sub3,Fall,Fall,9.39125e-11,0.0004388859,0.99956113
sub2,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_slip_trial1.xlsx,sub2,sub3,Fall,Fall,8.353347e-14,4.384603e-09,1.0
sub2,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_slip_trial2.xlsx,sub2,sub3,Fall,Fall,1.512878e-11,8.834881e-06,0.9999912
sub2,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_slip_trial5.xlsx,sub2,sub3,Fall,Fall,1.1050735e-13,9.0818036e-10,1.0
sub2,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_trip_trial2.xlsx,sub2,sub3,Fall,Fall,0.028845593,2.7933515e-13,0.97115433
sub2,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_trip_trial4.xlsx,sub2,sub3,Fall,Fall,1.2080322e-09,1.3304572e-11,1.0
sub2,Fall,2,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Falls\TXI_trip_trial5.xlsx,sub2,sub3,Fall,Fall,3.5121874e-11,5.2017917e-13,1.0
sub2,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_CS_trial2.xlsx,sub2,sub3,Near_Fall,Near_Fall,1.0796668e-06,0.9991748,0.00082409545
sub2,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_CS_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.10880554,0.8910272,0.00016721856
sub2,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_CS_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,5.5170466e-15,0.98701096,0.012989017
sub2,Near_Fall,1,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_HB_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,4.0689984e-06,0.9968982,0.0030977384
sub2,Near_Fall,1,HB,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_HB_trial5.xlsx,sub2,sub3,Near_Fall,Near_Fall,1.1928821e-05,0.99998224,5.881056e-06
sub2,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_HB_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.00016580656,0.9997694,6.4829794e-05
sub2,Near_Fall,1,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_ITRS_trial1.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.0001534358,0.9993185,0.00052807125
sub2,Near_Fall,1,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_ITRS_trial4.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.0052032317,0.9946285,0.0001683523
sub2,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_ITRS_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.048208702,0.95176864,2.2672553e-05
sub2,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_slip_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,1.1614176e-15,0.9990031,0.0009968907
sub2,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_slip_trial4.xlsx,sub2,sub3,Near_Fall,Near_Fall,6.146638e-13,0.94615954,0.05384049
sub2,Near_Fall,1,slip,7,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_slip_trial7.xlsx,sub2,sub3,Near_Fall,Near_Fall,1.4024511e-12,0.9901584,0.009841653
sub2,Near_Fall,1,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_trip_trial1.xlsx,sub2,sub3,Near_Fall,Near_Fall,1.9567314e-09,0.9989459,0.0010540907
sub2,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_trip_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,1.3470165e-09,0.99929,0.0007099586
sub2,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_trip_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,8.38845e-15,0.9887587,0.011241253
