accuracy,loss,val_accuracy,val_loss,learning_rate
0.41874998807907104,1.125519871711731,0.3499999940395355,1.0237433910369873,0.0010000000474974513
0.6833333373069763,0.7536212205886841,0.6000000238418579,0.8734671473503113,0.0010000000474974513
0.7583333253860474,0.6036772131919861,0.6166666746139526,0.8094168305397034,0.0010000000474974513
0.8041666746139526,0.4971136748790741,0.6166666746139526,0.839828610420227,0.0010000000474974513
0.8604166507720947,0.41566044092178345,0.6666666865348816,0.769351601600647,0.0010000000474974513
0.893750011920929,0.3057483434677124,0.8166666626930237,0.50020432472229,0.0010000000474974513
0.918749988079071,0.24739153683185577,0.8833333253860474,0.39572128653526306,0.0010000000474974513
0.9291666746139526,0.20102080702781677,0.8833333253860474,0.3849433362483978,0.0010000000474974513
0.9375,0.17328022420406342,0.8833333253860474,0.42245522141456604,0.0010000000474974513
0.9520833492279053,0.15720944106578827,0.8999999761581421,0.4459935128688812,0.0010000000474974513
0.949999988079071,0.14431308209896088,0.8833333253860474,0.39912861585617065,0.0010000000474974513
0.956250011920929,0.15142236649990082,0.8833333253860474,0.39166370034217834,0.0010000000474974513
0.96875,0.10786409676074982,0.800000011920929,0.39731037616729736,0.0010000000474974513
0.9645833373069763,0.09295649081468582,0.7833333611488342,0.3854421079158783,0.0005000000237487257
0.981249988079071,0.06931738555431366,0.8666666746139526,0.3313460052013397,0.0005000000237487257
0.9854166507720947,0.049372438341379166,0.8833333253860474,0.3224948048591614,0.0005000000237487257
0.9895833134651184,0.044387657195329666,0.8500000238418579,0.38142579793930054,0.0005000000237487257
0.9916666746139526,0.03844946622848511,0.8999999761581421,0.310567706823349,0.0005000000237487257
0.9854166507720947,0.04165227711200714,0.8333333134651184,0.30279970169067383,0.0005000000237487257
0.9916666746139526,0.04010285437107086,0.8166666626930237,0.4103756546974182,0.0005000000237487257
0.9895833134651184,0.03391004726290703,0.8333333134651184,0.3772512674331665,0.0005000000237487257
0.9958333373069763,0.02457239292562008,0.8666666746139526,0.3050681948661804,0.0005000000237487257
0.9937499761581421,0.025817984715104103,0.8833333253860474,0.3179796040058136,0.0005000000237487257
0.9895833134651184,0.030823955312371254,0.7666666507720947,0.4485422372817993,0.0005000000237487257
0.9937499761581421,0.030366361141204834,0.8666666746139526,0.2955445647239685,0.0002500000118743628
0.9937499761581421,0.01982761360704899,0.8500000238418579,0.2991141378879547,0.0002500000118743628
0.9958333373069763,0.01660388708114624,0.8500000238418579,0.3531293272972107,0.0002500000118743628
0.9958333373069763,0.017542796209454536,0.8500000238418579,0.35375723242759705,0.0002500000118743628
0.9979166388511658,0.015191185288131237,0.8666666746139526,0.3462662696838379,0.0002500000118743628
1.0,0.010294483043253422,0.8500000238418579,0.34953004121780396,0.0002500000118743628
1.0,0.010753425769507885,0.8666666746139526,0.34641706943511963,0.0001250000059371814
1.0,0.010104832239449024,0.8666666746139526,0.3737983703613281,0.0001250000059371814
1.0,0.0099098589271307,0.8666666746139526,0.34620076417922974,0.0001250000059371814
1.0,0.009220716543495655,0.8666666746139526,0.3368876278400421,0.0001250000059371814
1.0,0.007807379588484764,0.8666666746139526,0.37184956669807434,0.0001250000059371814
1.0,0.008367049507796764,0.8666666746139526,0.3618432879447937,6.25000029685907e-05
0.9979166388511658,0.009743575938045979,0.8666666746139526,0.34506383538246155,6.25000029685907e-05
1.0,0.00714198499917984,0.8666666746139526,0.35184070467948914,6.25000029685907e-05
0.9979166388511658,0.009197155013680458,0.8666666746139526,0.3448554277420044,6.25000029685907e-05
1.0,0.007639526389539242,0.8833333253860474,0.32653266191482544,6.25000029685907e-05
