subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub2,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial1.xlsx,sub2,sub3,ADL,ADL,0.9878516,0.01198548,0.00016284217
sub2,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9581244,0.04148573,0.00038988242
sub2,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_AS_trial3.xlsx,sub2,sub3,ADL,ADL,0.9416912,0.058160026,0.00014878696
sub2,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial1.xlsx,sub2,sub3,ADL,ADL,0.99313277,0.006857731,9.440541e-06
sub2,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9867062,0.013264166,2.9698453e-05
sub2,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DS_trial3.xlsx,sub2,sub3,ADL,ADL,0.99881184,0.001187041,1.1406254e-06
sub2,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial1.xlsx,sub2,sub3,ADL,ADL,0.9992318,2.2105953e-13,0.0007682033
sub2,ADL,0,DSL,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial2.xlsx,sub2,sub3,ADL,ADL,0.99997497,6.278342e-16,2.5004401e-05
sub2,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSL_trial3.xlsx,sub2,sub3,ADL,ADL,0.99985826,4.6666762e-14,0.00014170993
sub2,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial1.xlsx,sub2,sub3,ADL,ADL,0.9974202,0.0025604793,1.9321751e-05
sub2,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial2.xlsx,sub2,sub3,ADL,ADL,0.9542618,0.045669913,6.8335634e-05
sub2,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_DSS_trial3.xlsx,sub2,sub3,ADL,ADL,0.8784188,0.12123297,0.00034822937
sub2,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial1.xlsx,sub2,sub3,ADL,ADL,0.9905137,0.008535968,0.00095035316
sub2,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial2.xlsx,sub2,sub3,ADL,ADL,0.93176454,0.067675024,0.00056049955
sub2,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_NW_trial3.xlsx,sub2,sub3,ADL,ADL,0.9900343,0.009174185,0.00079158595
sub2,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\ADLs\TXI_POG_trial1.xlsx,sub2,sub3,ADL,ADL,0.99568236,0.0042064474,0.00011116582
