subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub7,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial1.xlsx,sub7,sub8,ADL,ADL,0.99602205,0.0039286395,4.934476e-05
sub7,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial2.xlsx,sub7,sub8,ADL,ADL,0.99850154,0.0014833533,1.5160468e-05
sub7,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial3.xlsx,sub7,sub8,ADL,ADL,0.99723583,0.0027099561,5.42016e-05
sub7,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial1.xlsx,sub7,sub8,ADL,ADL,0.9998259,0.00016812656,5.925057e-06
sub7,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9997856,0.00020620221,8.201567e-06
sub7,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial3.xlsx,sub7,sub8,ADL,ADL,0.99964,0.00035135416,8.670287e-06
sub7,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial1.xlsx,sub7,sub8,ADL,ADL,0.81482744,1.1149861e-05,0.18516137
sub7,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial2.xlsx,sub7,sub8,ADL,ADL,0.91719717,2.7382224e-05,0.08277551
sub7,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial3.xlsx,sub7,sub8,ADL,ADL,0.9148078,1.4176286e-05,0.085178055
sub7,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial1.xlsx,sub7,sub8,ADL,ADL,0.98003423,0.019710215,0.0002555632
sub7,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9945094,0.0054299296,6.068759e-05
sub7,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial3.xlsx,sub7,sub8,ADL,ADL,0.98862445,0.011257282,0.000118156626
sub7,ADL,0,NW,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial1.xlsx,sub7,sub8,ADL,ADL,0.9787839,0.020660687,0.0005553454
sub7,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial2.xlsx,sub7,sub8,ADL,ADL,0.9868325,0.0128193805,0.00034804663
sub7,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial3.xlsx,sub7,sub8,ADL,ADL,0.9932755,0.00655458,0.00016995476
