accuracy,loss,val_accuracy,val_loss,learning_rate
0.581250011920929,0.911896288394928,0.5,0.9233381152153015,0.0010000000474974513
0.7333333492279053,0.6668316125869751,0.6666666865348816,0.801605761051178,0.0010000000474974513
0.75,0.5776656866073608,0.7666666507720947,0.7106181383132935,0.0010000000474974513
0.7958333492279053,0.511236310005188,0.800000011920929,0.6334936022758484,0.0010000000474974513
0.800000011920929,0.48286086320877075,0.800000011920929,0.5810874700546265,0.0010000000474974513
0.8374999761581421,0.4659399688243866,0.800000011920929,0.5377152562141418,0.0010000000474974513
0.862500011920929,0.389524906873703,0.800000011920929,0.4767008125782013,0.0010000000474974513
0.856249988079071,0.3709567189216614,0.8333333134651184,0.4691539704799652,0.0010000000474974513
0.8979166746139526,0.3192524015903473,0.8166666626930237,0.4346655011177063,0.0010000000474974513
0.8979166746139526,0.3120215833187103,0.8500000238418579,0.4122433662414551,0.0010000000474974513
0.9145833253860474,0.27241089940071106,0.8500000238418579,0.4075268507003784,0.0010000000474974513
0.9145833253860474,0.25575366616249084,0.8999999761581421,0.3914141356945038,0.0010000000474974513
0.9354166388511658,0.2063951939344406,0.8666666746139526,0.41089680790901184,0.0010000000474974513
0.9458333253860474,0.19336427748203278,0.8999999761581421,0.346151202917099,0.0010000000474974513
0.9354166388511658,0.18705296516418457,0.8833333253860474,0.3367730677127838,0.0010000000474974513
0.9458333253860474,0.16548016667366028,0.8833333253860474,0.31533536314964294,0.0010000000474974513
0.949999988079071,0.15212376415729523,0.9333333373069763,0.2724190652370453,0.0010000000474974513
0.9520833492279053,0.14395444095134735,0.9166666865348816,0.2765940725803375,0.0010000000474974513
0.9624999761581421,0.13155946135520935,0.9166666865348816,0.31037506461143494,0.0010000000474974513
0.9541666507720947,0.12456516921520233,0.9333333373069763,0.3496149480342865,0.0010000000474974513
0.9645833373069763,0.11116869002580643,0.9333333373069763,0.22290022671222687,0.0010000000474974513
0.9729166626930237,0.10858595371246338,0.949999988079071,0.21493087708950043,0.0010000000474974513
0.9708333611488342,0.10522665828466415,0.9166666865348816,0.2245824784040451,0.0010000000474974513
0.9833333492279053,0.08064021915197372,0.9166666865348816,0.3146106004714966,0.0010000000474974513
0.9645833373069763,0.09766323119401932,0.9333333373069763,0.19930462539196014,0.0010000000474974513
0.9604166746139526,0.1082126796245575,0.9166666865348816,0.32298415899276733,0.0010000000474974513
0.987500011920929,0.06428487598896027,0.9333333373069763,0.28632450103759766,0.0010000000474974513
0.981249988079071,0.06193472817540169,0.9166666865348816,0.28586915135383606,0.0010000000474974513
0.9854166507720947,0.06231308728456497,0.9333333373069763,0.24297435581684113,0.0010000000474974513
0.987500011920929,0.04938732832670212,0.949999988079071,0.26761695742607117,0.0010000000474974513
0.987500011920929,0.045833803713321686,0.9166666865348816,0.2951711416244507,0.0005000000237487257
0.9958333373069763,0.037515219300985336,0.9333333373069763,0.2501734495162964,0.0005000000237487257
0.9916666746139526,0.03541160374879837,0.949999988079071,0.23555073142051697,0.0005000000237487257
0.9916666746139526,0.03778549283742905,0.9333333373069763,0.27055972814559937,0.0005000000237487257
0.9895833134651184,0.03720993176102638,0.9333333373069763,0.2497168481349945,0.0005000000237487257
0.9979166388511658,0.0243441890925169,0.9333333373069763,0.2473725527524948,0.0002500000118743628
0.9979166388511658,0.028201734647154808,0.9333333373069763,0.2370966374874115,0.0002500000118743628
0.9979166388511658,0.021882081404328346,0.949999988079071,0.234097421169281,0.0002500000118743628
0.9958333373069763,0.029182983562350273,0.9333333373069763,0.22379745543003082,0.0002500000118743628
0.9979166388511658,0.023102689534425735,0.9333333373069763,0.23410464823246002,0.0002500000118743628
