accuracy,loss,val_accuracy,val_loss,learning_rate
0.4437499940395355,1.034096598625183,0.5166666507720947,0.9328590035438538,0.0010000000474974513
0.6812499761581421,0.6984032988548279,0.75,0.7629623413085938,0.0010000000474974513
0.7958333492279053,0.5902932286262512,0.800000011920929,0.6907227039337158,0.0010000000474974513
0.7958333492279053,0.5130859017372131,0.8500000238418579,0.591687023639679,0.0010000000474974513
0.8270833492279053,0.4315929710865021,0.8833333253860474,0.5023325681686401,0.0010000000474974513
0.8895833492279053,0.33893105387687683,0.8999999761581421,0.4381157457828522,0.0010000000474974513
0.9083333611488342,0.26981788873672485,0.9166666865348816,0.41357681155204773,0.0010000000474974513
0.9229166507720947,0.22425279021263123,0.9333333373069763,0.38138848543167114,0.0010000000474974513
0.9416666626930237,0.18653889000415802,0.949999988079071,0.34510886669158936,0.0010000000474974513
0.9645833373069763,0.14172707498073578,0.9166666865348816,0.2830880880355835,0.0010000000474974513
0.9583333134651184,0.1275363266468048,0.949999988079071,0.22440195083618164,0.0010000000474974513
0.9624999761581421,0.10187961161136627,0.949999988079071,0.19985352456569672,0.0010000000474974513
0.9666666388511658,0.09605345875024796,0.9166666865348816,0.31318679451942444,0.0010000000474974513
0.9791666865348816,0.07756967842578888,0.949999988079071,0.4309307038784027,0.0010000000474974513
0.9708333611488342,0.10224810242652893,0.949999988079071,0.2618474066257477,0.0010000000474974513
0.9750000238418579,0.07031244784593582,0.9333333373069763,0.29785802960395813,0.0010000000474974513
0.9624999761581421,0.09934259951114655,0.9666666388511658,0.12229230999946594,0.0010000000474974513
0.987500011920929,0.04876970872282982,0.9833333492279053,0.12692442536354065,0.0010000000474974513
0.9833333492279053,0.057739295065402985,0.9333333373069763,0.20627157390117645,0.0010000000474974513
0.9750000238418579,0.065113864839077,0.949999988079071,0.1977032721042633,0.0010000000474974513
0.9729166626930237,0.11769689619541168,0.949999988079071,0.3106435537338257,0.0010000000474974513
0.9583333134651184,0.13139565289020538,0.8999999761581421,0.6836729049682617,0.0010000000474974513
0.9666666388511658,0.14562930166721344,0.9666666388511658,0.1514602154493332,0.0005000000237487257
0.9854166507720947,0.07985799759626389,0.9166666865348816,0.4682888090610504,0.0005000000237487257
0.9895833134651184,0.05631709471344948,0.9333333373069763,0.25595366954803467,0.0005000000237487257
0.9958333373069763,0.028627846390008926,0.949999988079071,0.20517201721668243,0.0005000000237487257
0.9854166507720947,0.031101485714316368,0.9666666388511658,0.18625369668006897,0.0005000000237487257
1.0,0.01436378713697195,0.9666666388511658,0.1737777441740036,0.0002500000118743628
0.9979166388511658,0.01406928338110447,0.9666666388511658,0.16698113083839417,0.0002500000118743628
0.9979166388511658,0.011644410900771618,0.9666666388511658,0.19611577689647675,0.0002500000118743628
1.0,0.011617423966526985,0.9666666388511658,0.1748327910900116,0.0002500000118743628
0.9979166388511658,0.010177693329751492,0.9666666388511658,0.16280397772789001,0.0002500000118743628
