accuracy,loss,val_accuracy,val_loss,learning_rate
0.512499988079071,0.9725406169891357,0.6000000238418579,0.9180867671966553,0.0010000000474974513
0.6354166865348816,0.7664088010787964,0.5666666626930237,0.88853520154953,0.0010000000474974513
0.699999988079071,0.656701385974884,0.5666666626930237,0.9423503875732422,0.0010000000474974513
0.71875,0.6166877746582031,0.5833333134651184,1.028934121131897,0.0010000000474974513
0.737500011920929,0.6060203313827515,0.6833333373069763,0.7395700812339783,0.0010000000474974513
0.7583333253860474,0.5879754424095154,0.5666666626930237,0.925308108329773,0.0010000000474974513
0.78125,0.5641672015190125,0.5333333611488342,1.0365551710128784,0.0010000000474974513
0.7541666626930237,0.5815597772598267,0.5833333134651184,1.001539707183838,0.0010000000474974513
0.7708333134651184,0.5497189164161682,0.5666666626930237,1.056512713432312,0.0010000000474974513
0.7562500238418579,0.5338196158409119,0.6499999761581421,0.9487866759300232,0.0010000000474974513
0.793749988079071,0.5376004576683044,0.550000011920929,1.3029197454452515,0.0005000000237487257
0.7895833253860474,0.5252326130867004,0.5666666626930237,1.1625758409500122,0.0005000000237487257
0.78125,0.5199987888336182,0.5833333134651184,0.9712255001068115,0.0005000000237487257
0.78125,0.5250407457351685,0.5666666626930237,0.9565684199333191,0.0005000000237487257
0.8020833134651184,0.5211305022239685,0.5333333611488342,1.185894250869751,0.0005000000237487257
0.8020833134651184,0.48802584409713745,0.550000011920929,1.1158556938171387,0.0002500000118743628
0.8125,0.5176669359207153,0.550000011920929,1.1270021200180054,0.0002500000118743628
0.8125,0.5022138357162476,0.550000011920929,1.0771987438201904,0.0002500000118743628
0.8166666626930237,0.47530460357666016,0.550000011920929,1.1339365243911743,0.0002500000118743628
0.824999988079071,0.47270169854164124,0.550000011920929,1.1235860586166382,0.0002500000118743628
