accuracy,loss,val_accuracy,val_loss,learning_rate
0.4208333194255829,1.0375418663024902,0.5333333611488342,1.0023553371429443,0.0010000000474974513
0.6979166865348816,0.9004080891609192,0.6333333253860474,0.8729168772697449,0.0010000000474974513
0.7604166865348816,0.7599555850028992,0.6333333253860474,0.8037726283073425,0.0010000000474974513
0.762499988079071,0.6590336561203003,0.6833333373069763,0.7945627570152283,0.0010000000474974513
0.7708333134651184,0.6008386015892029,0.6833333373069763,0.8037934899330139,0.0010000000474974513
0.7729166746139526,0.5654885172843933,0.699999988079071,0.8041561841964722,0.0010000000474974513
0.7833333611488342,0.5431190133094788,0.699999988079071,0.7853774428367615,0.0010000000474974513
0.7979166507720947,0.5212516188621521,0.6833333373069763,0.7758105397224426,0.0010000000474974513
0.800000011920929,0.5055864453315735,0.7333333492279053,0.7582848072052002,0.0010000000474974513
0.8104166388511658,0.4888719618320465,0.699999988079071,0.7612525820732117,0.0010000000474974513
0.8166666626930237,0.4753941297531128,0.6833333373069763,0.7669710516929626,0.0010000000474974513
0.8145833611488342,0.4656091630458832,0.6000000238418579,0.7845085263252258,0.0010000000474974513
0.824999988079071,0.4557651877403259,0.5833333134651184,0.7872441411018372,0.0010000000474974513
0.8291666507720947,0.44443994760513306,0.6166666746139526,0.7764806747436523,0.0010000000474974513
0.8333333134651184,0.4273601472377777,0.7166666388511658,0.68602055311203,0.0005000000237487257
0.8479166626930237,0.4052932858467102,0.7166666388511658,0.7090708017349243,0.0005000000237487257
0.8541666865348816,0.40166226029396057,0.6833333373069763,0.7125613689422607,0.0005000000237487257
0.856249988079071,0.3953424096107483,0.6833333373069763,0.7051368355751038,0.0005000000237487257
0.856249988079071,0.3872925937175751,0.6499999761581421,0.7142564654350281,0.0005000000237487257
0.8604166507720947,0.38076820969581604,0.6499999761581421,0.7207669019699097,0.0005000000237487257
0.8666666746139526,0.3706001341342926,0.699999988079071,0.6807733178138733,0.0002500000118743628
0.8604166507720947,0.3626062273979187,0.6499999761581421,0.7021095156669617,0.0002500000118743628
0.8729166388511658,0.3603868782520294,0.6666666865348816,0.6913297176361084,0.0002500000118743628
0.8729166388511658,0.35521188378334045,0.6666666865348816,0.6912758350372314,0.0002500000118743628
0.8770833611488342,0.3519231677055359,0.6666666865348816,0.6989907026290894,0.0002500000118743628
0.8791666626930237,0.34864118695259094,0.6666666865348816,0.6911830306053162,0.0002500000118743628
0.8770833611488342,0.3424457311630249,0.6666666865348816,0.6859642863273621,0.0001250000059371814
0.875,0.34017521142959595,0.6666666865348816,0.6880722641944885,0.0001250000059371814
0.8770833611488342,0.3382253348827362,0.6666666865348816,0.6879385709762573,0.0001250000059371814
0.8770833611488342,0.33626309037208557,0.6666666865348816,0.6874485015869141,0.0001250000059371814
0.8791666626930237,0.3342955410480499,0.6666666865348816,0.6878188848495483,0.0001250000059371814
0.8791666626930237,0.3316892087459564,0.6666666865348816,0.6857872009277344,6.25000029685907e-05
0.8791666626930237,0.33071520924568176,0.6666666865348816,0.6843485236167908,6.25000029685907e-05
0.8770833611488342,0.3296522796154022,0.6666666865348816,0.6850882172584534,6.25000029685907e-05
0.8770833611488342,0.3287161588668823,0.6666666865348816,0.685206413269043,6.25000029685907e-05
0.8770833611488342,0.3277730345726013,0.6666666865348816,0.6851707696914673,6.25000029685907e-05
