accuracy,loss,val_accuracy,val_loss,learning_rate
0.6312500238418579,0.952731192111969,0.9166666865348816,0.7119543552398682,0.0010000000474974513
0.6645833253860474,0.722869873046875,0.8999999761581421,0.5095298886299133,0.0010000000474974513
0.6708333492279053,0.6662226319313049,0.9333333373069763,0.4641890525817871,0.0010000000474974513
0.6958333253860474,0.6509823203086853,0.9333333373069763,0.43578508496284485,0.0010000000474974513
0.6854166388511658,0.6449652910232544,0.9333333373069763,0.4388958513736725,0.0010000000474974513
0.7208333611488342,0.6186894178390503,0.9166666865348816,0.42548367381095886,0.0010000000474974513
0.7416666746139526,0.6075761318206787,0.9166666865348816,0.4246438443660736,0.0010000000474974513
0.7145833373069763,0.6223993301391602,0.9166666865348816,0.41243883967399597,0.0010000000474974513
0.7229166626930237,0.6201160550117493,0.9166666865348816,0.46346157789230347,0.0010000000474974513
0.6875,0.6557316184043884,0.9166666865348816,0.45128166675567627,0.0010000000474974513
0.7208333611488342,0.6108957529067993,0.9333333373069763,0.4086562693119049,0.0010000000474974513
0.7520833611488342,0.601091206073761,0.9333333373069763,0.3974984586238861,0.0010000000474974513
0.7458333373069763,0.5916623473167419,0.9166666865348816,0.41019344329833984,0.0010000000474974513
0.7562500238418579,0.5933488011360168,0.9333333373069763,0.4143546521663666,0.0010000000474974513
0.762499988079071,0.5696364045143127,0.8833333253860474,0.4446512460708618,0.0010000000474974513
0.7291666865348816,0.615687906742096,0.9333333373069763,0.4453219771385193,0.0010000000474974513
0.7520833611488342,0.5643012523651123,0.9333333373069763,0.4728972315788269,0.0010000000474974513
0.7833333611488342,0.5404025316238403,0.949999988079071,0.4122490882873535,0.0005000000237487257
0.7875000238418579,0.5565992593765259,0.8999999761581421,0.4214901924133301,0.0005000000237487257
0.78125,0.5543374419212341,0.9166666865348816,0.42199307680130005,0.0005000000237487257
0.78125,0.539693295955658,0.949999988079071,0.42612066864967346,0.0005000000237487257
0.78125,0.5488218665122986,0.8500000238418579,0.45675915479660034,0.0005000000237487257
0.7854166626930237,0.5424670577049255,0.8500000238418579,0.4589165151119232,0.0002500000118743628
0.7895833253860474,0.5485893487930298,0.8500000238418579,0.4699297547340393,0.0002500000118743628
0.7979166507720947,0.5273168087005615,0.800000011920929,0.5029391050338745,0.0002500000118743628
0.8020833134651184,0.5263561606407166,0.75,0.5728656649589539,0.0002500000118743628
0.7979166507720947,0.5267197489738464,0.7666666507720947,0.5249378681182861,0.0002500000118743628
