accuracy,loss,val_accuracy,val_loss,learning_rate
0.6354166865348816,0.8452727794647217,0.3499999940395355,0.9986866116523743,0.0010000000474974513
0.78125,0.5860522389411926,0.4000000059604645,0.9512940645217896,0.0010000000474974513
0.8104166388511658,0.5131083130836487,0.550000011920929,0.9013741612434387,0.0010000000474974513
0.8395833373069763,0.43421584367752075,0.6166666746139526,0.8716326355934143,0.0010000000474974513
0.8666666746139526,0.3983284831047058,0.6666666865348816,0.824000358581543,0.0010000000474974513
0.875,0.35891497135162354,0.7333333492279053,0.6954314112663269,0.0010000000474974513
0.9125000238418579,0.2917853593826294,0.800000011920929,0.5814077258110046,0.0010000000474974513
0.9125000238418579,0.2775105834007263,0.800000011920929,0.5403534173965454,0.0010000000474974513
0.9166666865348816,0.24750733375549316,0.8166666626930237,0.516246497631073,0.0010000000474974513
0.9416666626930237,0.21000578999519348,0.9166666865348816,0.3725953996181488,0.0010000000474974513
0.9479166865348816,0.18665887415409088,0.9166666865348816,0.34213343262672424,0.0010000000474974513
0.9395833611488342,0.17349418997764587,0.8666666746139526,0.40206167101860046,0.0010000000474974513
0.9624999761581421,0.1390843689441681,0.8999999761581421,0.3040003180503845,0.0010000000474974513
0.9624999761581421,0.1321045458316803,0.9166666865348816,0.2912352383136749,0.0010000000474974513
0.9604166746139526,0.13117431104183197,0.8666666746139526,0.33848240971565247,0.0010000000474974513
0.956250011920929,0.12571866810321808,0.8999999761581421,0.27222397923469543,0.0010000000474974513
0.987500011920929,0.08130006492137909,0.9166666865348816,0.2188689112663269,0.0010000000474974513
0.9604166746139526,0.09826985001564026,0.9166666865348816,0.3328663408756256,0.0010000000474974513
0.9645833373069763,0.09438949078321457,0.9333333373069763,0.3136329650878906,0.0010000000474974513
0.9624999761581421,0.0920092985033989,0.9333333373069763,0.2650543451309204,0.0010000000474974513
0.987500011920929,0.06138739734888077,0.9333333373069763,0.26464876532554626,0.0010000000474974513
0.9854166507720947,0.056179072707891464,0.8999999761581421,0.3913800120353699,0.0010000000474974513
0.9854166507720947,0.0513710156083107,0.8999999761581421,0.3377097547054291,0.0005000000237487257
0.987500011920929,0.056241996586322784,0.8999999761581421,0.2976824641227722,0.0005000000237487257
0.9937499761581421,0.03839894011616707,0.8833333253860474,0.3536964952945709,0.0005000000237487257
0.9958333373069763,0.036527734249830246,0.9333333373069763,0.2896183729171753,0.0005000000237487257
0.9916666746139526,0.0390838161110878,0.9166666865348816,0.24159224331378937,0.0005000000237487257
0.9895833134651184,0.04309998080134392,0.8999999761581421,0.29089197516441345,0.0002500000118743628
0.9937499761581421,0.03464248403906822,0.8999999761581421,0.2939092516899109,0.0002500000118743628
0.9979166388511658,0.025752492249011993,0.8999999761581421,0.3153861165046692,0.0002500000118743628
0.9958333373069763,0.026287032291293144,0.8833333253860474,0.3093312680721283,0.0002500000118743628
0.987500011920929,0.04052187129855156,0.9166666865348816,0.29919490218162537,0.0002500000118743628
