subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub5,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial1.xlsx,sub5,sub6,ADL,ADL,0.98422223,0.015760068,1.7750675e-05
sub5,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial2.xlsx,sub5,sub6,ADL,ADL,0.9902948,0.009704611,5.6707967e-07
sub5,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial3.xlsx,sub5,sub6,ADL,ADL,0.9993899,0.00060943293,6.796598e-07
sub5,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial1.xlsx,sub5,sub6,ADL,ADL,0.8438993,0.15552792,0.000572823
sub5,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial2.xlsx,sub5,sub6,ADL,ADL,0.99928766,0.0007070731,5.185811e-06
sub5,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial3.xlsx,sub5,sub6,ADL,ADL,0.6970667,0.30253845,0.0003948991
sub5,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial1.xlsx,sub5,sub6,ADL,ADL,0.9884347,4.8242922e-15,0.011565332
sub5,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial2.xlsx,sub5,sub6,ADL,Fall,0.312156,5.943319e-13,0.68784404
sub5,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial3.xlsx,sub5,sub6,ADL,ADL,0.99437594,1.2700315e-09,0.005624057
sub5,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial1.xlsx,sub5,sub6,ADL,ADL,0.9908722,0.009070815,5.700892e-05
sub5,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial2.xlsx,sub5,sub6,ADL,ADL,0.9057806,0.09407818,0.00014125314
sub5,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial3.xlsx,sub5,sub6,ADL,ADL,0.99946314,0.0005301076,6.7896813e-06
sub5,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial1.xlsx,sub5,sub6,ADL,ADL,0.951311,0.048585612,0.00010338778
sub5,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial2.xlsx,sub5,sub6,ADL,ADL,0.964737,0.035029173,0.0002338096
sub5,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial3.xlsx,sub5,sub6,ADL,ADL,0.9425183,0.05741292,6.879156e-05
sub5,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial1.xlsx,sub5,sub6,ADL,ADL,0.9593854,0.040573474,4.103449e-05
sub5,ADL,0,POG,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial2.xlsx,sub5,sub6,ADL,ADL,0.98979247,0.010161471,4.59654e-05
sub5,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial3.xlsx,sub5,sub6,ADL,ADL,0.9848567,0.015131589,1.15745115e-05
sub5,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial1.xlsx,sub5,sub6,ADL,ADL,0.997398,0.002540904,6.1073704e-05
