accuracy,loss,val_accuracy,val_loss,learning_rate
0.5083333253860474,0.9638980627059937,0.5833333134651184,0.9065792560577393,0.0010000000474974513
0.6645833253860474,0.7945442199707031,0.699999988079071,0.7536900639533997,0.0010000000474974513
0.7250000238418579,0.6863310933113098,0.800000011920929,0.663628876209259,0.0010000000474974513
0.7541666626930237,0.6208438873291016,0.800000011920929,0.6122637391090393,0.0010000000474974513
0.7583333253860474,0.5814263820648193,0.800000011920929,0.5513123273849487,0.0010000000474974513
0.7729166746139526,0.5578315854072571,0.8500000238418579,0.5324559807777405,0.0010000000474974513
0.8083333373069763,0.48548588156700134,0.8500000238418579,0.4502955973148346,0.0010000000474974513
0.8395833373069763,0.4292755424976349,0.8666666746139526,0.3500208854675293,0.0010000000474974513
0.8479166626930237,0.36450329422950745,0.8833333253860474,0.25450870394706726,0.0010000000474974513
0.8666666746139526,0.3437609374523163,0.8833333253860474,0.23588164150714874,0.0010000000474974513
0.887499988079071,0.284400075674057,0.8999999761581421,0.21340064704418182,0.0010000000474974513
0.9166666865348816,0.23422446846961975,0.9833333492279053,0.15556839108467102,0.0010000000474974513
0.9333333373069763,0.18357737362384796,0.9666666388511658,0.12437136471271515,0.0010000000474974513
0.9604166746139526,0.13116087019443512,0.9833333492279053,0.07872675359249115,0.0010000000474974513
0.9645833373069763,0.10966641455888748,1.0,0.058038849383592606,0.0010000000474974513
0.9750000238418579,0.08068884164094925,0.9833333492279053,0.04710014536976814,0.0010000000474974513
0.9770833253860474,0.07591504603624344,0.9833333492279053,0.040553752332925797,0.0010000000474974513
0.96875,0.09513016045093536,1.0,0.04215076193213463,0.0010000000474974513
0.9770833253860474,0.08392360061407089,0.9833333492279053,0.084414042532444,0.0010000000474974513
0.987500011920929,0.06005433574318886,0.9833333492279053,0.03687441349029541,0.0010000000474974513
0.9624999761581421,0.1075821965932846,0.9666666388511658,0.0811975747346878,0.0010000000474974513
0.9604166746139526,0.1430850625038147,0.9833333492279053,0.042267050594091415,0.0010000000474974513
0.9791666865348816,0.061725154519081116,1.0,0.02073339931666851,0.0010000000474974513
0.9937499761581421,0.03836875408887863,0.9833333492279053,0.03207172080874443,0.0010000000474974513
0.9895833134651184,0.03277353197336197,0.9833333492279053,0.058175209909677505,0.0010000000474974513
0.9937499761581421,0.026674475520849228,0.9833333492279053,0.07097890973091125,0.0010000000474974513
0.9916666746139526,0.02923734299838543,0.9833333492279053,0.04908709600567818,0.0010000000474974513
0.981249988079071,0.13082538545131683,0.9833333492279053,0.07817952334880829,0.0010000000474974513
0.981249988079071,0.051338449120521545,0.9666666388511658,0.11573564261198044,0.0005000000237487257
0.96875,0.07200291007757187,1.0,0.04100225865840912,0.0005000000237487257
0.9937499761581421,0.028552763164043427,0.9666666388511658,0.09013932198286057,0.0005000000237487257
0.9979166388511658,0.01008544210344553,0.9666666388511658,0.06091272830963135,0.0005000000237487257
0.9979166388511658,0.011222497560083866,0.9833333492279053,0.05119725689291954,0.0005000000237487257
1.0,0.010145113803446293,0.9833333492279053,0.054889921098947525,0.0002500000118743628
1.0,0.006328846327960491,0.9833333492279053,0.04159773513674736,0.0002500000118743628
0.9979166388511658,0.009018362499773502,0.9833333492279053,0.04977153241634369,0.0002500000118743628
1.0,0.007353519555181265,0.9833333492279053,0.03325645998120308,0.0002500000118743628
1.0,0.0051787602715194225,0.9833333492279053,0.05339944735169411,0.0002500000118743628
