accuracy,loss,val_accuracy,val_loss,learning_rate
0.53125,0.8870552778244019,0.6833333373069763,0.8241924047470093,0.0010000000474974513
0.706250011920929,0.6639530658721924,0.6499999761581421,0.7194223999977112,0.0010000000474974513
0.7916666865348816,0.5517628192901611,0.6833333373069763,0.5921822190284729,0.0010000000474974513
0.8145833611488342,0.45899924635887146,0.800000011920929,0.46678343415260315,0.0010000000474974513
0.8541666865348816,0.3803754150867462,0.8999999761581421,0.3162936568260193,0.0010000000474974513
0.8979166746139526,0.29965513944625854,0.9666666388511658,0.19810272753238678,0.0010000000474974513
0.9020833373069763,0.28211405873298645,0.9666666388511658,0.14485549926757812,0.0010000000474974513
0.925000011920929,0.23209653794765472,0.9833333492279053,0.18680281937122345,0.0010000000474974513
0.9395833611488342,0.19784721732139587,0.9833333492279053,0.16185159981250763,0.0010000000474974513
0.9354166388511658,0.1661905199289322,0.949999988079071,0.1898575723171234,0.0010000000474974513
0.9645833373069763,0.11373607814311981,0.949999988079071,0.11676360666751862,0.0010000000474974513
0.9624999761581421,0.11775147914886475,0.949999988079071,0.10268402099609375,0.0010000000474974513
0.9541666507720947,0.0989050343632698,0.9333333373069763,0.17705996334552765,0.0010000000474974513
0.9583333134651184,0.09977618604898453,0.9666666388511658,0.11551828682422638,0.0010000000474974513
0.9541666507720947,0.13207833468914032,0.9666666388511658,0.06640536338090897,0.0010000000474974513
0.9729166626930237,0.07574228197336197,0.949999988079071,0.0825035572052002,0.0010000000474974513
0.9729166626930237,0.10221055895090103,1.0,0.04333813488483429,0.0010000000474974513
0.9770833253860474,0.0731544941663742,1.0,0.033365897834300995,0.0010000000474974513
0.9708333611488342,0.1172461062669754,0.9833333492279053,0.07150009274482727,0.0010000000474974513
0.981249988079071,0.044926758855581284,1.0,0.0294512789696455,0.0010000000474974513
0.9854166507720947,0.0478854775428772,0.9833333492279053,0.03638245165348053,0.0010000000474974513
0.981249988079071,0.05715144798159599,0.9666666388511658,0.07633983343839645,0.0010000000474974513
0.9958333373069763,0.02995138242840767,0.9833333492279053,0.057908251881599426,0.0010000000474974513
0.981249988079071,0.04339373856782913,0.9833333492279053,0.12039585411548615,0.0010000000474974513
0.9791666865348816,0.05659986287355423,0.9833333492279053,0.11472084373235703,0.0010000000474974513
0.987500011920929,0.022297212854027748,1.0,0.02271539345383644,0.0005000000237487257
0.9979166388511658,0.009103558026254177,0.9833333492279053,0.03879691660404205,0.0005000000237487257
0.9979166388511658,0.007018752861768007,0.9833333492279053,0.03477978706359863,0.0005000000237487257
1.0,0.0062484429217875,0.9833333492279053,0.05820626765489578,0.0005000000237487257
0.9958333373069763,0.012480709701776505,0.9666666388511658,0.05590922757983208,0.0005000000237487257
0.9979166388511658,0.0084402309730649,0.9833333492279053,0.04988795518875122,0.0005000000237487257
1.0,0.0047960709780454636,0.9666666388511658,0.05256082862615585,0.0002500000118743628
1.0,0.004222364164888859,0.9666666388511658,0.05222855135798454,0.0002500000118743628
0.9979166388511658,0.005536726675927639,0.9833333492279053,0.04708418995141983,0.0002500000118743628
0.9979166388511658,0.005455821752548218,0.9666666388511658,0.06297187507152557,0.0002500000118743628
0.9979166388511658,0.005455782171338797,0.9666666388511658,0.07584080845117569,0.0002500000118743628
1.0,0.004344542510807514,0.9833333492279053,0.07833264023065567,0.0001250000059371814
0.9979166388511658,0.006039157975465059,0.9833333492279053,0.07585310935974121,0.0001250000059371814
0.9979166388511658,0.004887781105935574,0.9666666388511658,0.07907494902610779,0.0001250000059371814
0.9979166388511658,0.003748587565496564,0.9666666388511658,0.08561015129089355,0.0001250000059371814
1.0,0.004769432824105024,0.9666666388511658,0.08666269481182098,0.0001250000059371814
