subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub6,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial1.xlsx,sub6,sub7,ADL,ADL,0.99990773,9.217592e-05,6.8664946e-08
sub6,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial2.xlsx,sub6,sub7,ADL,ADL,0.999887,0.00011303609,5.7455505e-08
sub6,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial3.xlsx,sub6,sub7,ADL,ADL,0.9999651,3.4885416e-05,1.6048391e-08
sub6,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial1.xlsx,sub6,sub7,ADL,ADL,0.9998976,0.00010224249,1.0152469e-07
sub6,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial2.xlsx,sub6,sub7,ADL,ADL,0.99986506,0.0001346975,2.7960786e-07
sub6,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial3.xlsx,sub6,sub7,ADL,ADL,0.99971145,0.00028777725,6.558625e-07
sub6,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial1.xlsx,sub6,sub7,ADL,ADL,0.9999993,2.4447345e-28,7.653561e-07
sub6,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial2.xlsx,sub6,sub7,ADL,ADL,1.0,9.152614e-29,9.086226e-09
sub6,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial3.xlsx,sub6,sub7,ADL,ADL,0.9999758,4.516433e-17,2.4181832e-05
sub6,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial1.xlsx,sub6,sub7,ADL,ADL,0.9961428,0.0038355752,2.156149e-05
sub6,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial2.xlsx,sub6,sub7,ADL,ADL,0.9990146,0.0009834592,1.8698878e-06
sub6,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial3.xlsx,sub6,sub7,ADL,ADL,0.99851257,0.0014830536,4.3723417e-06
sub6,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial1.xlsx,sub6,sub7,ADL,ADL,0.99495137,0.0049328054,0.00011588655
sub6,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial2.xlsx,sub6,sub7,ADL,ADL,0.99313533,0.00674776,0.00011683326
sub6,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial3.xlsx,sub6,sub7,ADL,ADL,0.9971059,0.002872566,2.155015e-05
sub6,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_POG_trial1.xlsx,sub6,sub7,ADL,ADL,0.99358255,0.0063641993,5.3175074e-05
sub6,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_POG_trial2.xlsx,sub6,sub7,ADL,ADL,0.9953577,0.0046066144,3.5745834e-05
sub6,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_POG_trial3.xlsx,sub6,sub7,ADL,ADL,0.99563205,0.0043163807,5.1645166e-05
sub6,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_RSS_trial1.xlsx,sub6,sub7,ADL,ADL,0.9479423,0.051740825,0.00031690876
sub6,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_RSS_trial2.xlsx,sub6,sub7,ADL,ADL,0.9981117,0.0018806064,7.6025326e-06
sub6,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_RSS_trial3.xlsx,sub6,sub7,ADL,ADL,0.9961314,0.0038402874,2.8211878e-05
sub6,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_SQ_trial1.xlsx,sub6,sub7,ADL,ADL,0.9665028,0.03088459,0.0026126353
sub6,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_SQ_trial2.xlsx,sub6,sub7,ADL,ADL,0.9730329,0.023857933,0.0031092642
sub6,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_SQ_trial3.xlsx,sub6,sub7,ADL,ADL,0.96958107,0.027451752,0.002967181
sub6,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_CS_trial1.xlsx,sub6,sub7,Fall,Fall,2.3011142e-24,6.7055325e-06,0.9999933
sub6,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_CS_trial2.xlsx,sub6,sub7,Fall,Fall,2.5713787e-16,1.895404e-13,1.0
sub6,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_CS_trial4.xlsx,sub6,sub7,Fall,Fall,4.8382305e-16,3.7236926e-16,1.0
sub6,Fall,2,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_HB_trial1.xlsx,sub6,sub7,Fall,Fall,3.3185293e-12,3.5538373e-12,1.0
sub6,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_HB_trial4.xlsx,sub6,sub7,Fall,Fall,7.7087526e-19,7.404875e-18,1.0
sub6,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_HB_trial5.xlsx,sub6,sub7,Fall,Fall,3.1766892e-12,9.817833e-12,1.0
sub6,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITDS_trial1.xlsx,sub6,sub7,Fall,Fall,9.701625e-07,9.41161e-12,0.99999905
sub6,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITDS_trial2.xlsx,sub6,sub7,Fall,Fall,1.8956946e-06,1.8654077e-23,0.9999981
sub6,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITDS_trial3.xlsx,sub6,sub7,Fall,Fall,0.025122887,3.7314818e-11,0.9748771
sub6,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITRS_trial1.xlsx,sub6,sub7,Fall,Fall,1.4429803e-15,1.7386171e-21,1.0
sub6,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITRS_trial3.xlsx,sub6,sub7,Fall,Fall,1.5672381e-10,1.6485618e-14,1.0
sub6,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_ITRS_trial4.xlsx,sub6,sub7,Fall,Fall,4.7519097e-14,5.7744155e-15,1.0
sub6,Fall,2,LCC,1,1920,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_LCC_trial1.xlsx,sub6,sub7,Fall,Fall,6.9112454e-18,7.2185136e-25,1.0
sub6,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_LCC_trial2.xlsx,sub6,sub7,Fall,Fall,3.892259e-15,1.1768264e-18,1.0
sub6,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_LCC_trial3.xlsx,sub6,sub7,Fall,Fall,5.3733623e-15,2.5333728e-20,1.0
sub6,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_slip_trial1.xlsx,sub6,sub7,Fall,Fall,1.2207028e-10,0.0006335495,0.99936646
sub6,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_slip_trial2.xlsx,sub6,sub7,Fall,Fall,1.1269245e-10,1.8588067e-14,1.0
sub6,Fall,2,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_slip_trial6.xlsx,sub6,sub7,Fall,Fall,3.9380105e-12,1.3408685e-12,1.0
sub6,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_trip_trial2.xlsx,sub6,sub7,Fall,Fall,2.456354e-22,2.7264762e-11,1.0
sub6,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_trip_trial3.xlsx,sub6,sub7,Fall,Fall,1.1914587e-23,7.806055e-18,1.0
sub6,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Falls\AXM_trip_trial4.xlsx,sub6,sub7,Fall,Fall,1.4039091e-22,6.810723e-13,1.0
sub6,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial3.xlsx,sub6,sub7,Near_Fall,Near_Fall,5.14116e-08,0.9862024,0.013797556
sub6,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,2.5604462e-13,0.91043276,0.08956722
sub6,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,1.6151444e-10,0.9756658,0.024334157
