accuracy,loss,val_accuracy,val_loss,learning_rate
0.5770833492279053,1.079562783241272,0.5833333134651184,0.96784907579422,0.0010000000474974513
0.6083333492279053,0.8084574937820435,0.5333333611488342,0.9023526310920715,0.0010000000474974513
0.7145833373069763,0.6503940224647522,0.5166666507720947,1.0137333869934082,0.0010000000474974513
0.7562500238418579,0.5864230394363403,0.5333333611488342,0.9934444427490234,0.0010000000474974513
0.7854166626930237,0.530907392501831,0.6499999761581421,0.7395254373550415,0.0010000000474974513
0.8125,0.4534994661808014,0.7666666507720947,0.5057027339935303,0.0010000000474974513
0.8729166388511658,0.3414888083934784,0.8500000238418579,0.35403576493263245,0.0010000000474974513
0.9270833134651184,0.23479288816452026,0.8833333253860474,0.2648615837097168,0.0010000000474974513
0.956250011920929,0.14927329123020172,0.8666666746139526,0.29546114802360535,0.0010000000474974513
0.9708333611488342,0.0907919704914093,0.8833333253860474,0.4750334322452545,0.0010000000474974513
0.9729166626930237,0.07723881304264069,0.8833333253860474,0.5599327087402344,0.0010000000474974513
0.9708333611488342,0.10634206235408783,0.8500000238418579,0.3828994631767273,0.0010000000474974513
0.9666666388511658,0.08836980164051056,0.9166666865348816,0.2241671085357666,0.0010000000474974513
0.9833333492279053,0.06314989924430847,0.8833333253860474,0.20877821743488312,0.0010000000474974513
0.9916666746139526,0.04823179170489311,0.9166666865348816,0.18249227106571198,0.0010000000474974513
0.9833333492279053,0.040931832045316696,0.9333333373069763,0.13785187900066376,0.0010000000474974513
0.9833333492279053,0.05218350142240524,0.8500000238418579,0.3246319890022278,0.0010000000474974513
0.9833333492279053,0.05458487942814827,0.8833333253860474,0.1944887489080429,0.0010000000474974513
0.9854166507720947,0.051150109618902206,0.9666666388511658,0.15561999380588531,0.0010000000474974513
0.9937499761581421,0.03219417855143547,0.8833333253860474,0.2929033637046814,0.0010000000474974513
0.9916666746139526,0.020665930584073067,0.9166666865348816,0.16370609402656555,0.0010000000474974513
0.9895833134651184,0.019828064367175102,0.9166666865348816,0.33833301067352295,0.0005000000237487257
1.0,0.005873963702470064,0.9166666865348816,0.26698461174964905,0.0005000000237487257
1.0,0.005037383642047644,0.8999999761581421,0.18798042833805084,0.0005000000237487257
1.0,0.0025351308286190033,0.9166666865348816,0.19065555930137634,0.0005000000237487257
1.0,0.0020532819908112288,0.9166666865348816,0.16991618275642395,0.0005000000237487257
1.0,0.00176830287091434,0.9166666865348816,0.17120641469955444,0.0002500000118743628
1.0,0.0016508556436747313,0.9166666865348816,0.17028309404850006,0.0002500000118743628
1.0,0.001542807905934751,0.9166666865348816,0.16972418129444122,0.0002500000118743628
1.0,0.0014509622706100345,0.9166666865348816,0.16906000673770905,0.0002500000118743628
1.0,0.0013687711907550693,0.9166666865348816,0.1686181277036667,0.0002500000118743628
