accuracy,loss,val_accuracy,val_loss,learning_rate
0.5833333134651184,0.9331080317497253,0.6499999761581421,0.7392181158065796,0.0010000000474974513
0.6270833611488342,0.7171212434768677,0.6000000238418579,0.6547143459320068,0.0010000000474974513
0.6812499761581421,0.6416274309158325,0.6333333253860474,0.6171724200248718,0.0010000000474974513
0.7333333492279053,0.6239940524101257,0.6666666865348816,0.6263818740844727,0.0010000000474974513
0.7520833611488342,0.6063559651374817,0.6666666865348816,0.6183741092681885,0.0010000000474974513
0.7604166865348816,0.5973304510116577,0.6666666865348816,0.6388186812400818,0.0010000000474974513
0.7854166626930237,0.5638350248336792,0.7166666388511658,0.6355702877044678,0.0010000000474974513
0.78125,0.5723200440406799,0.699999988079071,0.6473328471183777,0.0010000000474974513
0.7562500238418579,0.6119420528411865,0.6666666865348816,0.6897407174110413,0.0005000000237487257
0.7708333134651184,0.5765290856361389,0.7333333492279053,0.6061210632324219,0.0005000000237487257
0.768750011920929,0.5790920853614807,0.75,0.5889101624488831,0.0005000000237487257
0.7479166388511658,0.5823637843132019,0.7166666388511658,0.6130998730659485,0.0005000000237487257
0.7645833492279053,0.5940348505973816,0.75,0.5900145173072815,0.0005000000237487257
0.7666666507720947,0.5792955160140991,0.75,0.5868397951126099,0.0005000000237487257
0.7729166746139526,0.5784520506858826,0.75,0.5905295014381409,0.0005000000237487257
0.7729166746139526,0.5640712976455688,0.7166666388511658,0.619777500629425,0.0005000000237487257
0.7895833253860474,0.5369077920913696,0.75,0.5876972079277039,0.0005000000237487257
0.7875000238418579,0.5595949292182922,0.7333333492279053,0.6022412776947021,0.0005000000237487257
0.78125,0.5802510380744934,0.7333333492279053,0.5899009704589844,0.0005000000237487257
0.7895833253860474,0.5661367774009705,0.7333333492279053,0.5880021452903748,0.0002500000118743628
0.7729166746139526,0.5495855808258057,0.7333333492279053,0.5914431214332581,0.0002500000118743628
0.793749988079071,0.5305460691452026,0.7333333492279053,0.5927046537399292,0.0002500000118743628
0.7916666865348816,0.5496160387992859,0.7333333492279053,0.5829188227653503,0.0002500000118743628
0.7916666865348816,0.5427714586257935,0.75,0.5772049427032471,0.0002500000118743628
0.7958333492279053,0.5273030996322632,0.75,0.5821433663368225,0.0002500000118743628
0.7729166746139526,0.5640504360198975,0.7333333492279053,0.5867637991905212,0.0002500000118743628
0.7770833373069763,0.5547556281089783,0.75,0.6009255647659302,0.0002500000118743628
0.7770833373069763,0.5468459725379944,0.75,0.5862317681312561,0.0002500000118743628
0.7666666507720947,0.5465956330299377,0.7333333492279053,0.5884586572647095,0.0002500000118743628
0.762499988079071,0.5633581280708313,0.7166666388511658,0.611517071723938,0.0001250000059371814
0.78125,0.5530146956443787,0.7166666388511658,0.6119905114173889,0.0001250000059371814
0.7854166626930237,0.5336864590644836,0.7166666388511658,0.6110156774520874,0.0001250000059371814
0.7791666388511658,0.5495120882987976,0.7166666388511658,0.6120126247406006,0.0001250000059371814
0.7666666507720947,0.5331447124481201,0.7166666388511658,0.611142098903656,0.0001250000059371814
0.7833333611488342,0.5268374085426331,0.7166666388511658,0.610709011554718,6.25000029685907e-05
0.7833333611488342,0.5510307550430298,0.699999988079071,0.6251579523086548,6.25000029685907e-05
0.7875000238418579,0.538221001625061,0.699999988079071,0.6238049268722534,6.25000029685907e-05
0.7791666388511658,0.5293645858764648,0.699999988079071,0.623725950717926,6.25000029685907e-05
0.7708333134651184,0.5596826672554016,0.699999988079071,0.6238002181053162,6.25000029685907e-05
