subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub1,ADL,0,AS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_AS_trial1.xlsx,sub1,sub2,ADL,ADL,0.5981828,0.3987047,0.0031124605
sub1,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_AS_trial2.xlsx,sub1,sub2,ADL,ADL,0.72034514,0.27686334,0.00279149
sub1,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_AS_trial3.xlsx,sub1,sub2,ADL,ADL,0.6989376,0.29852664,0.002535779
sub1,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_DS_trial1.xlsx,sub1,sub2,ADL,Near_Fall,0.109550074,0.8727308,0.01771909
sub1,ADL,0,DS,2,2562,20.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_DS_trial2.xlsx,sub1,sub2,ADL,ADL,0.74801975,0.24070343,0.011276835
sub1,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_DS_trial3.xlsx,sub1,sub2,ADL,ADL,0.6102606,0.37696928,0.012770111
sub1,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSL_trial1.xlsx,sub1,sub2,ADL,ADL,0.92570895,0.00023059653,0.074060425
sub1,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSL_trial2.xlsx,sub1,sub2,ADL,ADL,0.9222391,0.00023223192,0.07752868
sub1,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSL_trial3.xlsx,sub1,sub2,ADL,ADL,0.97076327,0.0030440537,0.026192795
sub1,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSS_trial1.xlsx,sub1,sub2,ADL,ADL,0.9324813,0.06454262,0.0029761184
sub1,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSS_trial2.xlsx,sub1,sub2,ADL,ADL,0.9343557,0.063689694,0.0019545655
sub1,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSS_trial3.xlsx,sub1,sub2,ADL,ADL,0.90141165,0.0948834,0.0037050454
sub1,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_NW_trial1.xlsx,sub1,sub2,ADL,ADL,0.6708035,0.32152393,0.007672643
sub1,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_NW_trial2.xlsx,sub1,sub2,ADL,ADL,0.77184606,0.2202113,0.007942723
sub1,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_NW_trial3.xlsx,sub1,sub2,ADL,ADL,0.89220643,0.103212595,0.004580966
sub1,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial1.xlsx,sub1,sub2,ADL,ADL,0.83282,0.16396691,0.003213138
sub1,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial2.xlsx,sub1,sub2,ADL,ADL,0.86555004,0.12986423,0.0045857276
sub1,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial3.xlsx,sub1,sub2,ADL,ADL,0.852617,0.14382976,0.00355325
sub1,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial1.xlsx,sub1,sub2,ADL,ADL,0.91623414,0.07921447,0.004551486
sub1,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial2.xlsx,sub1,sub2,ADL,ADL,0.8229838,0.16639869,0.010617495
sub1,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial3.xlsx,sub1,sub2,ADL,ADL,0.8259682,0.16700655,0.0070252027
sub1,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial1.xlsx,sub1,sub2,ADL,ADL,0.9437367,0.05195962,0.0043037604
sub1,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial2.xlsx,sub1,sub2,ADL,ADL,0.9448739,0.050888527,0.004237529
sub1,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_SQ_trial3.xlsx,sub1,sub2,ADL,ADL,0.932878,0.06212199,0.0050000246
sub1,Fall,2,ITCS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial1.xlsx,sub1,sub2,Fall,Fall,8.82093e-06,0.07907424,0.920917
sub1,Fall,2,ITCS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial3.xlsx,sub1,sub2,Fall,Fall,0.0007099178,0.3390347,0.6602554
sub1,Fall,2,ITCS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_ITCS_trial4.xlsx,sub1,sub2,Fall,Fall,1.227962e-06,0.0077162907,0.99228257
sub1,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial1.xlsx,sub1,sub2,Fall,Fall,3.2876912e-07,0.45553622,0.5444635
sub1,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial2.xlsx,sub1,sub2,Fall,Fall,4.0838575e-05,0.0013325096,0.9986267
sub1,Fall,2,slip,6,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\AXR_slip_trial6.xlsx,sub1,sub2,Fall,Fall,1.7147451e-05,8.047464e-06,0.9999747
sub1,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial2.xlsx,sub1,sub2,Fall,Fall,4.032726e-06,7.194396e-05,0.99992394
sub1,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial3.xlsx,sub1,sub2,Fall,Fall,8.584932e-05,0.0015539518,0.9983602
sub1,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_HB_trial4.xlsx,sub1,sub2,Fall,Fall,1.1013035e-05,8.021095e-05,0.9999088
sub1,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial1.xlsx,sub1,sub2,Fall,Fall,0.0007532423,6.1473766e-05,0.99918526
sub1,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial2.xlsx,sub1,sub2,Fall,Fall,0.000357552,9.778707e-05,0.99954456
sub1,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITDS_trial3.xlsx,sub1,sub2,Fall,Fall,0.00016875386,0.0007552933,0.9990759
sub1,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial1.xlsx,sub1,sub2,Fall,Fall,3.6250154e-09,0.0002743665,0.99972564
sub1,Fall,2,ITRS,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial2.xlsx,sub1,sub2,Fall,Fall,5.614637e-07,0.005160054,0.9948394
sub1,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_ITRS_trial4.xlsx,sub1,sub2,Fall,Fall,5.867214e-08,0.0011041476,0.99889576
sub1,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial1.xlsx,sub1,sub2,Fall,Fall,4.3956256e-06,0.0004273404,0.9995683
sub1,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial2.xlsx,sub1,sub2,Fall,Fall,0.0019895372,0.0036296442,0.9943808
sub1,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_LCC_trial3.xlsx,sub1,sub2,Fall,Fall,0.018363144,0.019436944,0.9621999
sub1,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\Falls\JXL_trip_trial1.xlsx,sub1,sub2,Fall,Fall,2.563302e-06,0.00017509247,0.9998223
