accuracy,loss,val_accuracy,val_loss,learning_rate
0.6145833134651184,0.8793089985847473,0.550000011920929,0.966389536857605,0.0010000000474974513
0.7520833611488342,0.6560408473014832,0.6000000238418579,0.8748940825462341,0.0010000000474974513
0.7770833373069763,0.5671192407608032,0.6333333253860474,0.8201367855072021,0.0010000000474974513
0.824999988079071,0.5017023682594299,0.6499999761581421,0.7328373193740845,0.0010000000474974513
0.8520833253860474,0.465543657541275,0.6666666865348816,0.66796875,0.0010000000474974513
0.8520833253860474,0.41871798038482666,0.7166666388511658,0.5815280675888062,0.0010000000474974513
0.8812500238418579,0.37562116980552673,0.7833333611488342,0.5293759107589722,0.0010000000474974513
0.9041666388511658,0.3298300802707672,0.8833333253860474,0.42163559794425964,0.0010000000474974513
0.9083333611488342,0.289572149515152,0.8833333253860474,0.3988026976585388,0.0010000000474974513
0.9125000238418579,0.25398215651512146,0.8999999761581421,0.32850944995880127,0.0010000000474974513
0.9166666865348816,0.2504208981990814,0.8999999761581421,0.3065964877605438,0.0010000000474974513
0.9520833492279053,0.18706777691841125,0.9166666865348816,0.26515358686447144,0.0010000000474974513
0.9395833611488342,0.20582953095436096,0.8833333253860474,0.3253394067287445,0.0010000000474974513
0.949999988079071,0.16504818201065063,0.9666666388511658,0.1800040900707245,0.0010000000474974513
0.956250011920929,0.15515202283859253,0.949999988079071,0.17040975391864777,0.0010000000474974513
0.9666666388511658,0.1267981380224228,0.9833333492279053,0.13410505652427673,0.0010000000474974513
0.9750000238418579,0.11143840104341507,0.949999988079071,0.14264324307441711,0.0010000000474974513
0.9729166626930237,0.11619599908590317,0.9166666865348816,0.19545188546180725,0.0010000000474974513
0.949999988079071,0.13289818167686462,0.9833333492279053,0.10701939463615417,0.0010000000474974513
0.9770833253860474,0.09600105881690979,0.949999988079071,0.12540653347969055,0.0010000000474974513
0.9833333492279053,0.08398468047380447,0.9333333373069763,0.12787896394729614,0.0010000000474974513
0.9833333492279053,0.07946362346410751,0.949999988079071,0.17202503979206085,0.0010000000474974513
0.9791666865348816,0.07884114235639572,0.9333333373069763,0.1945178359746933,0.0010000000474974513
0.981249988079071,0.08377916365861893,0.9666666388511658,0.13095973432064056,0.0010000000474974513
0.9854166507720947,0.06709325313568115,0.8999999761581421,0.22096987068653107,0.0005000000237487257
0.9895833134651184,0.05489572510123253,0.9333333373069763,0.11812623590230942,0.0005000000237487257
0.9958333373069763,0.04117605462670326,0.9333333373069763,0.17972275614738464,0.0005000000237487257
0.987500011920929,0.05281836912035942,0.8999999761581421,0.27318745851516724,0.0005000000237487257
0.9833333492279053,0.05506515130400658,0.949999988079071,0.18300104141235352,0.0005000000237487257
0.9937499761581421,0.03962389752268791,0.949999988079071,0.17263254523277283,0.0002500000118743628
0.9937499761581421,0.03922779858112335,0.949999988079071,0.1633148193359375,0.0002500000118743628
0.9958333373069763,0.03346216678619385,0.949999988079071,0.17292872071266174,0.0002500000118743628
0.9937499761581421,0.03655783832073212,0.949999988079071,0.17025406658649445,0.0002500000118743628
0.9937499761581421,0.03179720789194107,0.949999988079071,0.17885154485702515,0.0002500000118743628
