accuracy,loss,val_accuracy,val_loss,learning_rate
0.5249999761581421,1.0052731037139893,0.5333333611488342,0.9184762835502625,0.0010000000474974513
0.7270833253860474,0.7435712814331055,0.6333333253860474,0.7306622266769409,0.0010000000474974513
0.7645833492279053,0.607412576675415,0.6666666865348816,0.7093174457550049,0.0010000000474974513
0.7791666388511658,0.5610328912734985,0.7166666388511658,0.6081308722496033,0.0010000000474974513
0.793749988079071,0.5204108357429504,0.6833333373069763,0.5714895129203796,0.0010000000474974513
0.8145833611488342,0.487637460231781,0.699999988079071,0.545361340045929,0.0010000000474974513
0.8208333253860474,0.46173426508903503,0.7333333492279053,0.5283899307250977,0.0010000000474974513
0.8354166746139526,0.43843400478363037,0.7666666507720947,0.5131129622459412,0.0010000000474974513
0.8458333611488342,0.41383686661720276,0.75,0.5097367167472839,0.0010000000474974513
0.8604166507720947,0.38669174909591675,0.7166666388511658,0.5015881657600403,0.0010000000474974513
0.8791666626930237,0.3569246232509613,0.75,0.4983416795730591,0.0010000000474974513
0.8979166746139526,0.32652226090431213,0.8166666626930237,0.48659977316856384,0.0010000000474974513
0.9020833373069763,0.30101391673088074,0.800000011920929,0.48907288908958435,0.0010000000474974513
0.9083333611488342,0.2796325385570526,0.800000011920929,0.4909091591835022,0.0010000000474974513
0.9166666865348816,0.25831031799316406,0.8166666626930237,0.4926033616065979,0.0010000000474974513
0.9166666865348816,0.23614735901355743,0.800000011920929,0.4986254870891571,0.0010000000474974513
0.918749988079071,0.21374554932117462,0.7666666507720947,0.5064713358879089,0.0010000000474974513
0.9312499761581421,0.18710674345493317,0.8166666626930237,0.4961107671260834,0.0005000000237487257
0.9354166388511658,0.18255206942558289,0.8166666626930237,0.4931683838367462,0.0005000000237487257
0.9270833134651184,0.1845971792936325,0.8500000238418579,0.45827457308769226,0.0005000000237487257
0.9125000238418579,0.20952530205249786,0.8999999761581421,0.4298486113548279,0.0005000000237487257
0.9229166507720947,0.20148593187332153,0.8999999761581421,0.41740691661834717,0.0005000000237487257
0.9416666626930237,0.1754218488931656,0.8999999761581421,0.42905277013778687,0.0005000000237487257
0.9437500238418579,0.16034962236881256,0.8999999761581421,0.4307796061038971,0.0005000000237487257
0.9479166865348816,0.14905668795108795,0.8999999761581421,0.4356688857078552,0.0005000000237487257
0.9541666507720947,0.1400384157896042,0.8999999761581421,0.43568292260169983,0.0005000000237487257
0.9541666507720947,0.1345725804567337,0.8999999761581421,0.4423014521598816,0.0005000000237487257
0.9666666388511658,0.12049483507871628,0.8999999761581421,0.4604296386241913,0.0002500000118743628
0.9583333134651184,0.11526364833116531,0.9166666865348816,0.4387122094631195,0.0002500000118743628
0.9708333611488342,0.1015329584479332,0.8999999761581421,0.45068156719207764,0.0002500000118743628
0.96875,0.10018213093280792,0.8999999761581421,0.46033143997192383,0.0002500000118743628
0.96875,0.0969838872551918,0.9166666865348816,0.45856887102127075,0.0002500000118743628
0.96875,0.09143956750631332,0.9166666865348816,0.4623207747936249,0.0001250000059371814
0.9750000238418579,0.08865141123533249,0.9166666865348816,0.4672819674015045,0.0001250000059371814
0.9729166626930237,0.08702163398265839,0.9166666865348816,0.4689466059207916,0.0001250000059371814
0.9750000238418579,0.0853499174118042,0.9166666865348816,0.47144749760627747,0.0001250000059371814
0.9750000238418579,0.08386232703924179,0.9166666865348816,0.4739370048046112,0.0001250000059371814
