accuracy,loss,val_accuracy,val_loss,learning_rate
0.3541666567325592,1.0217996835708618,0.4000000059604645,0.9123552441596985,0.0010000000474974513
0.5562499761581421,0.8598229885101318,0.550000011920929,0.84757000207901,0.0010000000474974513
0.5854166746139526,0.792725145816803,0.5666666626930237,0.7358226776123047,0.0010000000474974513
0.6354166865348816,0.7410392165184021,0.550000011920929,0.7285805940628052,0.0010000000474974513
0.6854166388511658,0.6978040933609009,0.5833333134651184,0.738752007484436,0.0010000000474974513
0.7166666388511658,0.658574104309082,0.5833333134651184,0.7740116119384766,0.0010000000474974513
0.75,0.6107873320579529,0.6833333373069763,0.8457305431365967,0.0010000000474974513
0.793749988079071,0.5433462858200073,0.75,0.8593379855155945,0.0010000000474974513
0.8270833492279053,0.4576249122619629,0.7333333492279053,0.8006554245948792,0.0010000000474974513
0.8520833253860474,0.3958665132522583,0.75,0.6530987024307251,0.0005000000237487257
0.90625,0.31264403462409973,0.7833333611488342,0.568799614906311,0.0005000000237487257
0.9145833253860474,0.2688244879245758,0.8166666626930237,0.5208301544189453,0.0005000000237487257
0.925000011920929,0.24023523926734924,0.7833333611488342,0.630962073802948,0.0005000000237487257
0.9354166388511658,0.2123880535364151,0.8166666626930237,0.6997225284576416,0.0005000000237487257
0.9437500238418579,0.1884118765592575,0.8166666626930237,0.7347217202186584,0.0005000000237487257
0.9458333253860474,0.16819623112678528,0.8166666626930237,0.7796805500984192,0.0005000000237487257
0.9458333253860474,0.15498508512973785,0.800000011920929,0.8099302053451538,0.0005000000237487257
0.9520833492279053,0.1410030871629715,0.8500000238418579,0.5380046963691711,0.0002500000118743628
0.956250011920929,0.1344994455575943,0.8833333253860474,0.3940180838108063,0.0002500000118743628
0.9624999761581421,0.12744586169719696,0.8999999761581421,0.36520785093307495,0.0002500000118743628
0.9604166746139526,0.1177254393696785,0.8666666746139526,0.4309634864330292,0.0002500000118743628
0.9624999761581421,0.10788249969482422,0.8500000238418579,0.5393603444099426,0.0002500000118743628
0.96875,0.0926569253206253,0.8500000238418579,0.613111674785614,0.0002500000118743628
0.9666666388511658,0.0850842222571373,0.8166666626930237,0.6853006482124329,0.0002500000118743628
0.9729166626930237,0.08151743561029434,0.8333333134651184,0.6856669187545776,0.0002500000118743628
0.9750000238418579,0.07271109521389008,0.8500000238418579,0.6483762860298157,0.0001250000059371814
0.981249988079071,0.0669274628162384,0.8500000238418579,0.697702944278717,0.0001250000059371814
0.981249988079071,0.06532860547304153,0.8500000238418579,0.6802441477775574,0.0001250000059371814
0.981249988079071,0.06201453134417534,0.8500000238418579,0.6938206553459167,0.0001250000059371814
0.981249988079071,0.059300314635038376,0.8500000238418579,0.7046679854393005,0.0001250000059371814
0.9854166507720947,0.05568723753094673,0.8500000238418579,0.7238035202026367,6.25000029685907e-05
0.9833333492279053,0.05438431352376938,0.8500000238418579,0.7179079055786133,6.25000029685907e-05
0.987500011920929,0.053020868450403214,0.8500000238418579,0.7273890376091003,6.25000029685907e-05
0.987500011920929,0.05178830772638321,0.8500000238418579,0.7287494540214539,6.25000029685907e-05
0.987500011920929,0.0504986047744751,0.8500000238418579,0.734049379825592,6.25000029685907e-05
