accuracy,loss,val_accuracy,val_loss,learning_rate
0.5874999761581421,0.9134647846221924,0.5833333134651184,0.8818495273590088,0.0010000000474974513
0.7416666746139526,0.6781526207923889,0.5,1.057061791419983,0.0010000000474974513
0.7708333134651184,0.5793487429618835,0.6333333253860474,0.9052762389183044,0.0010000000474974513
0.8145833611488342,0.5097240805625916,0.6833333373069763,0.7779656648635864,0.0010000000474974513
0.8520833253860474,0.458055704832077,0.6833333373069763,0.8386485576629639,0.0010000000474974513
0.8666666746139526,0.41527804732322693,0.7166666388511658,0.8307636380195618,0.0010000000474974513
0.8770833611488342,0.357435405254364,0.7666666507720947,0.6360033750534058,0.0010000000474974513
0.9125000238418579,0.3051428198814392,0.8166666626930237,0.553326427936554,0.0010000000474974513
0.9125000238418579,0.26334309577941895,0.9166666865348816,0.4542084336280823,0.0010000000474974513
0.9229166507720947,0.2279507964849472,0.9166666865348816,0.36428892612457275,0.0010000000474974513
0.9312499761581421,0.191133052110672,0.9333333373069763,0.31458982825279236,0.0010000000474974513
0.9333333373069763,0.18933382630348206,0.8999999761581421,0.3216460645198822,0.0010000000474974513
0.9437500238418579,0.15742658078670502,0.9166666865348816,0.2986324429512024,0.0010000000474974513
0.9375,0.19029958546161652,0.8999999761581421,0.27397650480270386,0.0010000000474974513
0.9458333253860474,0.15781055390834808,0.9333333373069763,0.3099289834499359,0.0010000000474974513
0.96875,0.14755463600158691,0.8999999761581421,0.36606088280677795,0.0010000000474974513
0.9666666388511658,0.13471876084804535,0.8999999761581421,0.21644993126392365,0.0010000000474974513
0.9645833373069763,0.11668061465024948,0.949999988079071,0.24166887998580933,0.0010000000474974513
0.9666666388511658,0.08588185161352158,0.9666666388511658,0.27129337191581726,0.0010000000474974513
0.949999988079071,0.12638086080551147,0.9333333373069763,0.1886577308177948,0.0010000000474974513
0.9708333611488342,0.08862616121768951,0.9333333373069763,0.18915143609046936,0.0010000000474974513
0.9833333492279053,0.060127295553684235,0.949999988079071,0.17574650049209595,0.0010000000474974513
0.9770833253860474,0.08142314106225967,0.9333333373069763,0.13466095924377441,0.0010000000474974513
0.981249988079071,0.056921519339084625,0.9666666388511658,0.10170385986566544,0.0010000000474974513
0.981249988079071,0.05854511260986328,0.9666666388511658,0.09566432982683182,0.0010000000474974513
0.981249988079071,0.044834937900304794,0.9333333373069763,0.24740804731845856,0.0010000000474974513
0.9729166626930237,0.09423413872718811,0.949999988079071,0.10758812725543976,0.0010000000474974513
0.9833333492279053,0.0614481195807457,0.9166666865348816,0.19207674264907837,0.0010000000474974513
0.9833333492279053,0.05356351286172867,0.9333333373069763,0.15279130637645721,0.0010000000474974513
0.9916666746139526,0.03832351043820381,0.949999988079071,0.22908931970596313,0.0010000000474974513
0.9958333373069763,0.024457888677716255,0.949999988079071,0.1225285455584526,0.0005000000237487257
0.9958333373069763,0.01709865778684616,0.9666666388511658,0.09729717671871185,0.0005000000237487257
0.9979166388511658,0.015211605466902256,0.9666666388511658,0.09076870232820511,0.0005000000237487257
0.9979166388511658,0.01335469912737608,0.949999988079071,0.09995593875646591,0.0005000000237487257
0.9958333373069763,0.014086850918829441,0.9666666388511658,0.15632490813732147,0.0005000000237487257
0.9958333373069763,0.017765657976269722,0.9333333373069763,0.14740517735481262,0.0005000000237487257
0.9958333373069763,0.014881523326039314,0.9666666388511658,0.09170492738485336,0.0005000000237487257
0.9979166388511658,0.011588278226554394,0.9666666388511658,0.0838732048869133,0.0005000000237487257
0.9979166388511658,0.014548573642969131,0.9666666388511658,0.09142740815877914,0.0005000000237487257
0.9979166388511658,0.007857520133256912,0.9666666388511658,0.08864502608776093,0.0005000000237487257
1.0,0.00616519246250391,0.9666666388511658,0.08073857426643372,0.0005000000237487257
0.9979166388511658,0.007886845618486404,0.9666666388511658,0.0910644456744194,0.0005000000237487257
1.0,0.006329416297376156,0.949999988079071,0.10197349637746811,0.0005000000237487257
0.9979166388511658,0.007765850983560085,0.9666666388511658,0.07486818730831146,0.0005000000237487257
1.0,0.006394458469003439,0.9333333373069763,0.1049170270562172,0.0005000000237487257
0.9937499761581421,0.017101816833019257,0.9666666388511658,0.08843457698822021,0.0005000000237487257
0.9958333373069763,0.011652495712041855,0.949999988079071,0.09350643306970596,0.0005000000237487257
0.9979166388511658,0.009320489130914211,0.9666666388511658,0.07813741266727448,0.0005000000237487257
0.9979166388511658,0.009923347271978855,0.949999988079071,0.24939951300621033,0.0005000000237487257
0.9979166388511658,0.008707191795110703,0.949999988079071,0.1966067999601364,0.0002500000118743628
1.0,0.005488719325512648,0.949999988079071,0.10428167879581451,0.0002500000118743628
1.0,0.004384140484035015,0.9666666388511658,0.10010381042957306,0.0002500000118743628
1.0,0.0023949765600264072,0.9666666388511658,0.09137552231550217,0.0002500000118743628
0.9979166388511658,0.0037389949429780245,0.9666666388511658,0.0937204658985138,0.0002500000118743628
1.0,0.0026026780251413584,0.949999988079071,0.10836566984653473,0.0001250000059371814
1.0,0.002717575989663601,0.9666666388511658,0.09328964352607727,0.0001250000059371814
1.0,0.002945147454738617,0.9666666388511658,0.09751833230257034,0.0001250000059371814
1.0,0.0026034677866846323,0.949999988079071,0.10092595219612122,0.0001250000059371814
1.0,0.0027375498320907354,0.949999988079071,0.10453100502490997,0.0001250000059371814
