accuracy,loss,val_accuracy,val_loss,learning_rate
0.4749999940395355,0.9950278401374817,0.6333333253860474,0.880329430103302,0.0010000000474974513
0.606249988079071,0.7952852845191956,0.8333333134651184,0.6934487819671631,0.0010000000474974513
0.7250000238418579,0.6756613850593567,0.8166666626930237,0.5954180359840393,0.0010000000474974513
0.7520833611488342,0.6105282306671143,0.8500000238418579,0.5269333720207214,0.0010000000474974513
0.768750011920929,0.5725106000900269,0.8666666746139526,0.4736204743385315,0.0010000000474974513
0.78125,0.5388559103012085,0.8833333253860474,0.4258912205696106,0.0010000000474974513
0.793749988079071,0.508412778377533,0.8833333253860474,0.37470749020576477,0.0010000000474974513
0.8145833611488342,0.4786880314350128,0.8833333253860474,0.3387337028980255,0.0010000000474974513
0.8270833492279053,0.4525194466114044,0.9166666865348816,0.30788013339042664,0.0010000000474974513
0.84375,0.4272264540195465,0.9166666865348816,0.2799597680568695,0.0010000000474974513
0.8500000238418579,0.40259087085723877,0.9333333373069763,0.27334901690483093,0.0010000000474974513
0.862500011920929,0.37991464138031006,0.9333333373069763,0.2554098963737488,0.0010000000474974513
0.8812500238418579,0.3569256365299225,0.9333333373069763,0.2534025311470032,0.0010000000474974513
0.8833333253860474,0.3339291512966156,0.8999999761581421,0.2438608705997467,0.0010000000474974513
0.8958333134651184,0.3111516833305359,0.9166666865348816,0.26197561621665955,0.0010000000474974513
0.8999999761581421,0.2930942475795746,0.8999999761581421,0.23497320711612701,0.0010000000474974513
0.9020833373069763,0.2743898630142212,0.8999999761581421,0.26569440960884094,0.0010000000474974513
0.90625,0.25928395986557007,0.949999988079071,0.21700610220432281,0.0010000000474974513
0.9083333611488342,0.237851083278656,0.8833333253860474,0.24757494032382965,0.0010000000474974513
0.9145833253860474,0.2275496870279312,0.9333333373069763,0.20899683237075806,0.0010000000474974513
0.9104166626930237,0.22859278321266174,0.9333333373069763,0.17539645731449127,0.0010000000474974513
0.9395833611488342,0.17750729620456696,0.8999999761581421,0.2341681867837906,0.0010000000474974513
0.9416666626930237,0.18654784560203552,0.9166666865348816,0.2101736068725586,0.0010000000474974513
0.9270833134651184,0.18365627527236938,0.9166666865348816,0.1923457682132721,0.0010000000474974513
0.949999988079071,0.15412838757038116,0.9666666388511658,0.12924689054489136,0.0010000000474974513
0.9666666388511658,0.12915128469467163,0.9666666388511658,0.1359190046787262,0.0010000000474974513
0.956250011920929,0.13885696232318878,0.9166666865348816,0.3133176267147064,0.0010000000474974513
0.9375,0.14995993673801422,0.9666666388511658,0.09954617917537689,0.0010000000474974513
0.9708333611488342,0.11059679836034775,0.9833333492279053,0.08626589924097061,0.0010000000474974513
0.9624999761581421,0.11200259625911713,0.9666666388511658,0.09372732043266296,0.0010000000474974513
0.9708333611488342,0.09677532315254211,0.9666666388511658,0.12152513116598129,0.0010000000474974513
0.9354166388511658,0.15180081129074097,0.9833333492279053,0.06843547523021698,0.0010000000474974513
0.9770833253860474,0.06981944292783737,0.9833333492279053,0.06133298948407173,0.0010000000474974513
0.96875,0.08148734271526337,0.9833333492279053,0.08773865550756454,0.0010000000474974513
0.9708333611488342,0.0758868157863617,0.9833333492279053,0.06484738737344742,0.0010000000474974513
0.9708333611488342,0.07950770109891891,0.9166666865348816,0.21073651313781738,0.0010000000474974513
0.9708333611488342,0.11782117933034897,0.9833333492279053,0.1250217705965042,0.0010000000474974513
0.9729166626930237,0.07824398577213287,0.9833333492279053,0.058481309562921524,0.0010000000474974513
0.9791666865348816,0.057926956564188004,0.9833333492279053,0.057730719447135925,0.0010000000474974513
0.9791666865348816,0.0692867860198021,0.9833333492279053,0.10092496871948242,0.0010000000474974513
0.987500011920929,0.057899124920368195,0.9833333492279053,0.0541674830019474,0.0010000000474974513
0.9854166507720947,0.05064833164215088,0.949999988079071,0.3789439797401428,0.0010000000474974513
0.9854166507720947,0.05611018091440201,0.9833333492279053,0.04881783574819565,0.0010000000474974513
0.9750000238418579,0.054696060717105865,0.9833333492279053,0.03227497637271881,0.0010000000474974513
0.9958333373069763,0.02823069505393505,0.9833333492279053,0.03957314416766167,0.0010000000474974513
0.9958333373069763,0.019741961732506752,0.9833333492279053,0.03338612988591194,0.0010000000474974513
0.9937499761581421,0.023861421272158623,0.9833333492279053,0.04905491694808006,0.0010000000474974513
1.0,0.01696539670228958,0.9833333492279053,0.02777344547212124,0.0010000000474974513
0.9979166388511658,0.014193921349942684,1.0,0.026852885261178017,0.0010000000474974513
0.9937499761581421,0.01707504503428936,0.9833333492279053,0.04588169604539871,0.0010000000474974513
0.9979166388511658,0.018074247986078262,1.0,0.012946965172886848,0.0010000000474974513
0.9979166388511658,0.018944043666124344,0.9833333492279053,0.03855566307902336,0.0010000000474974513
0.9958333373069763,0.021097123622894287,0.9833333492279053,0.04369129240512848,0.0010000000474974513
0.9979166388511658,0.0165304783731699,0.9833333492279053,0.01906546764075756,0.0010000000474974513
0.9916666746139526,0.02583388425409794,0.9833333492279053,0.07969839125871658,0.0010000000474974513
0.981249988079071,0.04232889041304588,0.9833333492279053,0.048449352383613586,0.0010000000474974513
0.987500011920929,0.030735550448298454,0.9833333492279053,0.037610847502946854,0.0005000000237487257
0.9958333373069763,0.01797114871442318,0.9666666388511658,0.06144898012280464,0.0005000000237487257
0.9979166388511658,0.01210559718310833,0.9833333492279053,0.04177778586745262,0.0005000000237487257
1.0,0.009985202923417091,0.9833333492279053,0.07321155071258545,0.0005000000237487257
