accuracy,loss,val_accuracy,val_loss,learning_rate
0.4208333194255829,0.9720362424850464,0.4833333194255829,0.895105242729187,0.0010000000474974513
0.6208333373069763,0.7765039205551147,0.6666666865348816,0.7290483117103577,0.0010000000474974513
0.7124999761581421,0.625409722328186,0.75,0.7006800770759583,0.0010000000474974513
0.75,0.5656909346580505,0.7333333492279053,0.6788995862007141,0.0010000000474974513
0.7979166507720947,0.4982699155807495,0.7833333611488342,0.6722447276115417,0.0010000000474974513
0.8229166865348816,0.4349171817302704,0.8166666626930237,0.5790091156959534,0.0010000000474974513
0.8666666746139526,0.3592078983783722,0.8500000238418579,0.43512681126594543,0.0010000000474974513
0.8979166746139526,0.28564172983169556,0.8833333253860474,0.2770993411540985,0.0010000000474974513
0.918749988079071,0.23676161468029022,0.9166666865348816,0.23316384851932526,0.0010000000474974513
0.9416666626930237,0.1915046125650406,0.8500000238418579,0.32687821984291077,0.0010000000474974513
0.9229166507720947,0.23257841169834137,0.75,0.4128938317298889,0.0010000000474974513
0.9750000238418579,0.11582215875387192,0.7833333611488342,0.3846181035041809,0.0010000000474974513
0.9375,0.1568150818347931,0.8833333253860474,0.2774285674095154,0.0010000000474974513
0.9604166746139526,0.09604737162590027,0.8166666626930237,0.506022572517395,0.0010000000474974513
0.9854166507720947,0.057962849736213684,0.6000000238418579,1.4892488718032837,0.0005000000237487257
0.9416666626930237,0.1812809407711029,0.5333333611488342,1.8442248106002808,0.0005000000237487257
0.9395833611488342,0.1617823988199234,0.6499999761581421,1.3670761585235596,0.0005000000237487257
0.96875,0.09629705548286438,0.699999988079071,1.024423599243164,0.0005000000237487257
0.96875,0.08911100775003433,0.7333333492279053,0.9810171723365784,0.0005000000237487257
0.987500011920929,0.05058308690786362,0.7666666507720947,0.7283921837806702,0.0002500000118743628
0.9916666746139526,0.03638731688261032,0.7333333492279053,0.9489232301712036,0.0002500000118743628
0.9958333373069763,0.02797846868634224,0.7333333492279053,0.9170870184898376,0.0002500000118743628
0.9937499761581421,0.026826759800314903,0.75,0.9215925931930542,0.0002500000118743628
0.9958333373069763,0.02355513907968998,0.7333333492279053,0.897170901298523,0.0002500000118743628
