accuracy,loss,val_accuracy,val_loss,learning_rate
0.4000000059604645,1.015012502670288,0.46666666865348816,0.9612818360328674,0.0010000000474974513
0.574999988079071,0.8248757719993591,0.5666666626930237,0.876354992389679,0.0010000000474974513
0.6645833253860474,0.7212322354316711,0.5833333134651184,0.7955774664878845,0.0010000000474974513
0.7166666388511658,0.6412670016288757,0.6666666865348816,0.7589117288589478,0.0010000000474974513
0.7645833492279053,0.5800073146820068,0.75,0.7432754635810852,0.0010000000474974513
0.7916666865348816,0.5382717847824097,0.7833333611488342,0.7475360631942749,0.0010000000474974513
0.8041666746139526,0.5102999806404114,0.7833333611488342,0.7400986552238464,0.0010000000474974513
0.8020833134651184,0.48824015259742737,0.800000011920929,0.7297926545143127,0.0010000000474974513
0.8083333373069763,0.46866267919540405,0.800000011920929,0.7189357876777649,0.0010000000474974513
0.8229166865348816,0.4501670300960541,0.800000011920929,0.7114323973655701,0.0010000000474974513
0.8291666507720947,0.4334571957588196,0.8333333134651184,0.70806485414505,0.0010000000474974513
0.8395833373069763,0.4186173975467682,0.8333333134651184,0.7008192539215088,0.0010000000474974513
0.8479166626930237,0.4045437276363373,0.8333333134651184,0.6921642422676086,0.0010000000474974513
0.8500000238418579,0.39100852608680725,0.8166666626930237,0.6933944821357727,0.0010000000474974513
0.856249988079071,0.37818214297294617,0.8166666626930237,0.6887246966362,0.0010000000474974513
0.8645833134651184,0.3658145070075989,0.8166666626930237,0.6951515674591064,0.0010000000474974513
0.8708333373069763,0.35321465134620667,0.8166666626930237,0.6979920864105225,0.0010000000474974513
0.875,0.34176188707351685,0.8166666626930237,0.7009296417236328,0.0010000000474974513
0.8833333253860474,0.3292035758495331,0.8333333134651184,0.7018510103225708,0.0010000000474974513
0.8895833492279053,0.3178723454475403,0.8333333134651184,0.7023705840110779,0.0010000000474974513
0.8979166746139526,0.30146244168281555,0.8166666626930237,0.7829536199569702,0.0005000000237487257
0.9020833373069763,0.292384535074234,0.8333333134651184,0.7659736275672913,0.0005000000237487257
0.90625,0.28394830226898193,0.8500000238418579,0.7367256879806519,0.0005000000237487257
0.9083333611488342,0.2779434025287628,0.8500000238418579,0.7352344989776611,0.0005000000237487257
0.9104166626930237,0.27332112193107605,0.8500000238418579,0.742980420589447,0.0005000000237487257
0.9145833253860474,0.2654089629650116,0.8500000238418579,0.7331593036651611,0.0002500000118743628
0.9145833253860474,0.26217517256736755,0.8500000238418579,0.7321120500564575,0.0002500000118743628
0.9145833253860474,0.2597130239009857,0.8500000238418579,0.7314650416374207,0.0002500000118743628
0.9145833253860474,0.257021963596344,0.8500000238418579,0.7299047112464905,0.0002500000118743628
0.9166666865348816,0.25452569127082825,0.8500000238418579,0.7288264632225037,0.0002500000118743628
