accuracy,loss,val_accuracy,val_loss,learning_rate
0.5687500238418579,0.9527754187583923,0.4000000059604645,0.9854995608329773,0.0010000000474974513
0.7562500238418579,0.651641845703125,0.5666666626930237,0.8808136582374573,0.0010000000474974513
0.7749999761581421,0.5627381205558777,0.5666666626930237,0.8061168193817139,0.0010000000474974513
0.8125,0.49748745560646057,0.6000000238418579,0.7240318059921265,0.0010000000474974513
0.7979166507720947,0.47063329815864563,0.6333333253860474,0.6788462400436401,0.0010000000474974513
0.8374999761581421,0.4450073838233948,0.7666666507720947,0.5687068700790405,0.0010000000474974513
0.8479166626930237,0.40536171197891235,0.8333333134651184,0.4921349585056305,0.0010000000474974513
0.8645833134651184,0.36958175897598267,0.8999999761581421,0.4177095293998718,0.0010000000474974513
0.8791666626930237,0.3391890525817871,0.8333333134651184,0.3959609270095825,0.0010000000474974513
0.8916666507720947,0.29832807183265686,0.8500000238418579,0.3836580216884613,0.0010000000474974513
0.9104166626930237,0.26934337615966797,0.8999999761581421,0.3390098214149475,0.0010000000474974513
0.9229166507720947,0.2242569774389267,0.9333333373069763,0.28241226077079773,0.0010000000474974513
0.9395833611488342,0.19676971435546875,0.8500000238418579,0.3703552186489105,0.0010000000474974513
0.9395833611488342,0.1806909590959549,0.8999999761581421,0.2855972349643707,0.0010000000474974513
0.9729166626930237,0.15265871584415436,0.8999999761581421,0.26475971937179565,0.0010000000474974513
0.9541666507720947,0.13717244565486908,0.8999999761581421,0.24713781476020813,0.0010000000474974513
0.9645833373069763,0.11979660391807556,0.8833333253860474,0.2846592962741852,0.0010000000474974513
0.96875,0.11573659628629684,0.8666666746139526,0.269544780254364,0.0010000000474974513
0.981249988079071,0.09284552931785583,0.8999999761581421,0.28464120626449585,0.0010000000474974513
0.9791666865348816,0.08296392112970352,0.8666666746139526,0.3094727396965027,0.0010000000474974513
0.96875,0.09348246455192566,0.8833333253860474,0.37011054158210754,0.0010000000474974513
0.9770833253860474,0.10158206522464752,0.8333333134651184,0.4282477796077728,0.0005000000237487257
0.9854166507720947,0.07267406582832336,0.8833333253860474,0.2988590896129608,0.0005000000237487257
0.9895833134651184,0.06368142366409302,0.9666666388511658,0.14579816162586212,0.0005000000237487257
0.987500011920929,0.06127111241221428,0.9166666865348816,0.26470881700515747,0.0005000000237487257
0.9854166507720947,0.06208303943276405,0.8999999761581421,0.24352587759494781,0.0005000000237487257
0.9895833134651184,0.05278439819812775,0.9333333373069763,0.19164174795150757,0.0005000000237487257
0.987500011920929,0.054584864526987076,0.9666666388511658,0.17454977333545685,0.0005000000237487257
0.9854166507720947,0.05712764710187912,0.9333333373069763,0.17002610862255096,0.0005000000237487257
0.9895833134651184,0.04604310914874077,0.9333333373069763,0.1706521064043045,0.0002500000118743628
0.9895833134651184,0.05125534534454346,0.9166666865348816,0.18702147901058197,0.0002500000118743628
1.0,0.03708494454622269,0.9666666388511658,0.13340431451797485,0.0002500000118743628
0.9937499761581421,0.042950715869665146,0.9666666388511658,0.1357497274875641,0.0002500000118743628
0.9979166388511658,0.033599432557821274,0.9833333492279053,0.13883070647716522,0.0002500000118743628
0.9916666746139526,0.03931041061878204,0.9666666388511658,0.13469655811786652,0.0002500000118743628
1.0,0.02870801091194153,0.9833333492279053,0.12489330023527145,0.0002500000118743628
0.9937499761581421,0.03691241517663002,0.9666666388511658,0.1429000198841095,0.0002500000118743628
0.9958333373069763,0.03735734522342682,0.8999999761581421,0.20990099012851715,0.0002500000118743628
0.9979166388511658,0.031637005507946014,0.9166666865348816,0.18699823319911957,0.0002500000118743628
0.9916666746139526,0.0330168642103672,0.9333333373069763,0.19032910466194153,0.0002500000118743628
0.9937499761581421,0.030924702063202858,0.949999988079071,0.17402754724025726,0.0002500000118743628
0.9937499761581421,0.03587803617119789,0.949999988079071,0.1677784025669098,0.0001250000059371814
0.987500011920929,0.04227203130722046,0.949999988079071,0.13686275482177734,0.0001250000059371814
0.9958333373069763,0.02551330253481865,0.9666666388511658,0.12392280250787735,0.0001250000059371814
0.9958333373069763,0.03209937736392021,0.9833333492279053,0.12327320128679276,0.0001250000059371814
0.9979166388511658,0.029526758939027786,0.9833333492279053,0.11722501367330551,0.0001250000059371814
0.9979166388511658,0.023526396602392197,0.9666666388511658,0.12271562963724136,0.0001250000059371814
1.0,0.022076357156038284,0.949999988079071,0.13924697041511536,0.0001250000059371814
0.9937499761581421,0.026377273723483086,0.949999988079071,0.13786374032497406,0.0001250000059371814
0.9937499761581421,0.030394326895475388,0.949999988079071,0.12215932458639145,0.0001250000059371814
0.9895833134651184,0.03509393706917763,0.949999988079071,0.12341340631246567,0.0001250000059371814
0.9937499761581421,0.03257928043603897,0.949999988079071,0.13268105685710907,6.25000029685907e-05
0.9979166388511658,0.022638019174337387,0.949999988079071,0.13813725113868713,6.25000029685907e-05
0.9979166388511658,0.02850218676030636,0.949999988079071,0.12909245491027832,6.25000029685907e-05
0.9958333373069763,0.024139054119586945,0.9666666388511658,0.12200269848108292,6.25000029685907e-05
0.9958333373069763,0.02891663648188114,0.9666666388511658,0.1231742799282074,6.25000029685907e-05
0.9958333373069763,0.022575916722416878,0.9666666388511658,0.1324392706155777,3.125000148429535e-05
0.9937499761581421,0.026590533554553986,0.9666666388511658,0.13309310376644135,3.125000148429535e-05
0.9958333373069763,0.02237413078546524,0.9666666388511658,0.13809630274772644,3.125000148429535e-05
0.9979166388511658,0.02270498499274254,0.9666666388511658,0.1428045630455017,3.125000148429535e-05
0.9916666746139526,0.026610368862748146,0.949999988079071,0.14567925035953522,3.125000148429535e-05
