accuracy,loss,val_accuracy,val_loss,learning_rate
0.4541666805744171,0.9920231699943542,0.7166666388511658,0.879858136177063,0.0010000000474974513
0.643750011920929,0.8175353407859802,0.800000011920929,0.7193078398704529,0.0010000000474974513
0.71875,0.7197407484054565,0.7833333611488342,0.6536599397659302,0.0010000000474974513
0.7291666865348816,0.6791223883628845,0.8500000238418579,0.6142160892486572,0.0010000000474974513
0.7395833134651184,0.6481605768203735,0.8666666746139526,0.586757481098175,0.0010000000474974513
0.7479166388511658,0.6245673298835754,0.8333333134651184,0.5626641511917114,0.0010000000474974513
0.7666666507720947,0.6025819778442383,0.8500000238418579,0.5371667146682739,0.0010000000474974513
0.7708333134651184,0.5810845494270325,0.8500000238418579,0.5100087523460388,0.0010000000474974513
0.7749999761581421,0.56156986951828,0.8666666746139526,0.4830045700073242,0.0010000000474974513
0.7791666388511658,0.5441400408744812,0.8666666746139526,0.45610007643699646,0.0010000000474974513
0.7833333611488342,0.5294442772865295,0.8666666746139526,0.43377506732940674,0.0010000000474974513
0.78125,0.5155152082443237,0.8666666746139526,0.4120265245437622,0.0010000000474974513
0.7916666865348816,0.504076361656189,0.8666666746139526,0.39477235078811646,0.0010000000474974513
0.800000011920929,0.49359825253486633,0.8666666746139526,0.37897002696990967,0.0010000000474974513
0.8062499761581421,0.4839467406272888,0.8833333253860474,0.36640438437461853,0.0010000000474974513
0.8145833611488342,0.47508183121681213,0.8833333253860474,0.35686492919921875,0.0010000000474974513
0.8166666626930237,0.4667668640613556,0.8833333253860474,0.347708523273468,0.0010000000474974513
0.8208333253860474,0.4587424099445343,0.8999999761581421,0.33949965238571167,0.0010000000474974513
0.824999988079071,0.45124348998069763,0.9166666865348816,0.3323870301246643,0.0010000000474974513
0.8354166746139526,0.44391459226608276,0.9166666865348816,0.32568100094795227,0.0010000000474974513
0.84375,0.43585291504859924,0.9166666865348816,0.3197173476219177,0.0010000000474974513
0.8458333611488342,0.4271906316280365,0.9166666865348816,0.3149338662624359,0.0010000000474974513
0.84375,0.41861915588378906,0.9166666865348816,0.31101152300834656,0.0010000000474974513
0.8479166626930237,0.41000211238861084,0.949999988079071,0.3080655336380005,0.0010000000474974513
0.8479166626930237,0.40122634172439575,0.949999988079071,0.30521345138549805,0.0010000000474974513
0.8500000238418579,0.3929763436317444,0.9333333373069763,0.30281370878219604,0.0010000000474974513
0.8458333611488342,0.38452503085136414,0.949999988079071,0.2956103980541229,0.0010000000474974513
0.856249988079071,0.3761617839336395,0.9333333373069763,0.2946913540363312,0.0010000000474974513
0.8583333492279053,0.36651167273521423,0.9333333373069763,0.29429250955581665,0.0010000000474974513
0.8666666746139526,0.35891854763031006,0.9333333373069763,0.28350016474723816,0.0010000000474974513
0.8687499761581421,0.35016685724258423,0.9333333373069763,0.28493672609329224,0.0010000000474974513
0.8770833611488342,0.34173932671546936,0.9333333373069763,0.2712041735649109,0.0010000000474974513
0.8770833611488342,0.33242830634117126,0.9333333373069763,0.2743881344795227,0.0010000000474974513
0.8791666626930237,0.32408109307289124,0.949999988079071,0.26478302478790283,0.0010000000474974513
0.8812500238418579,0.31576019525527954,0.9333333373069763,0.2683808505535126,0.0010000000474974513
0.8916666507720947,0.30640873312950134,0.949999988079071,0.259039968252182,0.0010000000474974513
0.893750011920929,0.2980158030986786,0.949999988079071,0.2616756558418274,0.0010000000474974513
0.893750011920929,0.2891331613063812,0.949999988079071,0.2540067136287689,0.0010000000474974513
0.8958333134651184,0.2810775339603424,0.9333333373069763,0.24863332509994507,0.0010000000474974513
0.8999999761581421,0.2716846466064453,0.9333333373069763,0.2475307136774063,0.0010000000474974513
0.9020833373069763,0.2622217833995819,0.9333333373069763,0.2363652139902115,0.0010000000474974513
0.9020833373069763,0.25299879908561707,0.9166666865348816,0.23883771896362305,0.0010000000474974513
0.90625,0.2432725876569748,0.9166666865348816,0.2290191799402237,0.0010000000474974513
0.9145833253860474,0.23387649655342102,0.9166666865348816,0.2281225621700287,0.0010000000474974513
0.918749988079071,0.22499872744083405,0.9166666865348816,0.2201828956604004,0.0010000000474974513
0.9208333492279053,0.2158094048500061,0.9166666865348816,0.2132444977760315,0.0010000000474974513
0.9208333492279053,0.20691971480846405,0.9166666865348816,0.20808354020118713,0.0010000000474974513
0.9270833134651184,0.19799508154392242,0.9166666865348816,0.2017633318901062,0.0010000000474974513
0.9270833134651184,0.18932533264160156,0.9166666865348816,0.2009461373090744,0.0010000000474974513
0.9270833134651184,0.1813850700855255,0.9166666865348816,0.1910570114850998,0.0010000000474974513
0.9354166388511658,0.17333592474460602,0.9166666865348816,0.19576938450336456,0.0010000000474974513
0.9395833611488342,0.16720853745937347,0.9333333373069763,0.17959581315517426,0.0010000000474974513
0.9437500238418579,0.1592312604188919,0.9333333373069763,0.18613773584365845,0.0010000000474974513
0.9458333253860474,0.15309730172157288,0.9333333373069763,0.1866820603609085,0.0010000000474974513
0.9479166865348816,0.14769335091114044,0.949999988079071,0.16879449784755707,0.0010000000474974513
0.9458333253860474,0.1404147446155548,0.9333333373069763,0.17758484184741974,0.0010000000474974513
0.9520833492279053,0.13514359295368195,0.9333333373069763,0.17370523512363434,0.0010000000474974513
0.9583333134651184,0.12993736565113068,0.9666666388511658,0.154787078499794,0.0010000000474974513
0.956250011920929,0.12304176390171051,0.949999988079071,0.16334542632102966,0.0010000000474974513
0.956250011920929,0.11939076334238052,0.9333333373069763,0.1610066294670105,0.0010000000474974513
0.9624999761581421,0.11511615663766861,0.9833333492279053,0.13842953741550446,0.0010000000474974513
0.96875,0.10719161480665207,0.949999988079071,0.1530182957649231,0.0010000000474974513
0.9624999761581421,0.1054195836186409,0.9666666388511658,0.16480712592601776,0.0010000000474974513
0.9666666388511658,0.10537939518690109,0.9833333492279053,0.11777845770120621,0.0010000000474974513
0.96875,0.09511461108922958,0.9333333373069763,0.15811459720134735,0.0010000000474974513
0.9708333611488342,0.09434513747692108,0.9833333492279053,0.12969616055488586,0.0010000000474974513
0.9729166626930237,0.08771006762981415,0.9666666388511658,0.12880100309848785,0.0010000000474974513
0.9750000238418579,0.0851568877696991,0.9666666388511658,0.14838162064552307,0.0010000000474974513
0.9729166626930237,0.08655437082052231,0.9833333492279053,0.10166098177433014,0.0010000000474974513
0.981249988079071,0.07647797465324402,0.9666666388511658,0.13824185729026794,0.0010000000474974513
0.9750000238418579,0.0772373154759407,0.9833333492279053,0.1103975772857666,0.0010000000474974513
0.9854166507720947,0.06848733872175217,0.9833333492279053,0.12812423706054688,0.0010000000474974513
0.981249988079071,0.06836073845624924,0.9666666388511658,0.12357380986213684,0.0010000000474974513
0.9833333492279053,0.0638199970126152,0.9833333492279053,0.11699099838733673,0.0010000000474974513
0.9854166507720947,0.06019289419054985,0.9333333373069763,0.1501966416835785,0.0005000000237487257
0.9833333492279053,0.06522148847579956,0.8999999761581421,0.19281965494155884,0.0005000000237487257
0.9770833253860474,0.07307892292737961,0.8833333253860474,0.2530174255371094,0.0005000000237487257
0.9645833373069763,0.09414030611515045,0.8999999761581421,0.21230635046958923,0.0005000000237487257
0.9583333134651184,0.1002880185842514,0.9666666388511658,0.1468433290719986,0.0005000000237487257
0.9770833253860474,0.06908795982599258,0.9833333492279053,0.10583645850419998,0.0002500000118743628
0.9937499761581421,0.0483996644616127,0.9666666388511658,0.13712280988693237,0.0002500000118743628
0.987500011920929,0.05183190852403641,0.9666666388511658,0.12637963891029358,0.0002500000118743628
0.9895833134651184,0.050595007836818695,0.9666666388511658,0.1213240996003151,0.0002500000118743628
0.9916666746139526,0.04787560552358627,0.9666666388511658,0.12570083141326904,0.0002500000118743628
