accuracy,loss,val_accuracy,val_loss,learning_rate
0.4895833432674408,1.0317842960357666,0.550000011920929,0.8702122569084167,0.0010000000474974513
0.7208333611488342,0.765648603439331,0.800000011920929,0.6227855682373047,0.0010000000474974513
0.7749999761581421,0.5979564785957336,0.8166666626930237,0.5232658982276917,0.0010000000474974513
0.8229166865348816,0.45142480731010437,0.7166666388511658,0.4207936227321625,0.0010000000474974513
0.9041666388511658,0.3079321086406708,0.8500000238418579,0.3177787959575653,0.0010000000474974513
0.9395833611488342,0.21357569098472595,0.8833333253860474,0.26161307096481323,0.0010000000474974513
0.9541666507720947,0.1550687700510025,0.8166666626930237,0.4507547616958618,0.0010000000474974513
0.956250011920929,0.12989333271980286,0.7833333611488342,0.6092098951339722,0.0010000000474974513
0.9624999761581421,0.12702369689941406,0.8666666746139526,0.3671419322490692,0.0010000000474974513
0.9791666865348816,0.09677188843488693,0.8333333134651184,0.6251948475837708,0.0010000000474974513
0.9729166626930237,0.07705333828926086,0.8500000238418579,0.5808731913566589,0.0010000000474974513
0.9854166507720947,0.039937615394592285,0.8666666746139526,0.37211430072784424,0.0005000000237487257
0.9895833134651184,0.040414802730083466,0.8666666746139526,0.3321443200111389,0.0005000000237487257
0.987500011920929,0.03798115998506546,0.8999999761581421,0.15603545308113098,0.0005000000237487257
0.9791666865348816,0.05767069011926651,1.0,0.04511338844895363,0.0005000000237487257
0.9750000238418579,0.07121872901916504,1.0,0.0561668761074543,0.0005000000237487257
0.9854166507720947,0.040424417704343796,0.9333333373069763,0.12999430298805237,0.0005000000237487257
0.9916666746139526,0.022489387542009354,0.8999999761581421,0.29696863889694214,0.0005000000237487257
0.9979166388511658,0.014041060581803322,0.8666666746139526,0.38426944613456726,0.0005000000237487257
0.9979166388511658,0.009840116836130619,0.8833333253860474,0.21659497916698456,0.0005000000237487257
0.9958333373069763,0.010303197428584099,0.9166666865348816,0.18210887908935547,0.0002500000118743628
0.9979166388511658,0.0075876591727137566,0.8833333253860474,0.21177418529987335,0.0002500000118743628
0.9979166388511658,0.007675318047404289,0.9166666865348816,0.18933798372745514,0.0002500000118743628
0.9979166388511658,0.006587888579815626,0.8999999761581421,0.19748443365097046,0.0002500000118743628
1.0,0.006384572479873896,0.9166666865348816,0.18208330869674683,0.0002500000118743628
1.0,0.0052445731125772,0.9166666865348816,0.19879627227783203,0.0001250000059371814
1.0,0.005126087926328182,0.9166666865348816,0.18904782831668854,0.0001250000059371814
1.0,0.004908247850835323,0.9166666865348816,0.18092089891433716,0.0001250000059371814
1.0,0.004740326665341854,0.9166666865348816,0.17881768941879272,0.0001250000059371814
1.0,0.004567890428006649,0.9333333373069763,0.1737229824066162,0.0001250000059371814
