accuracy,loss,val_accuracy,val_loss,learning_rate
0.4479166567325592,1.048959732055664,0.75,0.9183087944984436,0.0010000000474974513
0.6541666388511658,0.8343820571899414,0.800000011920929,0.6961093544960022,0.0010000000474974513
0.6520833373069763,0.7208884954452515,0.699999988079071,0.6198921203613281,0.0010000000474974513
0.7291666865348816,0.6724907159805298,0.699999988079071,0.6603444218635559,0.0010000000474974513
0.7437499761581421,0.6210508942604065,0.699999988079071,0.6617842316627502,0.0010000000474974513
0.7291666865348816,0.6135837435722351,0.699999988079071,0.6637322902679443,0.0010000000474974513
0.7166666388511658,0.6324079036712646,0.6666666865348816,0.6873683929443359,0.0010000000474974513
0.75,0.6148064732551575,0.6833333373069763,0.6656380891799927,0.0010000000474974513
0.7604166865348816,0.5775941014289856,0.6833333373069763,0.6670969724655151,0.0005000000237487257
0.7604166865348816,0.5974246263504028,0.699999988079071,0.6555395722389221,0.0005000000237487257
0.7791666388511658,0.5749000906944275,0.7166666388511658,0.6550394296646118,0.0005000000237487257
0.7604166865348816,0.6046741008758545,0.699999988079071,0.6562550663948059,0.0005000000237487257
0.7604166865348816,0.6008388996124268,0.6666666865348816,0.6790225505828857,0.0005000000237487257
0.7666666507720947,0.5925652384757996,0.6666666865348816,0.6829906702041626,0.0002500000118743628
0.7645833492279053,0.5808215737342834,0.6666666865348816,0.680979311466217,0.0002500000118743628
0.7854166626930237,0.5538871884346008,0.6666666865348816,0.6739748120307922,0.0002500000118743628
0.7666666507720947,0.5846900939941406,0.699999988079071,0.6491690278053284,0.0002500000118743628
0.7833333611488342,0.5657637119293213,0.6833333373069763,0.669519305229187,0.0002500000118743628
