accuracy,loss,val_accuracy,val_loss,learning_rate
0.5083333253860474,0.9785135984420776,0.5333333611488342,0.8938711881637573,0.0010000000474974513
0.6333333253860474,0.8265466690063477,0.6333333253860474,0.8196726441383362,0.0010000000474974513
0.6583333611488342,0.7469421029090881,0.7166666388511658,0.7559443712234497,0.0010000000474974513
0.6708333492279053,0.6992743015289307,0.7166666388511658,0.6843433380126953,0.0010000000474974513
0.7333333492279053,0.6521263718605042,0.7166666388511658,0.633117139339447,0.0010000000474974513
0.7208333611488342,0.6597222089767456,0.6833333373069763,0.6310707330703735,0.0010000000474974513
0.7354166507720947,0.6246172189712524,0.6833333373069763,0.6099931001663208,0.0010000000474974513
0.7520833611488342,0.6144348382949829,0.7333333492279053,0.6238181591033936,0.0010000000474974513
0.7416666746139526,0.6029512882232666,0.7166666388511658,0.6531260013580322,0.0010000000474974513
0.78125,0.5828205943107605,0.7166666388511658,0.6483315825462341,0.0010000000474974513
0.7583333253860474,0.5891343355178833,0.7333333492279053,0.5877252221107483,0.0010000000474974513
0.7520833611488342,0.5851289629936218,0.7333333492279053,0.5886472463607788,0.0010000000474974513
0.7895833253860474,0.5425769686698914,0.7166666388511658,0.6582843661308289,0.0010000000474974513
0.8104166388511658,0.5333966612815857,0.7333333492279053,0.6537481546401978,0.0010000000474974513
0.7729166746139526,0.562129020690918,0.7333333492279053,0.6802069544792175,0.0010000000474974513
0.7833333611488342,0.5449572801589966,0.7166666388511658,0.6865401864051819,0.0010000000474974513
0.7791666388511658,0.5266147255897522,0.7166666388511658,0.6874783039093018,0.0005000000237487257
0.7895833253860474,0.5237188935279846,0.7333333492279053,0.6729910969734192,0.0005000000237487257
0.8208333253860474,0.5054450631141663,0.7333333492279053,0.7044760584831238,0.0005000000237487257
0.8083333373069763,0.5086578130722046,0.699999988079071,0.7832773923873901,0.0005000000237487257
0.8062499761581421,0.5164684653282166,0.7166666388511658,0.7338265776634216,0.0005000000237487257
0.8166666626930237,0.5189326405525208,0.6833333373069763,0.780521035194397,0.0002500000118743628
0.8104166388511658,0.5191720724105835,0.7166666388511658,0.7256847023963928,0.0002500000118743628
0.8104166388511658,0.5106776356697083,0.6833333373069763,0.7636755704879761,0.0002500000118743628
0.8145833611488342,0.5086545348167419,0.6833333373069763,0.7555989027023315,0.0002500000118743628
0.800000011920929,0.5335005521774292,0.699999988079071,0.7159207463264465,0.0002500000118743628
