accuracy,loss,val_accuracy,val_loss,learning_rate
0.3479166626930237,1.1764627695083618,0.36666667461395264,0.9506328105926514,0.0010000000474974513
0.44999998807907104,0.9201143980026245,0.5333333611488342,0.8925797939300537,0.0010000000474974513
0.581250011920929,0.781551718711853,0.550000011920929,0.8632118105888367,0.0010000000474974513
0.6625000238418579,0.6910508275032043,0.6666666865348816,0.775701642036438,0.0010000000474974513
0.731249988079071,0.6393987536430359,0.7333333492279053,0.763540506362915,0.0010000000474974513
0.7583333253860474,0.598629355430603,0.7666666507720947,0.7290274500846863,0.0010000000474974513
0.7666666507720947,0.5592615604400635,0.7833333611488342,0.6828927993774414,0.0010000000474974513
0.7833333611488342,0.5174151062965393,0.800000011920929,0.6330204010009766,0.0010000000474974513
0.8020833134651184,0.47206321358680725,0.800000011920929,0.5840387940406799,0.0010000000474974513
0.8416666388511658,0.4174456298351288,0.7833333611488342,0.5485894680023193,0.0010000000474974513
0.8500000238418579,0.37219029664993286,0.7333333492279053,0.5240362882614136,0.0010000000474974513
0.8666666746139526,0.34776076674461365,0.7833333611488342,0.483371376991272,0.0010000000474974513
0.8895833492279053,0.31337958574295044,0.8166666626930237,0.4375792443752289,0.0010000000474974513
0.887499988079071,0.308993399143219,0.8333333134651184,0.3980608284473419,0.0010000000474974513
0.8958333134651184,0.28644463419914246,0.8166666626930237,0.5094255208969116,0.0010000000474974513
0.9166666865348816,0.2620711028575897,0.8333333134651184,0.6146597266197205,0.0010000000474974513
0.9291666746139526,0.25894400477409363,0.8333333134651184,0.5962523221969604,0.0010000000474974513
0.9333333373069763,0.2753902077674866,0.8333333134651184,0.5107600092887878,0.0010000000474974513
0.9312499761581421,0.23053137958049774,0.8333333134651184,0.3684571087360382,0.0010000000474974513
0.949999988079071,0.18828238546848297,0.8500000238418579,0.5032382607460022,0.0010000000474974513
0.9437500238418579,0.18262368440628052,0.8666666746139526,0.6268168091773987,0.0010000000474974513
0.9520833492279053,0.17559511959552765,0.8999999761581421,0.35691750049591064,0.0010000000474974513
0.9624999761581421,0.13834840059280396,0.8833333253860474,0.5875442624092102,0.0010000000474974513
0.9624999761581421,0.14582869410514832,0.8833333253860474,0.42218509316444397,0.0010000000474974513
0.96875,0.1143297329545021,0.8833333253860474,0.501495361328125,0.0010000000474974513
0.9708333611488342,0.09484859555959702,0.8833333253860474,0.5874566435813904,0.0010000000474974513
0.9729166626930237,0.08518589287996292,0.8833333253860474,0.7323454022407532,0.0010000000474974513
0.9770833253860474,0.09008610248565674,0.9166666865348816,0.33134350180625916,0.0005000000237487257
0.9833333492279053,0.06930103898048401,0.8999999761581421,0.41140761971473694,0.0005000000237487257
0.9833333492279053,0.057340335100889206,0.8999999761581421,0.328332781791687,0.0005000000237487257
0.987500011920929,0.0496215857565403,0.8999999761581421,0.41177260875701904,0.0005000000237487257
0.9895833134651184,0.04860036447644234,0.8999999761581421,0.3824148178100586,0.0005000000237487257
0.9854166507720947,0.04404621198773384,0.8999999761581421,0.3029126226902008,0.0005000000237487257
0.987500011920929,0.03480767458677292,0.8999999761581421,0.3915344178676605,0.0005000000237487257
0.9937499761581421,0.026696838438510895,0.8666666746139526,0.5019857883453369,0.0005000000237487257
0.9979166388511658,0.023640774190425873,0.8666666746139526,0.4770759642124176,0.0005000000237487257
0.9937499761581421,0.02645108290016651,0.9333333373069763,0.30738693475723267,0.0005000000237487257
0.9979166388511658,0.012562344782054424,0.8999999761581421,0.423170268535614,0.0005000000237487257
0.9979166388511658,0.013200178742408752,0.8833333253860474,0.3989337086677551,0.0002500000118743628
0.9979166388511658,0.011954502202570438,0.8999999761581421,0.42675068974494934,0.0002500000118743628
1.0,0.007812765426933765,0.8999999761581421,0.3839191496372223,0.0002500000118743628
1.0,0.007034720852971077,0.8999999761581421,0.4179568886756897,0.0002500000118743628
1.0,0.0064040180295705795,0.8833333253860474,0.403661847114563,0.0002500000118743628
1.0,0.005847687367349863,0.8999999761581421,0.40512439608573914,0.0001250000059371814
1.0,0.005624921061098576,0.8999999761581421,0.41117697954177856,0.0001250000059371814
1.0,0.005436037201434374,0.8999999761581421,0.41213682293891907,0.0001250000059371814
1.0,0.005250173155218363,0.8999999761581421,0.41260209679603577,0.0001250000059371814
1.0,0.005074747372418642,0.8999999761581421,0.41356852650642395,0.0001250000059371814
