accuracy,loss,val_accuracy,val_loss,learning_rate
0.4104166626930237,1.0907307863235474,0.7833333611488342,0.9928281307220459,0.0010000000474974513
0.6270833611488342,0.8995136022567749,0.6000000238418579,0.8011694550514221,0.0010000000474974513
0.5979166626930237,0.7337670922279358,0.6333333253860474,0.6494094133377075,0.0010000000474974513
0.7041666507720947,0.6638662815093994,0.6499999761581421,0.6023447513580322,0.0010000000474974513
0.8062499761581421,0.5951888561248779,0.6666666865348816,0.6129381656646729,0.0010000000474974513
0.8104166388511658,0.5220276117324829,0.699999988079071,0.6529881954193115,0.0010000000474974513
0.8270833492279053,0.46403706073760986,0.699999988079071,0.5776172876358032,0.0010000000474974513
0.862500011920929,0.39545994997024536,0.800000011920929,0.4794408082962036,0.0010000000474974513
0.9020833373069763,0.3311767280101776,0.8500000238418579,0.34724029898643494,0.0010000000474974513
0.9270833134651184,0.26870450377464294,0.9166666865348816,0.24600087106227875,0.0010000000474974513
0.9291666746139526,0.24039839208126068,0.8166666626930237,0.32602864503860474,0.0010000000474974513
0.9479166865348816,0.19246284663677216,0.800000011920929,0.444134920835495,0.0010000000474974513
0.9541666507720947,0.15477675199508667,0.8500000238418579,0.3648386001586914,0.0010000000474974513
0.9520833492279053,0.13947191834449768,0.9833333492279053,0.13206170499324799,0.0010000000474974513
0.9375,0.17273639142513275,0.8166666626930237,0.601767361164093,0.0010000000474974513
0.9708333611488342,0.09311489015817642,0.8333333134651184,0.5844213366508484,0.0010000000474974513
0.956250011920929,0.12573467195034027,0.8166666626930237,0.7809180617332458,0.0010000000474974513
0.987500011920929,0.04743261635303497,0.7833333611488342,0.9596922993659973,0.0010000000474974513
0.9833333492279053,0.05917912349104881,0.800000011920929,0.7025353312492371,0.0010000000474974513
0.9854166507720947,0.05236516892910004,0.7833333611488342,1.0166794061660767,0.0005000000237487257
0.9604166746139526,0.1033165454864502,0.8999999761581421,0.20167356729507446,0.0005000000237487257
0.9541666507720947,0.17230330407619476,0.9833333492279053,0.11979606747627258,0.0005000000237487257
0.96875,0.09117388725280762,0.8833333253860474,0.22905626893043518,0.0005000000237487257
0.987500011920929,0.03547070175409317,0.8833333253860474,0.33614131808280945,0.0005000000237487257
0.9916666746139526,0.03558744117617607,0.8833333253860474,0.18926922976970673,0.0005000000237487257
0.9895833134651184,0.035945914685726166,0.8833333253860474,0.21174918115139008,0.0005000000237487257
0.9937499761581421,0.029476821422576904,0.8833333253860474,0.2858114242553711,0.0005000000237487257
0.9937499761581421,0.017875229939818382,0.8666666746139526,0.5461259484291077,0.0002500000118743628
0.9958333373069763,0.013507241383194923,0.8666666746139526,0.4461352229118347,0.0002500000118743628
0.9958333373069763,0.014001194387674332,0.8666666746139526,0.41309741139411926,0.0002500000118743628
0.9958333373069763,0.012089814990758896,0.8666666746139526,0.43292713165283203,0.0002500000118743628
0.9958333373069763,0.011988329701125622,0.8666666746139526,0.43336865305900574,0.0002500000118743628
0.9979166388511658,0.009361263364553452,0.8666666746139526,0.47873228788375854,0.0001250000059371814
0.9979166388511658,0.009544463828206062,0.8666666746139526,0.46089494228363037,0.0001250000059371814
0.9979166388511658,0.008929252624511719,0.8666666746139526,0.46686887741088867,0.0001250000059371814
0.9979166388511658,0.008719527162611485,0.8666666746139526,0.4718955457210541,0.0001250000059371814
0.9979166388511658,0.008423847146332264,0.8666666746139526,0.46927782893180847,0.0001250000059371814
