accuracy,loss,val_accuracy,val_loss,learning_rate
0.41874998807907104,1.0341137647628784,0.6666666865348816,0.888631284236908,0.0010000000474974513
0.6083333492279053,0.8109673261642456,0.8333333134651184,0.7559680938720703,0.0010000000474974513
0.6333333253860474,0.7249879837036133,0.8333333134651184,0.6518936157226562,0.0010000000474974513
0.7250000238418579,0.6640123128890991,0.8333333134651184,0.5949792265892029,0.0010000000474974513
0.7541666626930237,0.6082668304443359,0.8500000238418579,0.5255693197250366,0.0010000000474974513
0.7749999761581421,0.5524154305458069,0.8833333253860474,0.44470834732055664,0.0010000000474974513
0.7979166507720947,0.4923534095287323,0.9166666865348816,0.35680684447288513,0.0010000000474974513
0.8229166865348816,0.4329451620578766,0.9833333492279053,0.2725414037704468,0.0010000000474974513
0.8708333373069763,0.3765445649623871,0.9833333492279053,0.2121993452310562,0.0010000000474974513
0.8833333253860474,0.3304571211338043,0.9833333492279053,0.16848376393318176,0.0010000000474974513
0.90625,0.2937524914741516,0.9833333492279053,0.15518325567245483,0.0010000000474974513
0.9020833373069763,0.2695860266685486,0.949999988079071,0.1598540097475052,0.0010000000474974513
0.9104166626930237,0.264476478099823,0.9666666388511658,0.12410256266593933,0.0010000000474974513
0.9458333253860474,0.20099923014640808,1.0,0.07206369936466217,0.0010000000474974513
0.9520833492279053,0.16632643342018127,1.0,0.06650808453559875,0.0010000000474974513
0.9541666507720947,0.13819268345832825,1.0,0.05183115229010582,0.0010000000474974513
0.9604166746139526,0.13007156550884247,1.0,0.035687364637851715,0.0010000000474974513
0.9750000238418579,0.10944246500730515,1.0,0.027038447558879852,0.0010000000474974513
0.9624999761581421,0.11593713611364365,0.949999988079071,0.12310559302568436,0.0010000000474974513
0.9395833611488342,0.15664730966091156,0.9666666388511658,0.08522035926580429,0.0010000000474974513
0.9750000238418579,0.07050175219774246,0.949999988079071,0.08924072235822678,0.0010000000474974513
0.981249988079071,0.058960653841495514,0.9833333492279053,0.06361205875873566,0.0010000000474974513
0.9958333373069763,0.03371536731719971,0.9833333492279053,0.06351429224014282,0.0010000000474974513
0.9916666746139526,0.026539241895079613,0.9666666388511658,0.03922063112258911,0.0005000000237487257
1.0,0.017947006970643997,0.9666666388511658,0.05200657993555069,0.0005000000237487257
1.0,0.01449347473680973,0.9666666388511658,0.047523919492959976,0.0005000000237487257
1.0,0.0132109634578228,0.9833333492279053,0.03823911398649216,0.0005000000237487257
1.0,0.011748060584068298,0.9666666388511658,0.047581613063812256,0.0005000000237487257
0.9979166388511658,0.012824208475649357,1.0,0.013568533584475517,0.0002500000118743628
0.9958333373069763,0.017162637785077095,1.0,0.010020709596574306,0.0002500000118743628
0.9937499761581421,0.022891884669661522,1.0,0.010217802599072456,0.0002500000118743628
0.9958333373069763,0.021726375445723534,1.0,0.020713193342089653,0.0002500000118743628
1.0,0.016497960314154625,0.9666666388511658,0.04419739171862602,0.0002500000118743628
1.0,0.010157044976949692,0.9666666388511658,0.04500918090343475,0.0002500000118743628
1.0,0.006647169124335051,1.0,0.019481832161545753,0.0002500000118743628
1.0,0.006088437046855688,0.9666666388511658,0.027111204341053963,0.0001250000059371814
1.0,0.005745765287429094,1.0,0.022602850571274757,0.0001250000059371814
1.0,0.005586849991232157,0.9833333492279053,0.02504763752222061,0.0001250000059371814
1.0,0.005381423514336348,1.0,0.024314938113093376,0.0001250000059371814
1.0,0.005225618835538626,0.9833333492279053,0.02486116625368595,0.0001250000059371814
1.0,0.005047494545578957,0.9833333492279053,0.025207532569766045,6.25000029685907e-05
1.0,0.004973513539880514,0.9833333492279053,0.025443585589528084,6.25000029685907e-05
1.0,0.0049000694416463375,0.9833333492279053,0.0253777913749218,6.25000029685907e-05
1.0,0.004829945508390665,0.9833333492279053,0.02539632096886635,6.25000029685907e-05
1.0,0.004760971758514643,0.9833333492279053,0.025443578138947487,6.25000029685907e-05
