subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub6,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial1.xlsx,sub6,sub7,ADL,ADL,0.99990714,9.283867e-05,3.5214354e-10
sub6,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial2.xlsx,sub6,sub7,ADL,ADL,0.9999244,7.557426e-05,2.6588032e-10
sub6,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_AS_trial3.xlsx,sub6,sub7,ADL,ADL,0.99996734,3.269506e-05,1.8515983e-10
sub6,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial1.xlsx,sub6,sub7,ADL,ADL,0.9996321,0.00036789756,4.1167074e-09
sub6,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial2.xlsx,sub6,sub7,ADL,ADL,0.99999475,5.282586e-06,2.893362e-10
sub6,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DS_trial3.xlsx,sub6,sub7,ADL,ADL,0.99983525,0.00016472631,3.1748018e-09
sub6,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial1.xlsx,sub6,sub7,ADL,ADL,0.999998,3.210871e-26,1.9820284e-06
sub6,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial2.xlsx,sub6,sub7,ADL,ADL,0.9999945,4.4848744e-25,5.46668e-06
sub6,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSL_trial3.xlsx,sub6,sub7,ADL,ADL,0.99097276,7.9552514e-16,0.009027307
sub6,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial1.xlsx,sub6,sub7,ADL,ADL,0.9923752,0.007624763,9.94558e-09
sub6,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial2.xlsx,sub6,sub7,ADL,ADL,0.99645495,0.0035450796,2.2839188e-09
sub6,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_DSS_trial3.xlsx,sub6,sub7,ADL,ADL,0.9979989,0.002001138,3.8128243e-09
sub6,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial1.xlsx,sub6,sub7,ADL,ADL,0.99956447,0.0004355587,3.9138595e-08
sub6,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial2.xlsx,sub6,sub7,ADL,ADL,0.99917245,0.00082761684,1.3513927e-08
sub6,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\ADLs\AXM_NW_trial3.xlsx,sub6,sub7,ADL,ADL,0.999985,1.4988984e-05,5.5057675e-10
