accuracy,loss,val_accuracy,val_loss,learning_rate
0.6166666746139526,0.9934311509132385,0.8666666746139526,0.8385183215141296,0.0010000000474974513
0.6541666388511658,0.8423452377319336,0.8999999761581421,0.6776275634765625,0.0010000000474974513
0.6145833134651184,0.7850602269172668,0.8666666746139526,0.6138899922370911,0.0010000000474974513
0.6708333492279053,0.7539682388305664,0.8999999761581421,0.5519751310348511,0.0010000000474974513
0.6708333492279053,0.7047572731971741,0.9166666865348816,0.5094870328903198,0.0010000000474974513
0.6812499761581421,0.70633465051651,0.8999999761581421,0.4998118579387665,0.0010000000474974513
0.6729166507720947,0.7034255862236023,0.9166666865348816,0.45651721954345703,0.0010000000474974513
0.6708333492279053,0.7110921740531921,0.9166666865348816,0.4826979339122772,0.0010000000474974513
0.668749988079071,0.6773449778556824,0.9166666865348816,0.4664708375930786,0.0010000000474974513
0.7083333134651184,0.6461452841758728,0.8999999761581421,0.449821412563324,0.0010000000474974513
0.731249988079071,0.6526878476142883,0.8500000238418579,0.49647217988967896,0.0010000000474974513
0.6937500238418579,0.6534766554832458,0.9333333373069763,0.43855440616607666,0.0010000000474974513
0.7333333492279053,0.6365995407104492,0.9166666865348816,0.4032510221004486,0.0010000000474974513
0.71875,0.6414957642555237,0.9166666865348816,0.42068302631378174,0.0010000000474974513
0.7395833134651184,0.639538049697876,0.9166666865348816,0.42129218578338623,0.0010000000474974513
0.6875,0.6718494296073914,0.949999988079071,0.43070924282073975,0.0010000000474974513
0.699999988079071,0.6534692049026489,0.949999988079071,0.4325743317604065,0.0010000000474974513
0.7291666865348816,0.6702732443809509,0.9166666865348816,0.43191370368003845,0.0010000000474974513
0.737500011920929,0.6146811842918396,0.9333333373069763,0.41104164719581604,0.0005000000237487257
0.7354166507720947,0.6022555232048035,0.9333333373069763,0.42535361647605896,0.0005000000237487257
0.7458333373069763,0.6304439902305603,0.9166666865348816,0.4480178952217102,0.0005000000237487257
0.7354166507720947,0.634569525718689,0.9333333373069763,0.41761237382888794,0.0005000000237487257
0.7520833611488342,0.6076061129570007,0.9333333373069763,0.4201442301273346,0.0005000000237487257
0.7479166388511658,0.6042984127998352,0.949999988079071,0.42511168122291565,0.0002500000118743628
0.7541666626930237,0.6064925789833069,0.9333333373069763,0.43761223554611206,0.0002500000118743628
0.7645833492279053,0.5979464054107666,0.9333333373069763,0.4377543032169342,0.0002500000118743628
0.7708333134651184,0.5898309946060181,0.949999988079071,0.4207075238227844,0.0002500000118743628
0.7666666507720947,0.61420077085495,0.949999988079071,0.41232237219810486,0.0002500000118743628
