accuracy,loss,val_accuracy,val_loss,learning_rate
0.5062500238418579,0.913396954536438,0.4166666567325592,0.8903550505638123,0.0010000000474974513
0.699999988079071,0.6637522578239441,0.5833333134651184,0.8242519497871399,0.0010000000474974513
0.8104166388511658,0.5378224849700928,0.6499999761581421,0.8824535608291626,0.0010000000474974513
0.8374999761581421,0.41347095370292664,0.699999988079071,0.9377895593643188,0.0010000000474974513
0.8916666507720947,0.31096383929252625,0.6166666746139526,0.9920280575752258,0.0010000000474974513
0.9166666865348816,0.24817466735839844,0.699999988079071,0.8536618947982788,0.0010000000474974513
0.9270833134651184,0.21391256153583527,0.800000011920929,0.6892259120941162,0.0010000000474974513
0.9520833492279053,0.1604296714067459,0.7833333611488342,0.6635357141494751,0.0010000000474974513
0.9583333134651184,0.11360842734575272,0.8666666746139526,0.44831544160842896,0.0010000000474974513
0.9666666388511658,0.09469135850667953,0.8833333253860474,0.37750211358070374,0.0010000000474974513
0.9645833373069763,0.09149488806724548,0.9333333373069763,0.26829835772514343,0.0010000000474974513
0.9729166626930237,0.0949937105178833,0.949999988079071,0.09448094666004181,0.0010000000474974513
0.9520833492279053,0.14967985451221466,0.9333333373069763,0.4260232150554657,0.0010000000474974513
0.9583333134651184,0.137361079454422,0.949999988079071,0.08372117578983307,0.0010000000474974513
0.9479166865348816,0.15776753425598145,0.949999988079071,0.08824416249990463,0.0010000000474974513
0.9708333611488342,0.08174993842840195,0.949999988079071,0.20404332876205444,0.0010000000474974513
0.9750000238418579,0.08312579244375229,0.9333333373069763,0.0853051096200943,0.0010000000474974513
0.9750000238418579,0.06942721456289291,0.9666666388511658,0.06386841088533401,0.0010000000474974513
0.9895833134651184,0.0408356636762619,0.949999988079071,0.07981152832508087,0.0010000000474974513
0.9854166507720947,0.039346691220998764,0.9833333492279053,0.05693046376109123,0.0010000000474974513
0.9958333373069763,0.022639043629169464,0.9333333373069763,0.2155640721321106,0.0010000000474974513
0.9958333373069763,0.01868393085896969,0.949999988079071,0.10069424659013748,0.0010000000474974513
0.9916666746139526,0.020087311044335365,0.9666666388511658,0.0844217911362648,0.0010000000474974513
0.9958333373069763,0.016667837277054787,0.949999988079071,0.216250941157341,0.0010000000474974513
0.9916666746139526,0.022572902962565422,0.9833333492279053,0.05950566381216049,0.0010000000474974513
1.0,0.009076888673007488,0.9833333492279053,0.037350449711084366,0.0005000000237487257
1.0,0.007721281144768,0.9666666388511658,0.04385429620742798,0.0005000000237487257
1.0,0.005165204405784607,0.9833333492279053,0.041324399411678314,0.0005000000237487257
1.0,0.0056017437018454075,0.9833333492279053,0.041573915630578995,0.0005000000237487257
1.0,0.005024933256208897,0.9666666388511658,0.11568988114595413,0.0005000000237487257
1.0,0.0045106965117156506,0.9666666388511658,0.15565626323223114,0.0005000000237487257
0.9979166388511658,0.011083662509918213,0.9833333492279053,0.05459272488951683,0.0002500000118743628
1.0,0.004969635512679815,0.9833333492279053,0.054164785891771317,0.0002500000118743628
1.0,0.0035988730378448963,0.9833333492279053,0.054513391107320786,0.0002500000118743628
1.0,0.003447736846283078,0.9833333492279053,0.05662739649415016,0.0002500000118743628
1.0,0.002772561740130186,0.9833333492279053,0.059016864746809006,0.0002500000118743628
1.0,0.002574601210653782,0.9833333492279053,0.059137776494026184,0.0001250000059371814
1.0,0.0025182960089296103,0.9833333492279053,0.06018867343664169,0.0001250000059371814
1.0,0.0030399898532778025,0.9833333492279053,0.06136215478181839,0.0001250000059371814
1.0,0.002965114777907729,0.9833333492279053,0.06344830244779587,0.0001250000059371814
1.0,0.0027425403241068125,0.9833333492279053,0.06184042617678642,0.0001250000059371814
