accuracy,loss,val_accuracy,val_loss,learning_rate
0.5479166507720947,0.9497491717338562,0.550000011920929,0.9079851508140564,0.0010000000474974513
0.6270833611488342,0.7547196745872498,0.5333333611488342,0.8075212240219116,0.0010000000474974513
0.7166666388511658,0.677513062953949,0.6166666746139526,0.8082837462425232,0.0010000000474974513
0.731249988079071,0.6424022912979126,0.6333333253860474,0.8257015943527222,0.0010000000474974513
0.75,0.619927704334259,0.6499999761581421,0.8485684990882874,0.0010000000474974513
0.7791666388511658,0.5902133584022522,0.6499999761581421,0.8274978995323181,0.0010000000474974513
0.7916666865348816,0.5615325570106506,0.6666666865348816,0.7295691967010498,0.0010000000474974513
0.8083333373069763,0.5362135171890259,0.7166666388511658,0.6514145135879517,0.0010000000474974513
0.8208333253860474,0.5185100436210632,0.7333333492279053,0.585517168045044,0.0010000000474974513
0.8166666626930237,0.5060519576072693,0.7666666507720947,0.55947345495224,0.0010000000474974513
0.8270833492279053,0.4893013536930084,0.800000011920929,0.5168702006340027,0.0010000000474974513
0.8270833492279053,0.47138625383377075,0.8166666626930237,0.49290376901626587,0.0010000000474974513
0.8395833373069763,0.4444458782672882,0.8166666626930237,0.4535883665084839,0.0010000000474974513
0.8520833253860474,0.42164677381515503,0.8166666626930237,0.4434261918067932,0.0010000000474974513
0.8645833134651184,0.3862648904323578,0.8666666746139526,0.47989559173583984,0.0010000000474974513
0.8604166507720947,0.36193421483039856,0.8500000238418579,0.5055897831916809,0.0010000000474974513
0.8791666626930237,0.33968669176101685,0.8333333134651184,0.5349138975143433,0.0010000000474974513
0.9041666388511658,0.2909574508666992,0.8666666746139526,0.5131699442863464,0.0010000000474974513
0.925000011920929,0.23829609155654907,0.7833333611488342,0.49054330587387085,0.0010000000474974513
0.9354166388511658,0.19775789976119995,0.8833333253860474,0.3414035737514496,0.0005000000237487257
0.9083333611488342,0.23420490324497223,0.9166666865348816,0.27106809616088867,0.0005000000237487257
0.9291666746139526,0.21066412329673767,0.9333333373069763,0.27831918001174927,0.0005000000237487257
0.9437500238418579,0.1864762306213379,0.9166666865348816,0.26882603764533997,0.0005000000237487257
0.9458333253860474,0.16788502037525177,0.9666666388511658,0.2543911635875702,0.0005000000237487257
0.9541666507720947,0.1432390958070755,0.9166666865348816,0.24226504564285278,0.0005000000237487257
