subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub10,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial1.xlsx,sub10,sub1,ADL,ADL,0.99941754,0.0005824049,1.5201591e-07
sub10,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial2.xlsx,sub10,sub1,ADL,ADL,0.9988967,0.0011028895,3.0853408e-07
sub10,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial3.xlsx,sub10,sub1,ADL,ADL,0.99898726,0.0010124623,2.7502026e-07
sub10,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial1.xlsx,sub10,sub1,ADL,ADL,0.99881184,0.0011873208,8.163631e-07
sub10,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial2.xlsx,sub10,sub1,ADL,ADL,0.999826,0.00017295025,1.0907127e-06
sub10,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial3.xlsx,sub10,sub1,ADL,ADL,0.94288313,0.057027504,8.9352136e-05
sub10,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial1.xlsx,sub10,sub1,ADL,ADL,0.9999026,3.1239304e-14,9.733466e-05
sub10,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial2.xlsx,sub10,sub1,ADL,ADL,1.0,1.7221709e-10,5.9530567e-08
sub10,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial3.xlsx,sub10,sub1,ADL,ADL,0.9897322,2.639995e-12,0.010267794
sub10,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9898519,0.010147094,9.832245e-07
sub10,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial2.xlsx,sub10,sub1,ADL,ADL,0.994769,0.005230299,6.737538e-07
sub10,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial3.xlsx,sub10,sub1,ADL,ADL,0.98633575,0.013659845,4.342046e-06
sub10,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial1.xlsx,sub10,sub1,ADL,ADL,0.9956508,0.004345824,3.3016493e-06
sub10,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial2.xlsx,sub10,sub1,ADL,ADL,0.99509454,0.0049007176,4.747049e-06
sub10,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial3.xlsx,sub10,sub1,ADL,ADL,0.99377304,0.006221939,5.077068e-06
sub10,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial1.xlsx,sub10,sub1,ADL,ADL,0.99109334,0.008904103,2.6537525e-06
sub10,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial2.xlsx,sub10,sub1,ADL,ADL,0.99681133,0.0031884955,1.5929766e-07
sub10,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial3.xlsx,sub10,sub1,ADL,ADL,0.9969091,0.0030909288,3.692609e-08
sub10,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9957937,0.0042052832,1.0480628e-06
sub10,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial2.xlsx,sub10,sub1,ADL,ADL,0.99505484,0.0049435855,1.5810141e-06
sub10,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial3.xlsx,sub10,sub1,ADL,ADL,0.99488115,0.005117607,1.3121738e-06
sub10,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial1.xlsx,sub10,sub1,ADL,ADL,0.9950982,0.0048982734,3.5772678e-06
sub10,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial2.xlsx,sub10,sub1,ADL,ADL,0.9959045,0.004093618,1.8853201e-06
sub10,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial3.xlsx,sub10,sub1,ADL,ADL,0.9958961,0.004102042,1.9402146e-06
sub10,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial2.xlsx,sub10,sub1,Fall,Fall,1.30119355e-08,0.003975159,0.99602485
sub10,Fall,2,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial3.xlsx,sub10,sub1,Fall,Fall,2.8173181e-08,0.0001696736,0.99983025
sub10,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial4.xlsx,sub10,sub1,Fall,Fall,1.7801535e-11,2.37565e-05,0.9999763
sub10,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial2.xlsx,sub10,sub1,Fall,Fall,2.7539425e-14,6.0989933e-09,1.0
sub10,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial3.xlsx,sub10,sub1,Fall,Fall,0.14401665,6.644777e-05,0.8559169
sub10,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial5.xlsx,sub10,sub1,Fall,Fall,2.7369988e-09,4.170888e-08,1.0
sub10,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial1.xlsx,sub10,sub1,Fall,Fall,3.288804e-05,1.792829e-08,0.9999671
sub10,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial2.xlsx,sub10,sub1,Fall,Fall,2.3941336e-09,2.6159348e-09,1.0
sub10,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial3.xlsx,sub10,sub1,Fall,Fall,1.3005379e-10,6.221739e-10,1.0
sub10,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial1.xlsx,sub10,sub1,Fall,Fall,2.7039408e-09,6.401408e-11,1.0
sub10,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial2.xlsx,sub10,sub1,Fall,Fall,1.1975536e-11,3.2185626e-13,1.0
sub10,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial4.xlsx,sub10,sub1,Fall,Fall,2.0488773e-09,1.8825133e-09,1.0
sub10,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial1.xlsx,sub10,sub1,Fall,Fall,5.2362453e-24,7.982807e-14,1.0
sub10,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial2.xlsx,sub10,sub1,Fall,Fall,9.003237e-11,1.0695234e-07,0.9999999
sub10,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial3.xlsx,sub10,sub1,Fall,Fall,1.1800299e-13,7.568639e-08,0.9999999
