accuracy,loss,val_accuracy,val_loss,learning_rate
0.375,1.0684996843338013,0.75,0.9811078310012817,0.0010000000474974513
0.71875,0.8732302188873291,0.699999988079071,0.8821355104446411,0.0010000000474974513
0.7229166626930237,0.732438862323761,0.6666666865348816,0.7513698935508728,0.0010000000474974513
0.7041666507720947,0.6674615144729614,0.6833333373069763,0.6946590542793274,0.0010000000474974513
0.75,0.6258898377418518,0.699999988079071,0.6589069962501526,0.0010000000474974513
0.793749988079071,0.5861065983772278,0.699999988079071,0.6281152367591858,0.0010000000474974513
0.800000011920929,0.547907829284668,0.6833333373069763,0.5978177189826965,0.0010000000474974513
0.8062499761581421,0.517867922782898,0.6833333373069763,0.5637677907943726,0.0010000000474974513
0.8104166388511658,0.4896954596042633,0.7166666388511658,0.5316082239151001,0.0010000000474974513
0.8104166388511658,0.46731123328208923,0.75,0.5014520287513733,0.0010000000474974513
0.8291666507720947,0.444786936044693,0.7833333611488342,0.4724849760532379,0.0010000000474974513
0.8354166746139526,0.42371976375579834,0.8166666626930237,0.4385238587856293,0.0010000000474974513
0.8416666388511658,0.40228143334388733,0.8333333134651184,0.4050997495651245,0.0010000000474974513
0.8708333373069763,0.37044063210487366,0.8500000238418579,0.3747779428958893,0.0010000000474974513
0.8708333373069763,0.3539327383041382,0.8833333253860474,0.36104074120521545,0.0010000000474974513
0.8833333253860474,0.33072739839553833,0.8666666746139526,0.33794525265693665,0.0010000000474974513
0.8854166865348816,0.3042691648006439,0.8666666746139526,0.33536237478256226,0.0010000000474974513
0.9041666388511658,0.26060375571250916,0.8666666746139526,0.32828080654144287,0.0010000000474974513
0.918749988079071,0.22560018301010132,0.8333333134651184,0.37048372626304626,0.0010000000474974513
0.9375,0.18338428437709808,0.8166666626930237,0.46996206045150757,0.0010000000474974513
0.949999988079071,0.1472531259059906,0.8666666746139526,0.3454526960849762,0.0010000000474974513
0.9541666507720947,0.13696670532226562,0.8833333253860474,0.44649818539619446,0.0010000000474974513
0.9416666626930237,0.16764728724956512,0.9166666865348816,0.2364785075187683,0.0010000000474974513
0.9645833373069763,0.11913232505321503,0.8500000238418579,0.3911282420158386,0.0010000000474974513
0.9395833611488342,0.16338443756103516,0.9166666865348816,0.16287629306316376,0.0010000000474974513
0.9541666507720947,0.13018658757209778,0.9166666865348816,0.23816531896591187,0.0010000000474974513
