accuracy,loss,val_accuracy,val_loss,learning_rate
0.6499999761581421,0.9773685336112976,0.7833333611488342,0.8576990962028503,0.0010000000474974513
0.71875,0.8063344359397888,0.7833333611488342,0.6737725734710693,0.0010000000474974513
0.706250011920929,0.7207793593406677,0.8333333134651184,0.5843648314476013,0.0010000000474974513
0.7145833373069763,0.6830083131790161,0.800000011920929,0.5830813050270081,0.0010000000474974513
0.7270833253860474,0.6764665246009827,0.8500000238418579,0.529319703578949,0.0010000000474974513
0.737500011920929,0.6509454846382141,0.8333333134651184,0.5200138092041016,0.0010000000474974513
0.7291666865348816,0.6398465037345886,0.8500000238418579,0.52162766456604,0.0010000000474974513
0.7229166626930237,0.6236386895179749,0.8333333134651184,0.5080037713050842,0.0010000000474974513
0.7458333373069763,0.595582902431488,0.8500000238418579,0.49313417077064514,0.0010000000474974513
0.78125,0.5985333919525146,0.7833333611488342,0.619899332523346,0.0010000000474974513
0.762499988079071,0.6034994721412659,0.8500000238418579,0.46963703632354736,0.0010000000474974513
0.7749999761581421,0.5910623669624329,0.8333333134651184,0.4962586760520935,0.0010000000474974513
0.7895833253860474,0.5827054381370544,0.8500000238418579,0.4458877742290497,0.0010000000474974513
0.7854166626930237,0.5867665410041809,0.8666666746139526,0.4548984467983246,0.0010000000474974513
0.7791666388511658,0.5867100358009338,0.8666666746139526,0.47434839606285095,0.0010000000474974513
0.762499988079071,0.6124274730682373,0.6666666865348816,1.0277597904205322,0.0010000000474974513
0.737500011920929,0.6643347144126892,0.6833333373069763,0.6945090889930725,0.0010000000474974513
0.7395833134651184,0.6374117732048035,0.6833333373069763,0.6522092819213867,0.0010000000474974513
0.762499988079071,0.5963817238807678,0.6666666865348816,0.6701019406318665,0.0005000000237487257
0.7749999761581421,0.6008103489875793,0.6833333373069763,0.6512130498886108,0.0005000000237487257
0.7916666865348816,0.5736310482025146,0.7166666388511658,0.6175826787948608,0.0005000000237487257
0.7958333492279053,0.5621798634529114,0.75,0.5833765268325806,0.0005000000237487257
0.7729166746139526,0.5853127837181091,0.7333333492279053,0.5913385152816772,0.0005000000237487257
0.768750011920929,0.5732547640800476,0.75,0.562839686870575,0.0002500000118743628
0.7833333611488342,0.5604311227798462,0.8166666626930237,0.5094066858291626,0.0002500000118743628
0.7833333611488342,0.5570650696754456,0.8333333134651184,0.4837706983089447,0.0002500000118743628
0.78125,0.5613929033279419,0.8166666626930237,0.5098992586135864,0.0002500000118743628
0.7729166746139526,0.5880004167556763,0.800000011920929,0.5261452794075012,0.0002500000118743628
