accuracy,loss,val_accuracy,val_loss,learning_rate
0.5416666865348816,1.0288186073303223,0.6499999761581421,0.8856605291366577,0.0010000000474974513
0.6479166746139526,0.7805014252662659,0.6333333253860474,0.7129421234130859,0.0010000000474974513
0.6937500238418579,0.7123021483421326,0.6666666865348816,0.6359848380088806,0.0010000000474974513
0.7270833253860474,0.6564590334892273,0.75,0.5979090929031372,0.0010000000474974513
0.7541666626930237,0.59589684009552,0.75,0.5618032813072205,0.0010000000474974513
0.762499988079071,0.5623637437820435,0.7166666388511658,0.5434558391571045,0.0010000000474974513
0.7749999761581421,0.5280041694641113,0.7166666388511658,0.5357709527015686,0.0010000000474974513
0.7895833253860474,0.48087960481643677,0.75,0.5254784226417542,0.0010000000474974513
0.8166666626930237,0.4291172921657562,0.7333333492279053,0.5297867655754089,0.0010000000474974513
0.8374999761581421,0.3798457682132721,0.75,0.5695400238037109,0.0010000000474974513
0.862500011920929,0.33597129583358765,0.7833333611488342,0.5467489957809448,0.0010000000474974513
0.8979166746139526,0.2909606397151947,0.8166666626930237,0.47224074602127075,0.0010000000474974513
0.918749988079071,0.24842457473278046,0.8500000238418579,0.35939663648605347,0.0010000000474974513
0.9312499761581421,0.2197316288948059,0.8666666746139526,0.28477078676223755,0.0010000000474974513
0.9333333373069763,0.1898607313632965,0.8666666746139526,0.28100648522377014,0.0010000000474974513
0.9479166865348816,0.15001612901687622,0.9166666865348816,0.15488988161087036,0.0010000000474974513
0.9083333611488342,0.2289043813943863,0.8666666746139526,0.3710578680038452,0.0010000000474974513
0.9333333373069763,0.1886543333530426,0.8666666746139526,0.33438777923583984,0.0010000000474974513
0.9375,0.1721046268939972,0.8666666746139526,0.5137302875518799,0.0010000000474974513
0.9145833253860474,0.2229500710964203,0.9166666865348816,0.2438018023967743,0.0010000000474974513
0.8979166746139526,0.3179987668991089,0.949999988079071,0.13205930590629578,0.0010000000474974513
0.925000011920929,0.20653145015239716,0.9333333373069763,0.10913844406604767,0.0010000000474974513
0.9604166746139526,0.13680925965309143,0.9833333492279053,0.06821928173303604,0.0010000000474974513
0.949999988079071,0.14368417859077454,0.9666666388511658,0.1021634116768837,0.0010000000474974513
0.9708333611488342,0.0967111736536026,0.9333333373069763,0.14520025253295898,0.0010000000474974513
0.9708333611488342,0.08746324479579926,0.9666666388511658,0.1168954074382782,0.0010000000474974513
0.9750000238418579,0.09190301597118378,0.9333333373069763,0.11601173132658005,0.0010000000474974513
0.956250011920929,0.12203732132911682,0.9333333373069763,0.13761655986309052,0.0010000000474974513
0.9624999761581421,0.08766850084066391,0.9666666388511658,0.07557382434606552,0.0005000000237487257
0.9854166507720947,0.04792822152376175,0.9833333492279053,0.10695159435272217,0.0005000000237487257
0.9937499761581421,0.03441542014479637,0.9833333492279053,0.11254045367240906,0.0005000000237487257
0.987500011920929,0.03853525593876839,0.9833333492279053,0.10933317989110947,0.0005000000237487257
0.987500011920929,0.03925131633877754,0.9666666388511658,0.115977443754673,0.0005000000237487257
0.9937499761581421,0.02549988031387329,0.949999988079071,0.16311390697956085,0.0002500000118743628
0.9958333373069763,0.02006438933312893,0.949999988079071,0.1486750692129135,0.0002500000118743628
0.9958333373069763,0.025854289531707764,0.949999988079071,0.12737175822257996,0.0002500000118743628
0.9937499761581421,0.025433437898755074,0.9333333373069763,0.17086268961429596,0.0002500000118743628
0.9937499761581421,0.02105763740837574,0.9666666388511658,0.10102567821741104,0.0002500000118743628
