accuracy,loss,val_accuracy,val_loss,learning_rate
0.44583332538604736,1.037510633468628,0.46666666865348816,0.9667948484420776,0.0010000000474974513
0.5375000238418579,0.9181236028671265,0.6333333253860474,0.8551742434501648,0.0010000000474974513
0.6791666746139526,0.8019998669624329,0.6833333373069763,0.7225887179374695,0.0010000000474974513
0.7104166746139526,0.7014754414558411,0.7166666388511658,0.6271069049835205,0.0010000000474974513
0.7541666626930237,0.6353651881217957,0.699999988079071,0.6004371047019958,0.0010000000474974513
0.7729166746139526,0.5913950204849243,0.7166666388511658,0.603083074092865,0.0010000000474974513
0.7749999761581421,0.5605166554450989,0.7166666388511658,0.6182168126106262,0.0010000000474974513
0.7770833373069763,0.5367392301559448,0.7166666388511658,0.6397550106048584,0.0010000000474974513
0.7875000238418579,0.516097903251648,0.7333333492279053,0.6649802923202515,0.0010000000474974513
0.7916666865348816,0.4976569414138794,0.7333333492279053,0.690787136554718,0.0010000000474974513
0.8020833134651184,0.47858375310897827,0.75,0.600509524345398,0.0005000000237487257
0.8145833611488342,0.4639502465724945,0.75,0.6246638894081116,0.0005000000237487257
0.8104166388511658,0.45600444078445435,0.75,0.6331638097763062,0.0005000000237487257
0.8104166388511658,0.4469045102596283,0.75,0.6300200819969177,0.0005000000237487257
0.8187500238418579,0.4379693865776062,0.75,0.638289213180542,0.0005000000237487257
0.8187500238418579,0.42857763171195984,0.75,0.6061821579933167,0.0002500000118743628
0.8229166865348816,0.4234894812107086,0.75,0.6186652779579163,0.0002500000118743628
0.8291666507720947,0.4190672039985657,0.75,0.6157883405685425,0.0002500000118743628
0.8354166746139526,0.41494664549827576,0.75,0.6184561252593994,0.0002500000118743628
0.8374999761581421,0.4107554852962494,0.7666666507720947,0.6186532378196716,0.0002500000118743628
