accuracy,loss,val_accuracy,val_loss,learning_rate
0.46041667461395264,1.0231913328170776,0.4000000059604645,0.9615875482559204,0.0010000000474974513
0.7354166507720947,0.6886017918586731,0.4000000059604645,1.1351577043533325,0.0010000000474974513
0.8770833611488342,0.40664276480674744,0.5,1.0295474529266357,0.0010000000474974513
0.9416666626930237,0.19702288508415222,0.7333333492279053,1.0051746368408203,0.0010000000474974513
0.9666666388511658,0.11339441686868668,0.800000011920929,0.7910168170928955,0.0010000000474974513
0.9666666388511658,0.09433603286743164,0.8166666626930237,0.8361295461654663,0.0010000000474974513
0.9666666388511658,0.0962572991847992,0.8333333134651184,0.5356077551841736,0.0010000000474974513
0.9645833373069763,0.11957447975873947,0.8833333253860474,0.4256175458431244,0.0010000000474974513
0.9791666865348816,0.06732816249132156,0.8166666626930237,0.4425155520439148,0.0010000000474974513
0.9750000238418579,0.07480473071336746,0.949999988079071,0.22769345343112946,0.0010000000474974513
0.9854166507720947,0.0469588078558445,0.9333333373069763,0.2507414221763611,0.0010000000474974513
0.981249988079071,0.05280192568898201,0.9166666865348816,0.28487125039100647,0.0010000000474974513
0.9750000238418579,0.06130591407418251,0.8999999761581421,0.42290788888931274,0.0010000000474974513
0.981249988079071,0.043603017926216125,0.9333333373069763,0.2255629450082779,0.0010000000474974513
0.9770833253860474,0.06578545272350311,0.9666666388511658,0.15628013014793396,0.0010000000474974513
0.9854166507720947,0.036543868482112885,0.9333333373069763,0.18996813893318176,0.0010000000474974513
0.9854166507720947,0.042917411774396896,0.9666666388511658,0.0870756059885025,0.0010000000474974513
0.9729166626930237,0.082395538687706,0.9333333373069763,0.1263667196035385,0.0010000000474974513
0.9791666865348816,0.06942479312419891,0.949999988079071,0.10135599225759506,0.0010000000474974513
0.987500011920929,0.040624793618917465,0.949999988079071,0.12852534651756287,0.0010000000474974513
0.987500011920929,0.027959050610661507,0.9833333492279053,0.07170091569423676,0.0010000000474974513
0.9833333492279053,0.059689220041036606,0.949999988079071,0.1687842458486557,0.0010000000474974513
0.9750000238418579,0.077904112637043,0.9666666388511658,0.10903532058000565,0.0010000000474974513
0.9770833253860474,0.11270339041948318,0.9333333373069763,0.14848650991916656,0.0010000000474974513
0.9645833373069763,0.10386646538972855,0.9333333373069763,0.15900902450084686,0.0010000000474974513
0.9854166507720947,0.05777344852685928,1.0,0.01708824560046196,0.0010000000474974513
0.9833333492279053,0.05730454996228218,1.0,0.007548293098807335,0.0010000000474974513
0.9895833134651184,0.03599614277482033,0.9833333492279053,0.02604823000729084,0.0010000000474974513
0.981249988079071,0.044698525220155716,0.9833333492279053,0.023475660011172295,0.0010000000474974513
0.981249988079071,0.06671511381864548,1.0,0.007421871181577444,0.0010000000474974513
0.9916666746139526,0.05900074541568756,1.0,0.012923937290906906,0.0010000000474974513
0.9895833134651184,0.04072122648358345,1.0,0.004256716929376125,0.0010000000474974513
0.9937499761581421,0.026133406907320023,1.0,0.010923041962087154,0.0010000000474974513
0.9979166388511658,0.00883107166737318,1.0,0.01803581789135933,0.0010000000474974513
0.9958333373069763,0.011857938952744007,1.0,0.02381991036236286,0.0010000000474974513
0.9895833134651184,0.04564611613750458,1.0,0.007386312820017338,0.0010000000474974513
0.9854166507720947,0.051973242312669754,1.0,0.010339934378862381,0.0010000000474974513
0.9895833134651184,0.021716443821787834,1.0,0.016624687239527702,0.0005000000237487257
0.9958333373069763,0.015761638060212135,0.9666666388511658,0.055202778428792953,0.0005000000237487257
0.9958333373069763,0.011101305484771729,0.9833333492279053,0.03219062089920044,0.0005000000237487257
1.0,0.004882719833403826,1.0,0.009825215674936771,0.0005000000237487257
1.0,0.003037260612472892,0.9833333492279053,0.027921760454773903,0.0005000000237487257
1.0,0.0018295296467840672,0.9833333492279053,0.026433715596795082,0.0002500000118743628
1.0,0.0016792573733255267,1.0,0.010999217629432678,0.0002500000118743628
1.0,0.0017786152893677354,0.9833333492279053,0.030436065047979355,0.0002500000118743628
1.0,0.0010483129881322384,0.9833333492279053,0.01981830969452858,0.0002500000118743628
1.0,0.0009314642520621419,1.0,0.009316590614616871,0.0002500000118743628
