subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub4,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial1.xlsx,sub4,sub5,ADL,ADL,0.9996985,0.00030152284,1.6748759e-08
sub4,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial2.xlsx,sub4,sub5,ADL,ADL,0.9968749,0.0031246839,3.1968167e-07
sub4,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial3.xlsx,sub4,sub5,ADL,ADL,0.9989416,0.0010582859,1.2970959e-07
sub4,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial1.xlsx,sub4,sub5,ADL,ADL,0.97783136,0.022166427,2.2524082e-06
sub4,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial2.xlsx,sub4,sub5,ADL,ADL,0.99947673,0.0005232527,3.9864883e-08
sub4,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial3.xlsx,sub4,sub5,ADL,ADL,0.9942135,0.0057857535,6.5353015e-07
sub4,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial1.xlsx,sub4,sub5,ADL,ADL,0.8212084,1.680798e-05,0.17877468
sub4,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial2.xlsx,sub4,sub5,ADL,ADL,0.999998,4.951049e-08,2.011391e-06
sub4,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial3.xlsx,sub4,sub5,ADL,ADL,0.99999785,2.5411967e-13,2.1468516e-06
sub4,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial1.xlsx,sub4,sub5,ADL,ADL,0.99836546,0.0016343493,2.1833573e-07
sub4,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial2.xlsx,sub4,sub5,ADL,ADL,0.95033383,0.049652897,1.3204619e-05
sub4,ADL,0,DSS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial4.xlsx,sub4,sub5,ADL,Near_Fall,1.6315951e-05,0.99989474,8.89368e-05
sub4,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial1.xlsx,sub4,sub5,ADL,ADL,0.9943093,0.005683077,7.596602e-06
sub4,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial2.xlsx,sub4,sub5,ADL,ADL,0.99516296,0.004832529,4.4945227e-06
sub4,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial3.xlsx,sub4,sub5,ADL,ADL,0.9923429,0.007655017,2.1608896e-06
sub4,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial1.xlsx,sub4,sub5,ADL,ADL,0.99859756,0.0014019662,4.46833e-07
sub4,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial2.xlsx,sub4,sub5,ADL,ADL,0.99257445,0.007422339,3.2191408e-06
sub4,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial3.xlsx,sub4,sub5,ADL,ADL,0.99072975,0.009265191,5.0680414e-06
sub4,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial1.xlsx,sub4,sub5,ADL,ADL,0.9752677,0.024716822,1.5441368e-05
sub4,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial2.xlsx,sub4,sub5,ADL,ADL,0.9103841,0.089536324,7.949975e-05
sub4,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial3.xlsx,sub4,sub5,ADL,ADL,0.9961051,0.0038929766,1.9701408e-06
sub4,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial1.xlsx,sub4,sub5,ADL,ADL,0.9982488,0.0017490644,2.1552628e-06
sub4,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial2.xlsx,sub4,sub5,ADL,ADL,0.99087006,0.00912404,5.8668234e-06
sub4,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial3.xlsx,sub4,sub5,ADL,ADL,0.99948657,0.0005133048,1.7105542e-07
sub4,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial1.xlsx,sub4,sub5,Fall,Fall,1.0826201e-13,8.2781395e-07,0.99999917
sub4,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial2.xlsx,sub4,sub5,Fall,Fall,1.8912467e-11,3.0129891e-05,0.99996984
sub4,Fall,2,CS,4,1911,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial4.xlsx,sub4,sub5,Fall,Fall,9.1976305e-18,1.1761455e-06,0.9999988
sub4,Fall,2,HB,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial2.xlsx,sub4,sub5,Fall,Fall,2.1086002e-09,1.31528495e-08,1.0
sub4,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial3.xlsx,sub4,sub5,Fall,Fall,2.4654954e-09,2.2366442e-09,1.0
