accuracy,loss,val_accuracy,val_loss,learning_rate
0.3916666805744171,1.058645248413086,0.6000000238418579,0.9296727776527405,0.0010000000474974513
0.5625,0.8310608267784119,0.6000000238418579,0.7448901534080505,0.0010000000474974513
0.6729166507720947,0.6718021035194397,0.6666666865348816,0.5481590628623962,0.0010000000474974513
0.7541666626930237,0.5875997543334961,0.8833333253860474,0.4164286255836487,0.0010000000474974513
0.8041666746139526,0.4963781535625458,0.8833333253860474,0.3347964286804199,0.0010000000474974513
0.8604166507720947,0.397686630487442,0.949999988079071,0.22882026433944702,0.0010000000474974513
0.8687499761581421,0.3615718483924866,0.9166666865348816,0.24022643268108368,0.0010000000474974513
0.9083333611488342,0.2772601544857025,0.9833333492279053,0.14919866621494293,0.0010000000474974513
0.8979166746139526,0.27674299478530884,0.9333333373069763,0.20622937381267548,0.0010000000474974513
0.9437500238418579,0.21395687758922577,0.9666666388511658,0.11910723894834518,0.0010000000474974513
0.9458333253860474,0.19086746871471405,0.9666666388511658,0.13219335675239563,0.0010000000474974513
0.9416666626930237,0.17342717945575714,0.949999988079071,0.15036927163600922,0.0010000000474974513
0.9520833492279053,0.1606147587299347,0.9666666388511658,0.10331432521343231,0.0010000000474974513
0.9729166626930237,0.12581537663936615,0.949999988079071,0.12361273914575577,0.0010000000474974513
0.956250011920929,0.15389810502529144,0.9833333492279053,0.05172174051403999,0.0010000000474974513
0.9750000238418579,0.09676695615053177,0.9833333492279053,0.050638675689697266,0.0010000000474974513
0.9666666388511658,0.10337967425584793,0.9833333492279053,0.0678926557302475,0.0010000000474974513
0.9770833253860474,0.08832911401987076,0.9833333492279053,0.044485997408628464,0.0010000000474974513
0.9729166626930237,0.08369901776313782,0.9666666388511658,0.0837709829211235,0.0010000000474974513
0.9750000238418579,0.0838751271367073,1.0,0.02636868506669998,0.0010000000474974513
0.9791666865348816,0.06985615938901901,0.9666666388511658,0.06879810243844986,0.0010000000474974513
0.9833333492279053,0.048918016254901886,1.0,0.02303125523030758,0.0010000000474974513
0.9791666865348816,0.038716256618499756,0.9666666388511658,0.04744676873087883,0.0010000000474974513
0.9916666746139526,0.02840839885175228,0.9833333492279053,0.03560321405529976,0.0010000000474974513
0.987500011920929,0.03513835370540619,0.9833333492279053,0.026251398026943207,0.0010000000474974513
0.9937499761581421,0.021062256768345833,1.0,0.02293812297284603,0.0010000000474974513
0.9937499761581421,0.018771333619952202,0.9666666388511658,0.07190272957086563,0.0010000000474974513
1.0,0.008578288368880749,0.9833333492279053,0.029845694079995155,0.0005000000237487257
0.9979166388511658,0.011042073369026184,0.9833333492279053,0.030934104695916176,0.0005000000237487257
0.9979166388511658,0.013319573365151882,1.0,0.013959833420813084,0.0005000000237487257
1.0,0.014513788744807243,1.0,0.013915644027292728,0.0005000000237487257
0.9958333373069763,0.018517296761274338,0.9666666388511658,0.029904793947935104,0.0005000000237487257
0.9895833134651184,0.0253080315887928,0.9833333492279053,0.027075279504060745,0.0005000000237487257
0.9895833134651184,0.028866160660982132,0.9833333492279053,0.03906690701842308,0.0005000000237487257
0.9916666746139526,0.023486582562327385,0.9833333492279053,0.04871264845132828,0.0005000000237487257
0.9979166388511658,0.008905225433409214,0.9666666388511658,0.04063170403242111,0.0002500000118743628
1.0,0.00451113935559988,0.9833333492279053,0.03836536407470703,0.0002500000118743628
1.0,0.0034912109840661287,0.9833333492279053,0.027895743027329445,0.0002500000118743628
1.0,0.0027011381462216377,0.9833333492279053,0.030659766867756844,0.0002500000118743628
1.0,0.002436740091070533,0.9833333492279053,0.028990093618631363,0.0002500000118743628
1.0,0.0021939766593277454,0.9833333492279053,0.028634095564484596,0.0001250000059371814
1.0,0.0020983093418180943,0.9833333492279053,0.028683407232165337,0.0001250000059371814
1.0,0.002023239154368639,0.9833333492279053,0.02876240387558937,0.0001250000059371814
1.0,0.0019515362801030278,0.9833333492279053,0.02874734252691269,0.0001250000059371814
1.0,0.001883040415123105,0.9833333492279053,0.028751393780112267,0.0001250000059371814
1.0,0.001819499535486102,0.9833333492279053,0.028736662119627,6.25000029685907e-05
