accuracy,loss,val_accuracy,val_loss,learning_rate
0.5354166626930237,0.940362811088562,0.6499999761581421,0.7819358706474304,0.0010000000474974513
0.6729166507720947,0.6822784543037415,0.8166666626930237,0.5952284336090088,0.0010000000474974513
0.75,0.5648614168167114,0.8666666746139526,0.46049991250038147,0.0010000000474974513
0.8208333253860474,0.47674933075904846,0.8333333134651184,0.3862813115119934,0.0010000000474974513
0.862500011920929,0.39638713002204895,0.9166666865348816,0.2774856686592102,0.0010000000474974513
0.9020833373069763,0.3101038336753845,0.9333333373069763,0.20374183356761932,0.0010000000474974513
0.918749988079071,0.24326540529727936,0.9833333492279053,0.14670918881893158,0.0010000000474974513
0.9333333373069763,0.1963188201189041,0.9666666388511658,0.0995187759399414,0.0010000000474974513
0.9458333253860474,0.15892672538757324,0.949999988079071,0.113241046667099,0.0010000000474974513
0.9354166388511658,0.1832631677389145,0.9166666865348816,0.20687519013881683,0.0010000000474974513
0.9395833611488342,0.1538558006286621,0.949999988079071,0.09705836325883865,0.0010000000474974513
0.9458333253860474,0.1443234235048294,0.9333333373069763,0.13754339516162872,0.0010000000474974513
0.9416666626930237,0.16880646347999573,0.949999988079071,0.07417039573192596,0.0010000000474974513
0.9729166626930237,0.07788532227277756,0.9833333492279053,0.09105849266052246,0.0010000000474974513
0.9937499761581421,0.033151790499687195,0.9166666865348816,0.21122756600379944,0.0010000000474974513
0.9750000238418579,0.06655135750770569,0.9833333492279053,0.042889274656772614,0.0010000000474974513
0.9854166507720947,0.04031994566321373,0.949999988079071,0.11876431852579117,0.0010000000474974513
0.9666666388511658,0.11422951519489288,1.0,0.024375038221478462,0.0010000000474974513
0.9666666388511658,0.08769146353006363,0.9166666865348816,0.3085364103317261,0.0010000000474974513
0.96875,0.11317413300275803,1.0,0.016278449445962906,0.0010000000474974513
0.9937499761581421,0.02565254457294941,0.9666666388511658,0.08990634232759476,0.0010000000474974513
0.9979166388511658,0.0166307520121336,0.9666666388511658,0.049339018762111664,0.0010000000474974513
0.9979166388511658,0.01088336668908596,0.949999988079071,0.10295185446739197,0.0010000000474974513
1.0,0.009153532795608044,0.9333333373069763,0.1445492058992386,0.0010000000474974513
0.9937499761581421,0.01605469174683094,0.949999988079071,0.12690477073192596,0.0010000000474974513
0.9979166388511658,0.006780107505619526,0.9666666388511658,0.07818877696990967,0.0005000000237487257
0.9979166388511658,0.009719211608171463,1.0,0.011587931774556637,0.0005000000237487257
1.0,0.0032241607550531626,0.9833333492279053,0.035598330199718475,0.0005000000237487257
1.0,0.0022826821077615023,1.0,0.019236747175455093,0.0005000000237487257
1.0,0.0014656024286523461,0.9833333492279053,0.023260654881596565,0.0005000000237487257
1.0,0.0012584509095177054,1.0,0.013861211016774178,0.0005000000237487257
1.0,0.0009168637916445732,0.9833333492279053,0.01900225318968296,0.0005000000237487257
1.0,0.0008993474766612053,1.0,0.014539675787091255,0.0002500000118743628
1.0,0.0008338831248693168,1.0,0.013606952503323555,0.0002500000118743628
1.0,0.0007883712532930076,1.0,0.014226976782083511,0.0002500000118743628
1.0,0.0007625315338373184,1.0,0.014128156937658787,0.0002500000118743628
1.0,0.0007358656148426235,1.0,0.01375074777752161,0.0002500000118743628
1.0,0.0007083404925651848,1.0,0.013563772663474083,0.0001250000059371814
1.0,0.0006957027944736183,1.0,0.013336686417460442,0.0001250000059371814
1.0,0.0006825917516835034,1.0,0.013198764994740486,0.0001250000059371814
1.0,0.0006699393852613866,1.0,0.013112067244946957,0.0001250000059371814
1.0,0.000657788070384413,1.0,0.01303207315504551,0.0001250000059371814
