accuracy,loss,val_accuracy,val_loss,learning_rate
0.3791666626930237,1.0054395198822021,0.5666666626930237,0.940718948841095,0.0010000000474974513
0.6541666388511658,0.7637345790863037,0.6833333373069763,0.7518338561058044,0.0010000000474974513
0.75,0.6295090913772583,0.6499999761581421,0.7303854823112488,0.0010000000474974513
0.800000011920929,0.5411999225616455,0.6499999761581421,0.7121001482009888,0.0010000000474974513
0.8291666507720947,0.4590582251548767,0.6499999761581421,0.7832061648368835,0.0010000000474974513
0.8604166507720947,0.3895827531814575,0.6499999761581421,1.020246982574463,0.0010000000474974513
0.8916666507720947,0.30592039227485657,0.6833333373069763,1.0592901706695557,0.0010000000474974513
0.9354166388511658,0.2283829003572464,0.6833333373069763,1.046705961227417,0.0010000000474974513
0.949999988079071,0.1817363202571869,0.699999988079071,1.0876749753952026,0.0010000000474974513
0.9437500238418579,0.1676977127790451,0.8666666746139526,0.485933393239975,0.0005000000237487257
0.949999988079071,0.1617099493741989,0.8666666746139526,0.4212493896484375,0.0005000000237487257
0.9604166746139526,0.13306771218776703,0.8999999761581421,0.3002341687679291,0.0005000000237487257
0.9583333134651184,0.13614752888679504,0.9666666388511658,0.17600271105766296,0.0005000000237487257
0.9541666507720947,0.12679870426654816,0.9833333492279053,0.13767677545547485,0.0005000000237487257
0.9604166746139526,0.11919393390417099,0.9166666865348816,0.2343652844429016,0.0005000000237487257
0.9708333611488342,0.11353804171085358,0.9333333373069763,0.33663517236709595,0.0005000000237487257
0.9729166626930237,0.0884813591837883,0.949999988079071,0.1252954602241516,0.0005000000237487257
0.9729166626930237,0.08315262198448181,0.9833333492279053,0.10129347443580627,0.0005000000237487257
0.9770833253860474,0.07133437693119049,1.0,0.06873337179422379,0.0005000000237487257
0.9708333611488342,0.08164656907320023,1.0,0.06915377080440521,0.0005000000237487257
0.9791666865348816,0.06774085015058517,1.0,0.07099712640047073,0.0005000000237487257
0.981249988079071,0.06406737864017487,0.9833333492279053,0.07573013007640839,0.0005000000237487257
0.981249988079071,0.06420392543077469,1.0,0.04945340380072594,0.0005000000237487257
0.9708333611488342,0.05734672397375107,0.9833333492279053,0.05639931187033653,0.0005000000237487257
0.9833333492279053,0.054567575454711914,1.0,0.05409800633788109,0.0005000000237487257
0.9770833253860474,0.056132540106773376,0.9833333492279053,0.05441611632704735,0.0005000000237487257
0.981249988079071,0.0586809404194355,1.0,0.04289178177714348,0.0005000000237487257
0.981249988079071,0.060695212334394455,1.0,0.041049644351005554,0.0005000000237487257
0.9854166507720947,0.04320567473769188,1.0,0.049047861248254776,0.0005000000237487257
0.9854166507720947,0.04348570853471756,1.0,0.04920895770192146,0.0005000000237487257
0.9854166507720947,0.0640815868973732,1.0,0.043858852237463,0.0005000000237487257
0.987500011920929,0.04288443177938461,0.9833333492279053,0.13637366890907288,0.0005000000237487257
0.9895833134651184,0.0468561016023159,1.0,0.041225798428058624,0.0005000000237487257
0.9937499761581421,0.023216355592012405,0.9666666388511658,0.058755092322826385,0.0002500000118743628
0.9979166388511658,0.021955031901597977,0.9833333492279053,0.09265545010566711,0.0002500000118743628
0.9937499761581421,0.021787157282233238,0.9833333492279053,0.04257309436798096,0.0002500000118743628
0.9979166388511658,0.01891615241765976,0.9833333492279053,0.039557576179504395,0.0002500000118743628
0.9916666746139526,0.02167901210486889,0.9833333492279053,0.03540799766778946,0.0002500000118743628
0.9979166388511658,0.014518678188323975,0.9833333492279053,0.035429853945970535,0.0002500000118743628
0.9937499761581421,0.018370969220995903,0.9833333492279053,0.0381147637963295,0.0002500000118743628
0.9958333373069763,0.015465885400772095,0.9833333492279053,0.038724638521671295,0.0002500000118743628
0.9958333373069763,0.016803951933979988,0.9666666388511658,0.03937912732362747,0.0002500000118743628
0.9958333373069763,0.01582294888794422,1.0,0.034366343170404434,0.0002500000118743628
0.9937499761581421,0.017225630581378937,0.9833333492279053,0.037916917353868484,0.0002500000118743628
0.9979166388511658,0.014939101412892342,0.9833333492279053,0.03443401679396629,0.0002500000118743628
0.9958333373069763,0.012673069722950459,1.0,0.03169265016913414,0.0002500000118743628
0.9958333373069763,0.017529528588056564,0.9833333492279053,0.03570372611284256,0.0002500000118743628
0.9958333373069763,0.01421806775033474,1.0,0.022107383236289024,0.0002500000118743628
0.9895833134651184,0.022945690900087357,0.9833333492279053,0.03692004829645157,0.0002500000118743628
0.9958333373069763,0.014116951264441013,0.9833333492279053,0.03210932016372681,0.0002500000118743628
0.9979166388511658,0.014030327089130878,1.0,0.024979500100016594,0.0002500000118743628
0.9958333373069763,0.01414829958230257,1.0,0.017580362036824226,0.0002500000118743628
0.9979166388511658,0.011051290668547153,0.9833333492279053,0.036805689334869385,0.0002500000118743628
0.9979166388511658,0.010599644854664803,1.0,0.022648664191365242,0.0002500000118743628
0.9979166388511658,0.009061543270945549,1.0,0.018695887178182602,0.0002500000118743628
1.0,0.0085830707103014,1.0,0.02216416224837303,0.0002500000118743628
0.9958333373069763,0.008776849135756493,0.9833333492279053,0.025977948680520058,0.0002500000118743628
1.0,0.00651085190474987,0.9833333492279053,0.031147826462984085,0.0001250000059371814
0.9979166388511658,0.006980935577303171,0.9833333492279053,0.023722751066088676,0.0001250000059371814
1.0,0.005808135028928518,0.9833333492279053,0.02413886785507202,0.0001250000059371814
1.0,0.005543343722820282,1.0,0.02478785067796707,0.0001250000059371814
1.0,0.006613657344132662,0.9833333492279053,0.032074224203825,0.0001250000059371814
1.0,0.005745073314756155,1.0,0.027239155024290085,6.25000029685907e-05
0.9979166388511658,0.008346387185156345,1.0,0.024606522172689438,6.25000029685907e-05
0.9979166388511658,0.005788431037217379,1.0,0.02162301167845726,6.25000029685907e-05
1.0,0.004914609715342522,0.9833333492279053,0.02391863241791725,6.25000029685907e-05
1.0,0.0048007541336119175,0.9833333492279053,0.025651080533862114,6.25000029685907e-05
