accuracy,loss,val_accuracy,val_loss,learning_rate
0.6270833611488342,0.9058887362480164,0.3499999940395355,0.9901166558265686,0.0010000000474974513
0.7833333611488342,0.6516361832618713,0.38333332538604736,0.9541856050491333,0.0010000000474974513
0.78125,0.567857027053833,0.46666666865348816,0.903860330581665,0.0010000000474974513
0.8208333253860474,0.4999333322048187,0.6000000238418579,0.8206300139427185,0.0010000000474974513
0.824999988079071,0.4612392485141754,0.6833333373069763,0.7554624080657959,0.0010000000474974513
0.8729166388511658,0.38302135467529297,0.7333333492279053,0.6609553694725037,0.0010000000474974513
0.8729166388511658,0.34039434790611267,0.7333333492279053,0.6117795705795288,0.0010000000474974513
0.9020833373069763,0.312258780002594,0.7833333611488342,0.4918064475059509,0.0010000000474974513
0.9104166626930237,0.278022438287735,0.7833333611488342,0.41125398874282837,0.0010000000474974513
0.9208333492279053,0.2465970665216446,0.8500000238418579,0.3741350769996643,0.0010000000474974513
0.9229166507720947,0.2273683398962021,0.75,0.5043088793754578,0.0010000000474974513
0.9354166388511658,0.19545592367649078,0.8333333134651184,0.35675984621047974,0.0010000000474974513
0.9520833492279053,0.17089150846004486,0.8666666746139526,0.3015501797199249,0.0010000000474974513
0.9583333134651184,0.15657168626785278,0.8666666746139526,0.26762351393699646,0.0010000000474974513
0.9604166746139526,0.12966188788414001,0.9333333373069763,0.1776983141899109,0.0010000000474974513
0.9708333611488342,0.10564740747213364,0.9333333373069763,0.16387566924095154,0.0010000000474974513
0.9624999761581421,0.11918554455041885,0.8666666746139526,0.3114175796508789,0.0010000000474974513
0.9770833253860474,0.10120202600955963,0.9166666865348816,0.2204594612121582,0.0010000000474974513
0.9750000238418579,0.09488514065742493,0.8500000238418579,0.3339495360851288,0.0010000000474974513
0.9708333611488342,0.09889684617519379,0.8833333253860474,0.24759994447231293,0.0010000000474974513
0.9624999761581421,0.09459852427244186,0.7833333611488342,0.5115458369255066,0.0010000000474974513
0.9770833253860474,0.06861995905637741,0.8333333134651184,0.4227242171764374,0.0005000000237487257
0.9833333492279053,0.07537023723125458,0.8833333253860474,0.30267566442489624,0.0005000000237487257
0.9854166507720947,0.06095046177506447,0.8999999761581421,0.2071555107831955,0.0005000000237487257
0.9854166507720947,0.05972592160105705,0.9333333373069763,0.11893809586763382,0.0005000000237487257
0.9895833134651184,0.0490708090364933,0.9666666388511658,0.08367662131786346,0.0005000000237487257
0.9791666865348816,0.0601472333073616,0.8999999761581421,0.18580293655395508,0.0005000000237487257
0.9833333492279053,0.05648703873157501,0.8999999761581421,0.13738612830638885,0.0005000000237487257
0.9958333373069763,0.0386071614921093,0.8999999761581421,0.13541552424430847,0.0005000000237487257
0.9937499761581421,0.051502179354429245,0.949999988079071,0.1432953029870987,0.0005000000237487257
0.987500011920929,0.0474260114133358,0.9166666865348816,0.14142657816410065,0.0005000000237487257
0.9958333373069763,0.03530164808034897,0.8999999761581421,0.1466684341430664,0.0002500000118743628
0.9937499761581421,0.038376498967409134,0.9166666865348816,0.1441313475370407,0.0002500000118743628
0.9916666746139526,0.03789504989981651,0.9333333373069763,0.12217554450035095,0.0002500000118743628
0.987500011920929,0.038999177515506744,0.9166666865348816,0.13985732197761536,0.0002500000118743628
0.9958333373069763,0.03170531615614891,0.8833333253860474,0.13113611936569214,0.0002500000118743628
0.9979166388511658,0.03060399368405342,0.8833333253860474,0.1442573219537735,0.0001250000059371814
0.9916666746139526,0.030118489637970924,0.8999999761581421,0.12888726592063904,0.0001250000059371814
1.0,0.025081481784582138,0.8999999761581421,0.1278710663318634,0.0001250000059371814
1.0,0.024672117084264755,0.9333333373069763,0.11666485667228699,0.0001250000059371814
0.9979166388511658,0.022744616493582726,0.9166666865348816,0.11375158280134201,0.0001250000059371814
