accuracy,loss,val_accuracy,val_loss,learning_rate
0.48750001192092896,1.0219732522964478,0.6000000238418579,0.9023536443710327,0.0010000000474974513
0.6000000238418579,0.8704317808151245,0.5833333134651184,0.7955808639526367,0.0010000000474974513
0.606249988079071,0.7671756148338318,0.6333333253860474,0.7255755662918091,0.0010000000474974513
0.6354166865348816,0.7381393909454346,0.6499999761581421,0.6897536516189575,0.0010000000474974513
0.6729166507720947,0.7434788942337036,0.7333333492279053,0.6117023229598999,0.0010000000474974513
0.7166666388511658,0.7058361172676086,0.75,0.6293955445289612,0.0010000000474974513
0.6875,0.6758453249931335,0.7666666507720947,0.5734925866127014,0.0010000000474974513
0.7124999761581421,0.6546064019203186,0.8166666626930237,0.515171229839325,0.0010000000474974513
0.71875,0.678618311882019,0.8166666626930237,0.49537572264671326,0.0010000000474974513
0.7333333492279053,0.6374534964561462,0.8166666626930237,0.5015328526496887,0.0010000000474974513
0.7166666388511658,0.6349795460700989,0.8166666626930237,0.49858972430229187,0.0010000000474974513
0.7250000238418579,0.6075369119644165,0.8500000238418579,0.47730493545532227,0.0010000000474974513
0.7458333373069763,0.634779155254364,0.8333333134651184,0.4707266688346863,0.0010000000474974513
0.731249988079071,0.619777262210846,0.8333333134651184,0.5184319615364075,0.0010000000474974513
0.7250000238418579,0.6180104613304138,0.800000011920929,0.5122348666191101,0.0010000000474974513
0.7229166626930237,0.6326439380645752,0.8166666626930237,0.5245986580848694,0.0010000000474974513
0.7104166746139526,0.6321336030960083,0.7666666507720947,0.5319729447364807,0.0010000000474974513
0.7708333134651184,0.6103045344352722,0.8333333134651184,0.48043522238731384,0.0010000000474974513
0.7729166746139526,0.6053171157836914,0.8333333134651184,0.4926430284976959,0.0005000000237487257
0.7458333373069763,0.6019888520240784,0.7833333611488342,0.5031593441963196,0.0005000000237487257
0.7541666626930237,0.5892322659492493,0.800000011920929,0.5003333687782288,0.0005000000237487257
0.7479166388511658,0.5850237607955933,0.800000011920929,0.49174124002456665,0.0005000000237487257
0.7437499761581421,0.5781008005142212,0.800000011920929,0.5008753538131714,0.0005000000237487257
0.7583333253860474,0.5670163035392761,0.8166666626930237,0.49523288011550903,0.0002500000118743628
0.7833333611488342,0.5807285904884338,0.7833333611488342,0.5004066824913025,0.0002500000118743628
0.768750011920929,0.5847402811050415,0.800000011920929,0.49681565165519714,0.0002500000118743628
0.7833333611488342,0.5530410408973694,0.800000011920929,0.498317688703537,0.0002500000118743628
0.7520833611488342,0.6008339524269104,0.800000011920929,0.4994228482246399,0.0002500000118743628
